threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.139,1977,135,21,374,0.93777423214998,0.9360795454545454,0.9894894894894894,0.7347740667976425,0.962043795620438,0.862131778143566,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.14,1976,134,22,375,0.93777423214998,0.9364928909952607,0.988988988988989,0.7367387033398821,0.9620253164556962,0.8628638461644356,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.141,1976,134,22,375,0.93777423214998,0.9364928909952607,0.988988988988989,0.7367387033398821,0.9620253164556962,0.8628638461644356,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.142,1976,133,22,376,0.9381731152772238,0.9369369369369369,0.988988988988989,0.7387033398821218,0.9622595568541514,0.8638461644355554,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.143,1976,132,22,377,0.9385719984044675,0.937381404174573,0.988988988988989,0.7406679764243614,0.962493911349245,0.8648284827066752,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.144,1976,131,22,378,0.9389708815317112,0.9378262933080209,0.988988988988989,0.7426326129666012,0.9627283800243606,0.8658108009777952,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.145,1976,129,22,380,0.9397686477861986,0.9387173396674584,0.988988988988989,0.7465618860510805,0.9631976602485985,0.8677754375200348,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.146,1976,127,22,382,0.9405664140406861,0.9396100808368997,0.988988988988989,0.75049115913556,0.963667398195562,0.8697400740622745,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.147,1976,127,22,382,0.9405664140406861,0.9396100808368997,0.988988988988989,0.75049115913556,0.963667398195562,0.8697400740622745,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.148,1976,127,22,382,0.9405664140406861,0.9396100808368997,0.988988988988989,0.75049115913556,0.963667398195562,0.8697400740622745,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.149,1975,126,23,383,0.9405664140406861,0.9400285578296049,0.9884884884884885,0.7524557956777996,0.9636496706513784,0.870472142083144,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.15,1975,126,23,383,0.9405664140406861,0.9400285578296049,0.9884884884884885,0.7524557956777996,0.9636496706513784,0.870472142083144,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.151,1975,126,23,383,0.9405664140406861,0.9400285578296049,0.9884884884884885,0.7524557956777996,0.9636496706513784,0.870472142083144,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.152,1975,125,23,384,0.9409652971679298,0.9404761904761905,0.9884884884884885,0.7544204322200393,0.9638848218643241,0.8714544603542639,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.153,1975,124,23,385,0.9413641802951735,0.940924249642687,0.9884884884884885,0.756385068762279,0.9641200878691726,0.8724367786253837,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.154,1975,123,23,386,0.9417630634224172,0.9413727359389895,0.9884884884884885,0.7583497053045186,0.96435546875,0.8734190968965035,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.155,1975,123,23,386,0.9417630634224172,0.9413727359389895,0.9884884884884885,0.7583497053045186,0.96435546875,0.8734190968965035,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.156,1975,121,23,388,0.9425608296769047,0.9422709923664122,0.9884884884884885,0.762278978388998,0.9648265754763068,0.8753837334387433,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.157,1973,121,25,388,0.9417630634224172,0.9422158548233047,0.9874874874874875,0.762278978388998,0.9643206256109482,0.8748832329382428,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.158,1973,120,25,389,0.9421619465496609,0.9426660296225514,0.9874874874874875,0.7642436149312377,0.9645563431923735,0.8758655512093626,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.159,1973,119,25,390,0.9425608296769047,0.9431166347992351,0.9874874874874875,0.7662082514734774,0.9647921760391198,0.8768478694804824,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.16,1973,119,25,390,0.9425608296769047,0.9431166347992351,0.9874874874874875,0.7662082514734774,0.9647921760391198,0.8768478694804824,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.161,1973,119,25,390,0.9425608296769047,0.9431166347992351,0.9874874874874875,0.7662082514734774,0.9647921760391198,0.8768478694804824,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.162,1973,119,25,390,0.9425608296769047,0.9431166347992351,0.9874874874874875,0.7662082514734774,0.9647921760391198,0.8768478694804824,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.163,1973,117,25,392,0.9433585959313922,0.9440191387559809,0.9874874874874875,0.7701375245579568,0.9652641878669276,0.8788125060227221,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.164,1973,117,25,392,0.9433585959313922,0.9440191387559809,0.9874874874874875,0.7701375245579568,0.9652641878669276,0.8788125060227221,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.165,1973,117,25,392,0.9433585959313922,0.9440191387559809,0.9874874874874875,0.7701375245579568,0.9652641878669276,0.8788125060227221,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.166,1973,117,25,392,0.9433585959313922,0.9440191387559809,0.9874874874874875,0.7701375245579568,0.9652641878669276,0.8788125060227221,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.167,1973,117,25,392,0.9433585959313922,0.9440191387559809,0.9874874874874875,0.7701375245579568,0.9652641878669276,0.8788125060227221,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.168,1973,116,25,393,0.9437574790586358,0.9444710387745333,0.9874874874874875,0.7721021611001965,0.9655003670173722,0.879794824293842,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.169,1973,116,25,393,0.9437574790586358,0.9444710387745333,0.9874874874874875,0.7721021611001965,0.9655003670173722,0.879794824293842,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.17,1973,116,25,393,0.9437574790586358,0.9444710387745333,0.9874874874874875,0.7721021611001965,0.9655003670173722,0.879794824293842,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.171,1972,116,26,393,0.9433585959313922,0.9444444444444444,0.986986986986987,0.7721021611001965,0.9652471855115027,0.8795445740435917,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.172,1972,116,26,393,0.9433585959313922,0.9444444444444444,0.986986986986987,0.7721021611001965,0.9652471855115027,0.8795445740435917,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.173,1972,115,26,394,0.9437574790586358,0.9448969813128894,0.986986986986987,0.7740667976424361,0.965483476132191,0.8805268923147116,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.174,1971,114,27,395,0.9437574790586358,0.9453237410071943,0.9864864864864865,0.7760314341846758,0.9654665686994857,0.8812589603355812,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.175,1971,113,27,396,0.9441563621858795,0.9457773512476008,0.9864864864864865,0.7779960707269156,0.965703086722195,0.8822412786067011,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.176,1971,113,27,396,0.9441563621858795,0.9457773512476008,0.9864864864864865,0.7779960707269156,0.965703086722195,0.8822412786067011,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.177,1971,113,27,396,0.9441563621858795,0.9457773512476008,0.9864864864864865,0.7779960707269156,0.965703086722195,0.8822412786067011,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.178,1970,113,28,396,0.9437574790586358,0.9457513202112338,0.985985985985986,0.7779960707269156,0.9654496446949277,0.8819910283564507,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.179,1970,113,28,396,0.9437574790586358,0.9457513202112338,0.985985985985986,0.7779960707269156,0.9654496446949277,0.8819910283564507,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.18,1969,111,29,398,0.9441563621858795,0.9466346153846154,0.9854854854854855,0.7819253438113949,0.9656694458067681,0.8837054146484402,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.181,1969,111,29,398,0.9441563621858795,0.9466346153846154,0.9854854854854855,0.7819253438113949,0.9656694458067681,0.8837054146484402,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.182,1969,111,29,398,0.9441563621858795,0.9466346153846154,0.9854854854854855,0.7819253438113949,0.9656694458067681,0.8837054146484402,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.183,1968,111,30,398,0.9437574790586358,0.9466089466089466,0.984984984984985,0.7819253438113949,0.9654157468727005,0.8834551643981899,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.184,1968,111,30,398,0.9437574790586358,0.9466089466089466,0.984984984984985,0.7819253438113949,0.9654157468727005,0.8834551643981899,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.185,1968,109,30,400,0.9445552453131233,0.9475204622051036,0.984984984984985,0.7858546168958742,0.9658895705521472,0.8854198009404296,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.186,1968,108,30,401,0.944954128440367,0.9479768786127167,0.984984984984985,0.787819253438114,0.9661266568483063,0.8864021192115494,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.187,1968,107,30,402,0.9453530115676106,0.948433734939759,0.984984984984985,0.7897838899803536,0.9663638595629757,0.8873844374826694,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.188,1967,106,31,403,0.9453530115676106,0.948866377231066,0.9844844844844844,0.7917485265225933,0.9663473348071727,0.8881165055035389,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.189,1966,106,32,403,0.944954128440367,0.9488416988416989,0.983983983983984,0.7917485265225933,0.966093366093366,0.8878662552532887,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.19,1966,106,32,403,0.944954128440367,0.9488416988416989,0.983983983983984,0.7917485265225933,0.966093366093366,0.8878662552532887,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.191,1966,106,32,403,0.944954128440367,0.9488416988416989,0.983983983983984,0.7917485265225933,0.966093366093366,0.8878662552532887,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.192,1966,106,32,403,0.944954128440367,0.9488416988416989,0.983983983983984,0.7917485265225933,0.966093366093366,0.8878662552532887,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.193,1966,105,32,404,0.9453530115676106,0.9492998551424433,0.983983983983984,0.793713163064833,0.9663307938068322,0.8888485735244085,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.194,1966,104,32,405,0.9457518946948544,0.9497584541062802,0.983983983983984,0.7956777996070727,0.9665683382497542,0.8898308917955284,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.195,1966,104,32,405,0.9457518946948544,0.9497584541062802,0.983983983983984,0.7956777996070727,0.9665683382497542,0.8898308917955284,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.196,1966,104,32,405,0.9457518946948544,0.9497584541062802,0.983983983983984,0.7956777996070727,0.9665683382497542,0.8898308917955284,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.197,1966,103,32,406,0.9461507778220981,0.9502174963750604,0.983983983983984,0.7976424361493124,0.966805999508237,0.8908132100666482,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.198,1966,103,32,406,0.9461507778220981,0.9502174963750604,0.983983983983984,0.7976424361493124,0.966805999508237,0.8908132100666482,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.199,1965,103,33,406,0.9457518946948544,0.9501934235976789,0.9834834834834835,0.7976424361493124,0.9665518937530743,0.890562959816398,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.2,1965,103,33,406,0.9457518946948544,0.9501934235976789,0.9834834834834835,0.7976424361493124,0.9665518937530743,0.890562959816398,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.201,1965,102,33,407,0.9461507778220981,0.9506531204644412,0.9834834834834835,0.7996070726915521,0.966789667896679,0.8915452780875177,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.202,1965,102,33,407,0.9461507778220981,0.9506531204644412,0.9834834834834835,0.7996070726915521,0.966789667896679,0.8915452780875177,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.203,1965,101,33,408,0.9465496609493419,0.9511132623426912,0.9834834834834835,0.8015717092337917,0.9670275590551181,0.8925275963586377,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.204,1965,99,33,410,0.9473474272038293,0.9520348837209303,0.9834834834834835,0.8055009823182712,0.9675036927621861,0.8944922329008773,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.205,1965,98,33,411,0.947746310331073,0.9524963645176927,0.9834834834834835,0.8074656188605108,0.967741935483871,0.8954745511719971,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.206,1965,97,33,412,0.9481451934583167,0.9529582929194956,0.9834834834834835,0.8094302554027505,0.9679802955665024,0.896456869443117,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.207,1965,97,33,412,0.9481451934583167,0.9529582929194956,0.9834834834834835,0.8094302554027505,0.9679802955665024,0.896456869443117,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.208,1965,97,33,412,0.9481451934583167,0.9529582929194956,0.9834834834834835,0.8094302554027505,0.9679802955665024,0.896456869443117,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.209,1965,97,33,412,0.9481451934583167,0.9529582929194956,0.9834834834834835,0.8094302554027505,0.9679802955665024,0.896456869443117,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.21,1965,95,33,414,0.9489429597128042,0.9538834951456311,0.9834834834834835,0.8133595284872298,0.968457368161656,0.8984215059853566,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.211,1965,95,33,414,0.9489429597128042,0.9538834951456311,0.9834834834834835,0.8133595284872298,0.968457368161656,0.8984215059853566,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.212,1965,94,33,415,0.9493418428400479,0.9543467702768335,0.9834834834834835,0.8153241650294696,0.9686960808479171,0.8994038242564766,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.213,1965,94,33,415,0.9493418428400479,0.9543467702768335,0.9834834834834835,0.8153241650294696,0.9686960808479171,0.8994038242564766,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
