sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9124935567378998
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9620423515637716
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9575717449188232
20180321_S00033936_P__F355,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.900692343711853
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9519780278205872
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8633600076039633
20180321_S00033936_P__F359,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7390240132808685
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7180973887443542
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9557176828384399
20180321_S00033936_P__F361,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.908061683177948
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,4,1,2,5,False,3,0.6341403722763062
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6519385576248169
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.954886257648468
20180321_S00033936_P__F366,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9355188012123108
20180321_S00033936_P__F367,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9381442666053772
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6301158666610718
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7529789805412292
20180321_S00033936_P__F37,20180321_S00033936_P,multi,0,1,3,3,1,False,2,0.0
20180321_S00033936_P__F370,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8772869308789571
20180321_S00033936_P__F371,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8475978970527649
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.650424599647522
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8743048906326294
20180321_S00033936_P__F375,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9576457738876343
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7735499739646912
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8095378875732422
20180321_S00033936_P__F378,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.827770859003067
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5837268829345703
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9592997431755066
20180321_S00033936_P__F380,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9422707557678223
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9448404014110565
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9763727188110352
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7449405193328857
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9525863528251648
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9628831744194031
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6680758595466614
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8900594711303711
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.979880690574646
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9200856685638428
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8836112022399902
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8662017583847046
20180321_S00033936_P__F392,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9073639512062073
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7660263180732727
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8024088144302368
20180321_S00033936_P__F395,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8832731445630392
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7980477213859558
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9573298096656799
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9382002651691437
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9453339576721191
20180321_S00033936_P__F40,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9472728371620178
20180321_S00033936_P__F400,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.934392511844635
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6397450566291809
20180321_S00033936_P__F404,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7853765189647675
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9368423223495483
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7571325898170471
20180321_S00033936_P__F407,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7898710370063782
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9247484803199768
20180321_S00033936_P__F409,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8276816010475159
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.919680655002594
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9722897112369537
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8871862292289734
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9393376111984253
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6640025973320007
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.9543763995170593
20180321_S00033936_P__F416,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9470080435276031
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9423418641090393
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.927459716796875
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5828016996383667
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9778745174407959
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8558142185211182
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9411342740058899
20180321_S00033936_P__F422,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9558311700820923
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9607779383659363
20180321_S00033936_P__F424,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9270042777061462
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9431335926055908
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7897645235061646
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8254079818725586
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5800600051879883
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9324779510498047
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8345336318016052
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9636023044586182
20180321_S00033936_P__F433,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8615148663520813
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8616463243961334
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6623035669326782
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6194645762443542
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.867042750120163
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6855213642120361
20180321_S00033936_P__F439,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8889069557189941
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.864811897277832
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9691628813743591
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.962624728679657
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9619377255439758
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9070798754692078
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7828172445297241
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9561510682106018
20180321_S00033936_P__F448,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.725169857343038
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9186188578605652
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6844300031661987
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8554801344871521
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5165436267852783
20180321_S00033936_P__F452,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5935840606689453
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7971153259277344
20180321_S00033936_P__F454,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8613536357879639
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9235035181045532
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9463453888893127
20180321_S00033936_P__F459,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9026227593421936
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8595128059387207
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9117637872695923
20180321_S00033936_P__F462,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F463,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8586896459261576
20180321_S00033936_P__F465,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8051538467407227
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9739355444908142
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7998589873313904
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8820925951004028
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6146038770675659
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9586839079856873
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9473620057106018
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9308718144893646
20180321_S00033936_P__F472,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9532226026058197
20180321_S00033936_P__F473,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9319983124732971
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5360031723976135
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9658580422401428
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9437246918678284
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7795144319534302
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9310387372970581
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8825032114982605
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9302476644515991
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9633156657218933
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9711112380027771
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9641905426979065
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9746726751327515
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9284290671348572
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9181510806083679
20180321_S00033936_P__F49,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9114870727062225
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6986860632896423
20180321_S00033936_P__F491,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8451188504695892
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.800983210404714
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6042248606681824
20180321_S00033936_P__F495,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8849305709203085
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7078489661216736
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9701203107833862
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7291504144668579
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9125715494155884
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9166111946105957
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8580292463302612
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9641530513763428
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6072136759757996
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9825563430786133
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9325423836708069
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8974486887454987
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6028952598571777
20180321_S00033936_P__F511,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9289411902427673
20180321_S00033936_P__F512,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7641380429267883
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.881883442401886
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5762832164764404
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.9414854049682617
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8984643220901489
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9322263598442078
20180321_S00033936_P__F521,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8464722037315369
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9539927244186401
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.947154700756073
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9704907536506653
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7853545844554901
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9505628347396851
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9151073694229126
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9108949899673462
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8713939785957336
20180321_S00033936_P__F53,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.5465893745422363
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9681503176689148
20180321_S00033936_P__F531,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9346495270729065
20180321_S00033936_P__F532,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5767239332199097
20180321_S00033936_P__F533,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7175228893756866
20180321_S00033936_P__F534,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7892405390739441
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9148260951042175
20180321_S00033936_P__F538,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8683634201685587
20180321_S00033936_P__F539,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5156967639923096
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7650062441825867
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5588397979736328
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9296640157699585
20180321_S00033936_P__F542,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9296136498451233
20180321_S00033936_P__F543,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8842130899429321
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8881155252456665
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6774399876594543
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6087599992752075
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9028335213661194
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.940891444683075
20180321_S00033936_P__F55,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9482860565185547
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8274010121822357
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8329153060913086
20180321_S00033936_P__F552,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F553,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.7315926253795624
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9099255800247192
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6209254264831543
20180321_S00033936_P__F557,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9820681214332581
20180321_S00033936_P__F558,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
