threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.136,1977,143,21,366,0.9345831671320303,0.9325471698113208,0.9894894894894894,0.7190569744597249,0.9601748421563866,0.8542732319746071,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.137,1976,143,22,366,0.9341842840047866,0.9325153374233128,0.988988988988989,0.7190569744597249,0.9599222735001215,0.854022981724357,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.138,1976,143,22,366,0.9341842840047866,0.9325153374233128,0.988988988988989,0.7190569744597249,0.9599222735001215,0.854022981724357,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.139,1975,140,23,369,0.9349820502592741,0.933806146572104,0.9884884884884885,0.724950884086444,0.9603695599319232,0.8567196862874662,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.14,1974,139,24,370,0.9349820502592741,0.9342167534311405,0.987987987987988,0.7269155206286837,0.9603502797372901,0.8574517543083359,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.141,1974,139,24,370,0.9349820502592741,0.9342167534311405,0.987987987987988,0.7269155206286837,0.9603502797372901,0.8574517543083359,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.142,1974,139,24,370,0.9349820502592741,0.9342167534311405,0.987987987987988,0.7269155206286837,0.9603502797372901,0.8574517543083359,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.143,1974,138,24,371,0.9353809333865177,0.9346590909090909,0.987987987987988,0.7288801571709234,0.9605839416058394,0.8584340725794557,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.144,1974,137,24,372,0.9357798165137615,0.935101847465656,0.987987987987988,0.730844793713163,0.9608177172061328,0.8594163908505755,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.145,1973,136,25,373,0.9357798165137615,0.9355144618302513,0.9874874874874875,0.7328094302554028,0.9607986364743122,0.8601484588714452,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.146,1972,135,26,374,0.9357798165137615,0.9359278595158994,0.986986986986987,0.7347740667976425,0.9607795371498173,0.8608805268923148,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.147,1972,135,26,374,0.9357798165137615,0.9359278595158994,0.986986986986987,0.7347740667976425,0.9607795371498173,0.8608805268923148,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.148,1972,135,26,374,0.9357798165137615,0.9359278595158994,0.986986986986987,0.7347740667976425,0.9607795371498173,0.8608805268923148,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.149,1972,135,26,374,0.9357798165137615,0.9359278595158994,0.986986986986987,0.7347740667976425,0.9607795371498173,0.8608805268923148,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.15,1972,134,26,375,0.9361786996410052,0.936372269705603,0.986986986986987,0.7367387033398821,0.9610136452241715,0.8618628451634345,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.151,1971,134,27,375,0.9357798165137615,0.9363420427553444,0.9864864864864865,0.7367387033398821,0.9607604192054594,0.8616125949131843,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.152,1971,133,27,376,0.9361786996410052,0.936787072243346,0.9864864864864865,0.7387033398821218,0.9609946367625548,0.8625949131843041,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.153,1971,131,27,378,0.9369764658954927,0.9376784015223597,0.9864864864864865,0.7426326129666012,0.9614634146341463,0.8645595497265439,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.154,1970,130,28,379,0.9369764658954927,0.9380952380952381,0.985985985985986,0.7445972495088409,0.961444607125427,0.8652916177474135,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.155,1970,129,28,380,0.9373753490227363,0.9385421629347308,0.985985985985986,0.7465618860510805,0.9616792775201367,0.8662739360185332,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.156,1969,127,29,382,0.93777423214998,0.9394083969465649,0.9854854854854855,0.75049115913556,0.961895456765999,0.8679883223105227,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.157,1969,125,29,384,0.9385719984044675,0.940305635148042,0.9854854854854855,0.7544204322200393,0.9623655913978495,0.8699529588527624,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.158,1969,125,29,384,0.9385719984044675,0.940305635148042,0.9854854854854855,0.7544204322200393,0.9623655913978495,0.8699529588527624,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.159,1969,125,29,384,0.9385719984044675,0.940305635148042,0.9854854854854855,0.7544204322200393,0.9623655913978495,0.8699529588527624,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.16,1969,125,29,384,0.9385719984044675,0.940305635148042,0.9854854854854855,0.7544204322200393,0.9623655913978495,0.8699529588527624,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.161,1969,125,29,384,0.9385719984044675,0.940305635148042,0.9854854854854855,0.7544204322200393,0.9623655913978495,0.8699529588527624,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.162,1968,124,30,385,0.9385719984044675,0.9407265774378585,0.984984984984985,0.756385068762279,0.9623471882640586,0.8706850268736319,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.163,1968,123,30,386,0.9389708815317112,0.9411764705882353,0.984984984984985,0.7583497053045186,0.962582538517975,0.8716673451447519,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.164,1968,122,30,387,0.9393697646589549,0.9416267942583733,0.984984984984985,0.7603143418467584,0.9628180039138943,0.8726496634158717,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.165,1968,122,30,387,0.9393697646589549,0.9416267942583733,0.984984984984985,0.7603143418467584,0.9628180039138943,0.8726496634158717,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.166,1968,121,30,388,0.9397686477861986,0.9420775490665391,0.984984984984985,0.762278978388998,0.9630535845363347,0.8736319816869915,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.167,1968,120,30,389,0.9401675309134424,0.9425287356321839,0.984984984984985,0.7642436149312377,0.9632892804698973,0.8746142999581114,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.168,1968,118,30,391,0.9409652971679298,0.9434324065196549,0.984984984984985,0.768172888015717,0.9637610186092067,0.876578936500351,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.169,1968,118,30,391,0.9409652971679298,0.9434324065196549,0.984984984984985,0.768172888015717,0.9637610186092067,0.876578936500351,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.17,1966,117,32,392,0.9405664140406861,0.943831012962074,0.983983983983984,0.7701375245579568,0.9634893408478314,0.8770607542709704,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.171,1966,116,32,393,0.9409652971679298,0.9442843419788665,0.983983983983984,0.7721021611001965,0.9637254901960784,0.8780430725420902,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.172,1966,115,32,394,0.9413641802951735,0.944738106679481,0.983983983983984,0.7740667976424361,0.9639617553321893,0.8790253908132101,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.173,1966,114,32,395,0.9417630634224172,0.9451923076923077,0.983983983983984,0.7760314341846758,0.9641981363413438,0.8800077090843299,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.174,1966,114,32,395,0.9417630634224172,0.9451923076923077,0.983983983983984,0.7760314341846758,0.9641981363413438,0.8800077090843299,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.175,1966,114,32,395,0.9417630634224172,0.9451923076923077,0.983983983983984,0.7760314341846758,0.9641981363413438,0.8800077090843299,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.176,1966,114,32,395,0.9417630634224172,0.9451923076923077,0.983983983983984,0.7760314341846758,0.9641981363413438,0.8800077090843299,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.177,1966,114,32,395,0.9417630634224172,0.9451923076923077,0.983983983983984,0.7760314341846758,0.9641981363413438,0.8800077090843299,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.178,1966,114,32,395,0.9417630634224172,0.9451923076923077,0.983983983983984,0.7760314341846758,0.9641981363413438,0.8800077090843299,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.179,1966,113,32,396,0.9421619465496609,0.9456469456469456,0.983983983983984,0.7779960707269156,0.9644346333088055,0.8809900273554498,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.18,1966,112,32,397,0.9425608296769047,0.9461020211742059,0.983983983983984,0.7799607072691552,0.9646712463199215,0.8819723456265696,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.181,1966,112,32,397,0.9425608296769047,0.9461020211742059,0.983983983983984,0.7799607072691552,0.9646712463199215,0.8819723456265696,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.182,1966,111,32,398,0.9429597128041484,0.9465575349061146,0.983983983983984,0.7819253438113949,0.9649079754601227,0.8829546638976895,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.183,1965,110,33,399,0.9429597128041484,0.946987951807229,0.9834834834834835,0.7838899803536346,0.964890743923398,0.8836867319185591,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.184,1965,110,33,399,0.9429597128041484,0.946987951807229,0.9834834834834835,0.7838899803536346,0.964890743923398,0.8836867319185591,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.185,1965,110,33,399,0.9429597128041484,0.946987951807229,0.9834834834834835,0.7838899803536346,0.964890743923398,0.8836867319185591,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.186,1965,108,33,401,0.9437574790586358,0.9479015918958031,0.9834834834834835,0.787819253438114,0.9653647752394989,0.8856513684607987,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.187,1964,107,34,402,0.9437574790586358,0.9483341380975374,0.982982982982983,0.7897838899803536,0.9653477512902433,0.8863834364816683,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.188,1964,106,34,403,0.9441563621858795,0.9487922705314009,0.982982982982983,0.7917485265225933,0.9655850540806293,0.8873657547527882,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.189,1964,106,34,403,0.9441563621858795,0.9487922705314009,0.982982982982983,0.7917485265225933,0.9655850540806293,0.8873657547527882,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.19,1964,106,34,403,0.9441563621858795,0.9487922705314009,0.982982982982983,0.7917485265225933,0.9655850540806293,0.8873657547527882,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.191,1964,105,34,404,0.9445552453131233,0.9492508458192364,0.982982982982983,0.793713163064833,0.9658224735677403,0.888348073023908,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.192,1963,105,35,404,0.9441563621858795,0.9492263056092843,0.9824824824824825,0.793713163064833,0.9655681259222824,0.8880978227736578,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.193,1963,105,35,404,0.9441563621858795,0.9492263056092843,0.9824824824824825,0.793713163064833,0.9655681259222824,0.8880978227736578,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.194,1963,105,35,404,0.9441563621858795,0.9492263056092843,0.9824824824824825,0.793713163064833,0.9655681259222824,0.8880978227736578,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.195,1963,105,35,404,0.9441563621858795,0.9492263056092843,0.9824824824824825,0.793713163064833,0.9655681259222824,0.8880978227736578,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.196,1962,103,36,406,0.9445552453131233,0.9501210653753026,0.9819819819819819,0.7976424361493124,0.9657888259906473,0.8898122090656472,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.197,1962,102,36,407,0.944954128440367,0.9505813953488372,0.9819819819819819,0.7996070726915521,0.96602658788774,0.890794527336767,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.198,1962,102,36,407,0.944954128440367,0.9505813953488372,0.9819819819819819,0.7996070726915521,0.96602658788774,0.890794527336767,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.199,1962,100,36,409,0.9457518946948544,0.9515033947623667,0.9819819819819819,0.8035363457760314,0.9665024630541872,0.8927591638790067,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.2,1962,100,36,409,0.9457518946948544,0.9515033947623667,0.9819819819819819,0.8035363457760314,0.9665024630541872,0.8927591638790067,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.201,1962,100,36,409,0.9457518946948544,0.9515033947623667,0.9819819819819819,0.8035363457760314,0.9665024630541872,0.8927591638790067,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.202,1962,100,36,409,0.9457518946948544,0.9515033947623667,0.9819819819819819,0.8035363457760314,0.9665024630541872,0.8927591638790067,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.203,1962,100,36,409,0.9457518946948544,0.9515033947623667,0.9819819819819819,0.8035363457760314,0.9665024630541872,0.8927591638790067,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.204,1962,100,36,409,0.9457518946948544,0.9515033947623667,0.9819819819819819,0.8035363457760314,0.9665024630541872,0.8927591638790067,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.205,1962,100,36,409,0.9457518946948544,0.9515033947623667,0.9819819819819819,0.8035363457760314,0.9665024630541872,0.8927591638790067,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.206,1962,99,36,410,0.9461507778220981,0.9519650655021834,0.9819819819819819,0.8055009823182712,0.9667405764966741,0.8937414821501266,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.207,1962,99,36,410,0.9461507778220981,0.9519650655021834,0.9819819819819819,0.8055009823182712,0.9667405764966741,0.8937414821501266,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.208,1962,98,36,411,0.9465496609493419,0.9524271844660194,0.9819819819819819,0.8074656188605108,0.9669788072942336,0.8947238004212463,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.209,1961,98,37,411,0.9461507778220981,0.9524040796503157,0.9814814814814815,0.8074656188605108,0.9667241804288883,0.8944735501709962,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.21,1961,98,37,411,0.9461507778220981,0.9524040796503157,0.9814814814814815,0.8074656188605108,0.9667241804288883,0.8944735501709962,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.211,1961,97,37,412,0.9465496609493419,0.9528668610301263,0.9814814814814815,0.8094302554027505,0.9669625246548323,0.895455868442116,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
