sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9508103132247925
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9277544617652893
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.912039190530777
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9031732877095541
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9568937420845032
20180321_S00033936_P__F355,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5077070593833923
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9476461410522461
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9647687077522278
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9331421057383219
20180321_S00033936_P__F359,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7387020289897919
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.8767181634902954
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9260138869285583
20180321_S00033936_P__F361,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9517263174057007
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6183302998542786
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6499637365341187
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9261718392372131
20180321_S00033936_P__F366,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9409597516059875
20180321_S00033936_P__F367,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9239313900470734
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9073622226715088
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7495899200439453
20180321_S00033936_P__F37,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9065092206001282
20180321_S00033936_P__F370,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8959609071413676
20180321_S00033936_P__F371,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6851622462272644
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7810190320014954
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9493550062179565
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8984832763671875
20180321_S00033936_P__F375,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9642156362533569
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8074265718460083
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7449442744255066
20180321_S00033936_P__F378,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5903865098953247
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6114284992218018
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9208401441574097
20180321_S00033936_P__F380,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.928364634513855
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9434638917446136
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9772281050682068
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8384809494018555
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9419894218444824
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9690332412719727
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6717721223831177
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.910148024559021
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9460546374320984
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8810949325561523
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9082232713699341
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8768911361694336
20180321_S00033936_P__F392,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.960346519947052
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9516905546188354
20180321_S00033936_P__F395,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9038679599761963
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9455998539924622
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.966019868850708
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9509980380535126
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9400628805160522
20180321_S00033936_P__F40,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9178422689437866
20180321_S00033936_P__F400,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8333950638771057
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8782069683074951
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6261705160140991
20180321_S00033936_P__F404,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8476989269256592
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.905266284942627
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7823941707611084
20180321_S00033936_P__F407,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9075216948986053
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9121257364749908
20180321_S00033936_P__F409,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9165782332420349
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9503800868988037
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9645547270774841
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9314591884613037
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9443032741546631
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.912116289138794
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.9526192545890808
20180321_S00033936_P__F416,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9026341140270233
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9543968439102173
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9660059213638306
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5802662968635559
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9354423880577087
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.933050274848938
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9397801160812378
20180321_S00033936_P__F422,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9518320709466934
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9167600870132446
20180321_S00033936_P__F424,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9303971529006958
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9236903190612793
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8492602109909058
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8155149519443512
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.678864598274231
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9648854732513428
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9626247882843018
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9565567374229431
20180321_S00033936_P__F433,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8933216333389282
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6835756897926331
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.611579179763794
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9487039148807526
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6605113744735718
20180321_S00033936_P__F439,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8379947543144226
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9481741189956665
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9558116793632507
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9518693685531616
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9006555080413818
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7980800867080688
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9665432572364807
20180321_S00033936_P__F448,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8437538544336954
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9080232381820679
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7156552076339722
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8614932894706726
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.945387065410614
20180321_S00033936_P__F452,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9512918591499329
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8079108595848083
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5758647918701172
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9237943291664124
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9223365187644958
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9583643078804016
20180321_S00033936_P__F459,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6987609267234802
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.906043753027916
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9282630085945129
20180321_S00033936_P__F462,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F463,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8990269303321838
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8664067387580872
20180321_S00033936_P__F465,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9721157848834991
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9509814977645874
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.851472795009613
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8736844062805176
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9867292642593384
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9829139113426208
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.945107102394104
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9726007282733917
20180321_S00033936_P__F472,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9276165068149567
20180321_S00033936_P__F473,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,4,1,1,4,False,3,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.9374770224094391
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5462667942047119
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9573085308074951
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9228206276893616
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8865533471107483
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9239605069160461
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8638834357261658
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9410969614982605
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.959374189376831
20180321_S00033936_P__F484,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9440335035324097
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9421288967132568
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9300190806388855
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9171224037806193
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9207678039868673
20180321_S00033936_P__F49,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9375194609165192
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6695067286491394
20180321_S00033936_P__F491,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8486916124820709
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9463435411453247
20180321_S00033936_P__F494,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7526734173297882
20180321_S00033936_P__F495,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9521434456110001
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8489542007446289
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9376785755157471
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8939772248268127
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9033167362213135
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8274989128112793
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9171321392059326
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6302841305732727
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9610315561294556
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.920991837978363
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9379927217960358
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6069015264511108
20180321_S00033936_P__F511,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9644047617912292
20180321_S00033936_P__F512,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8746063709259033
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7667235732078552
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.949727475643158
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5684078931808472
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8865832090377808
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9043143391609192
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8956226706504822
20180321_S00033936_P__F521,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8528865575790405
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.946117103099823
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9250314235687256
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.94694584608078
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.796065628528595
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9754698276519775
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9559696316719055
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.875028133392334
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7853800654411316
20180321_S00033936_P__F53,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7357591986656189
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9263280034065247
20180321_S00033936_P__F531,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9535583853721619
20180321_S00033936_P__F532,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7737064957618713
20180321_S00033936_P__F533,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7598389983177185
20180321_S00033936_P__F534,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.83332958817482
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7157132625579834
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8667147159576416
20180321_S00033936_P__F538,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.9125552773475647
20180321_S00033936_P__F539,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.729509711265564
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9055058360099792
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.906470775604248
20180321_S00033936_P__F542,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9146161079406738
20180321_S00033936_P__F543,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.938269168138504
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9739371538162231
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6891683340072632
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6183534860610962
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9640280604362488
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.91252601146698
20180321_S00033936_P__F55,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8971438705921173
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8664276003837585
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8464946150779724
20180321_S00033936_P__F552,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9462608695030212
20180321_S00033936_P__F553,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8667858242988586
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9532690048217773
