sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8763498067855835
20180321_S00033936_P__F353,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8508535027503967
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8628600239753723
20180321_S00033936_P__F355,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5077804327011108
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7640720009803772
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9729791879653931
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8024559815724691
20180321_S00033936_P__F359,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7797337969144186
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7833739519119263
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8928976655006409
20180321_S00033936_P__F361,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8451716899871826
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,5,1,2,6,False,4,0.5875107049942017
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6829814910888672
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8937530517578125
20180321_S00033936_P__F366,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.915316253900528
20180321_S00033936_P__F367,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8393884003162384
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6540282964706421
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.835126519203186
20180321_S00033936_P__F37,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8883517980575562
20180321_S00033936_P__F370,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8565664291381836
20180321_S00033936_P__F371,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9428595304489136
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7699078321456909
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7142429947853088
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8718715906143188
20180321_S00033936_P__F375,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8625689148902893
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8731293082237244
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7603684663772583
20180321_S00033936_P__F378,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5653433799743652
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6155047416687012
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.895098090171814
20180321_S00033936_P__F380,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9423846304416656
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.887858510017395
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7524538636207581
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8976783752441406
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8376893997192383
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6814332604408264
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8951126337051392
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8904016017913818
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8394757509231567
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8897615075111389
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7921136617660522
20180321_S00033936_P__F392,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8380951881408691
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8203890919685364
20180321_S00033936_P__F395,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8662471175193787
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7845458984375
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8945711255073547
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9362139403820038
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9122422933578491
20180321_S00033936_P__F40,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F400,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8734899163246155
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8580615520477295
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6016807556152344
20180321_S00033936_P__F404,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8524599075317383
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8549988269805908
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7793782949447632
20180321_S00033936_P__F407,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8850321173667908
20180321_S00033936_P__F409,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9345343708992004
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8895247280597687
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,4,0,1,5,False,4,0.9472115635871887
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8891274929046631
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9235356748104095
20180321_S00033936_P__F416,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9062522351741791
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9119556546211243
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8996492624282837
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.598899245262146
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8898138403892517
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9416322708129883
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8847763538360596
20180321_S00033936_P__F422,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8812873512506485
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6058713793754578
20180321_S00033936_P__F424,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8665444850921631
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9225807785987854
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7432104349136353
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8182500898838043
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6602026224136353
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8684117197990417
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9285628795623779
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8755575716495514
20180321_S00033936_P__F433,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9269874095916748
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9606527090072632
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6990365982055664
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6499811410903931
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8907735645771027
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7688119411468506
20180321_S00033936_P__F439,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8782056570053101
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9363635182380676
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8624336123466492
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9051007032394409
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8420268297195435
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8223753571510315
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9146133661270142
20180321_S00033936_P__F448,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.7363526523113251
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9317386746406555
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7146832942962646
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8124674558639526
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5142175555229187
20180321_S00033936_P__F452,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.787450760602951
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5990774631500244
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.980085015296936
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8517205715179443
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8736701607704163
20180321_S00033936_P__F459,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8089924156665802
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8517064154148102
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8981791734695435
20180321_S00033936_P__F462,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5085884928703308
20180321_S00033936_P__F463,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9000878930091858
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8089058796564738
20180321_S00033936_P__F465,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8971661925315857
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9489671289920807
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7227752804756165
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8780887126922607
20180321_S00033936_P__F469,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8789986968040466
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.887795090675354
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8749951124191284
20180321_S00033936_P__F472,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.896934986114502
20180321_S00033936_P__F473,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.900933027267456
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5535213947296143
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8750088214874268
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9696317315101624
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7887364029884338
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9380122423171997
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8537391424179077
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8639165163040161
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8533243536949158
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9276604056358337
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9365111589431763
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8766182661056519
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8980799118677775
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8959453503290812
20180321_S00033936_P__F49,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9032686948776245
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6997578144073486
20180321_S00033936_P__F491,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8029701411724091
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7739918529987335
20180321_S00033936_P__F494,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.7603311538696289
20180321_S00033936_P__F495,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8668518364429474
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8492013216018677
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9469463229179382
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7399709820747375
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8769175410270691
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8645562529563904
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7322600483894348
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8764256834983826
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5910987257957458
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9244897961616516
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8807721138000488
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8660415410995483
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6872230768203735
20180321_S00033936_P__F511,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.699399471282959
20180321_S00033936_P__F512,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8348265886306763
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7559332847595215
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8577300608158112
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5323460102081299
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8270654678344727
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8528284430503845
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9001458883285522
20180321_S00033936_P__F521,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8934344053268433
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8771654367446899
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.90364009141922
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7329424619674683
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9046949744224548
20180321_S00033936_P__F527,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9041523337364197
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8174868822097778
20180321_S00033936_P__F53,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.5769661664962769
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.86516934633255
20180321_S00033936_P__F531,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9146020710468292
20180321_S00033936_P__F532,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F533,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.5195829272270203
20180321_S00033936_P__F534,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8719334006309509
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7192546129226685
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9275998473167419
20180321_S00033936_P__F538,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8918541073799133
20180321_S00033936_P__F539,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9745038151741028
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6343223452568054
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.679987907409668
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5993180871009827
20180321_S00033936_P__F542,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9006041288375854
20180321_S00033936_P__F543,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8271498680114746
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8351697325706482
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7882930636405945
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.638015627861023
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7409587502479553
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9194830656051636
20180321_S00033936_P__F55,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9153731266657511
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7766012847423553
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7829948663711548
20180321_S00033936_P__F552,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F553,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7173749804496765
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7248204946517944
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6570780277252197
20180321_S00033936_P__F557,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8371028900146484
20180321_S00033936_P__F558,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
