threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.136,1980,44,18,465,0.9752692461108895,0.9782608695652174,0.990990990990991,0.9135559921414538,0.9845847836897066,0.9522734915662223,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.137,1980,43,18,466,0.9756681292381332,0.9787444389520514,0.990990990990991,0.9155206286836935,0.9848296443670729,0.9532558098373423,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.138,1980,43,18,466,0.9756681292381332,0.9787444389520514,0.990990990990991,0.9155206286836935,0.9848296443670729,0.9532558098373423,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.139,1980,43,18,466,0.9756681292381332,0.9787444389520514,0.990990990990991,0.9155206286836935,0.9848296443670729,0.9532558098373423,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.14,1980,43,18,466,0.9756681292381332,0.9787444389520514,0.990990990990991,0.9155206286836935,0.9848296443670729,0.9532558098373423,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.141,1980,43,18,466,0.9756681292381332,0.9787444389520514,0.990990990990991,0.9155206286836935,0.9848296443670729,0.9532558098373423,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.142,1980,43,18,466,0.9756681292381332,0.9787444389520514,0.990990990990991,0.9155206286836935,0.9848296443670729,0.9532558098373423,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.143,1980,43,18,466,0.9756681292381332,0.9787444389520514,0.990990990990991,0.9155206286836935,0.9848296443670729,0.9532558098373423,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.144,1980,43,18,466,0.9756681292381332,0.9787444389520514,0.990990990990991,0.9155206286836935,0.9848296443670729,0.9532558098373423,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.145,1980,42,18,467,0.976067012365377,0.9792284866468842,0.990990990990991,0.9174852652259332,0.9850746268656716,0.9542381281084621,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.146,1980,42,18,467,0.976067012365377,0.9792284866468842,0.990990990990991,0.9174852652259332,0.9850746268656716,0.9542381281084621,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.147,1980,42,18,467,0.976067012365377,0.9792284866468842,0.990990990990991,0.9174852652259332,0.9850746268656716,0.9542381281084621,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.148,1980,41,18,468,0.9764658954926206,0.9797130133597229,0.990990990990991,0.9194499017681729,0.9853197312764369,0.9552204463795819,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.149,1980,41,18,468,0.9764658954926206,0.9797130133597229,0.990990990990991,0.9194499017681729,0.9853197312764369,0.9552204463795819,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.15,1980,41,18,468,0.9764658954926206,0.9797130133597229,0.990990990990991,0.9194499017681729,0.9853197312764369,0.9552204463795819,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.151,1980,40,18,469,0.9768647786198644,0.9801980198019802,0.990990990990991,0.9214145383104125,0.9855649576903932,0.9562027646507018,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.152,1980,40,18,469,0.9768647786198644,0.9801980198019802,0.990990990990991,0.9214145383104125,0.9855649576903932,0.9562027646507018,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.153,1980,39,18,470,0.9772636617471081,0.9806835066864784,0.990990990990991,0.9233791748526523,0.9858103061986557,0.9571850829218216,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.154,1980,39,18,470,0.9772636617471081,0.9806835066864784,0.990990990990991,0.9233791748526523,0.9858103061986557,0.9571850829218216,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.155,1980,39,18,470,0.9772636617471081,0.9806835066864784,0.990990990990991,0.9233791748526523,0.9858103061986557,0.9571850829218216,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.156,1980,39,18,470,0.9772636617471081,0.9806835066864784,0.990990990990991,0.9233791748526523,0.9858103061986557,0.9571850829218216,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.157,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.158,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.159,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.16,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.161,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.162,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.163,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.164,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.165,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.166,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.167,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.168,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.169,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.17,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.171,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.172,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.173,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.174,1980,36,18,473,0.9784603111288392,0.9821428571428571,0.990990990990991,0.9292730844793713,0.9865470852017937,0.9601320377351812,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.175,1980,36,18,473,0.9784603111288392,0.9821428571428571,0.990990990990991,0.9292730844793713,0.9865470852017937,0.9601320377351812,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.176,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.177,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.178,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.179,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.18,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.181,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.182,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.183,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.184,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.185,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.186,1979,35,19,474,0.9784603111288392,0.9826216484607746,0.9904904904904905,0.931237721021611,0.9865403788634097,0.9608641057560507,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.187,1979,35,19,474,0.9784603111288392,0.9826216484607746,0.9904904904904905,0.931237721021611,0.9865403788634097,0.9608641057560507,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.188,1979,35,19,474,0.9784603111288392,0.9826216484607746,0.9904904904904905,0.931237721021611,0.9865403788634097,0.9608641057560507,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.189,1979,35,19,474,0.9784603111288392,0.9826216484607746,0.9904904904904905,0.931237721021611,0.9865403788634097,0.9608641057560507,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.19,1979,35,19,474,0.9784603111288392,0.9826216484607746,0.9904904904904905,0.931237721021611,0.9865403788634097,0.9608641057560507,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.191,1979,35,19,474,0.9784603111288392,0.9826216484607746,0.9904904904904905,0.931237721021611,0.9865403788634097,0.9608641057560507,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.192,1979,35,19,474,0.9784603111288392,0.9826216484607746,0.9904904904904905,0.931237721021611,0.9865403788634097,0.9608641057560507,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.193,1979,35,19,474,0.9784603111288392,0.9826216484607746,0.9904904904904905,0.931237721021611,0.9865403788634097,0.9608641057560507,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.194,1979,35,19,474,0.9784603111288392,0.9826216484607746,0.9904904904904905,0.931237721021611,0.9865403788634097,0.9608641057560507,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.195,1979,35,19,474,0.9784603111288392,0.9826216484607746,0.9904904904904905,0.931237721021611,0.9865403788634097,0.9608641057560507,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.196,1979,35,19,474,0.9784603111288392,0.9826216484607746,0.9904904904904905,0.931237721021611,0.9865403788634097,0.9608641057560507,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.197,1979,35,19,474,0.9784603111288392,0.9826216484607746,0.9904904904904905,0.931237721021611,0.9865403788634097,0.9608641057560507,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.198,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.199,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.2,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.201,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.202,1978,34,20,475,0.9784603111288392,0.9831013916500994,0.98998998998999,0.9332023575638507,0.9865336658354115,0.9615961737769203,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.203,1978,34,20,475,0.9784603111288392,0.9831013916500994,0.98998998998999,0.9332023575638507,0.9865336658354115,0.9615961737769203,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.204,1978,34,20,475,0.9784603111288392,0.9831013916500994,0.98998998998999,0.9332023575638507,0.9865336658354115,0.9615961737769203,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.205,1978,34,20,475,0.9784603111288392,0.9831013916500994,0.98998998998999,0.9332023575638507,0.9865336658354115,0.9615961737769203,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.206,1978,34,20,475,0.9784603111288392,0.9831013916500994,0.98998998998999,0.9332023575638507,0.9865336658354115,0.9615961737769203,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.207,1978,34,20,475,0.9784603111288392,0.9831013916500994,0.98998998998999,0.9332023575638507,0.9865336658354115,0.9615961737769203,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.208,1978,34,20,475,0.9784603111288392,0.9831013916500994,0.98998998998999,0.9332023575638507,0.9865336658354115,0.9615961737769203,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.209,1978,34,20,475,0.9784603111288392,0.9831013916500994,0.98998998998999,0.9332023575638507,0.9865336658354115,0.9615961737769203,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.21,1978,34,20,475,0.9784603111288392,0.9831013916500994,0.98998998998999,0.9332023575638507,0.9865336658354115,0.9615961737769203,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.211,1978,34,20,475,0.9784603111288392,0.9831013916500994,0.98998998998999,0.9332023575638507,0.9865336658354115,0.9615961737769203,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.212,1978,34,20,475,0.9784603111288392,0.9831013916500994,0.98998998998999,0.9332023575638507,0.9865336658354115,0.9615961737769203,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
