threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.136,1985,64,13,445,0.9692859992022338,0.9687652513421181,0.9934934934934935,0.8742632612966601,0.980973560662219,0.9338783773950767,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.137,1985,64,13,445,0.9692859992022338,0.9687652513421181,0.9934934934934935,0.8742632612966601,0.980973560662219,0.9338783773950767,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.138,1985,62,13,447,0.9700837654567211,0.9697117733268197,0.9934934934934935,0.8781925343811395,0.9814585908529048,0.9358430139373165,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.139,1985,62,13,447,0.9700837654567211,0.9697117733268197,0.9934934934934935,0.8781925343811395,0.9814585908529048,0.9358430139373165,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.14,1985,62,13,447,0.9700837654567211,0.9697117733268197,0.9934934934934935,0.8781925343811395,0.9814585908529048,0.9358430139373165,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.141,1985,62,13,447,0.9700837654567211,0.9697117733268197,0.9934934934934935,0.8781925343811395,0.9814585908529048,0.9358430139373165,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.142,1985,62,13,447,0.9700837654567211,0.9697117733268197,0.9934934934934935,0.8781925343811395,0.9814585908529048,0.9358430139373165,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.143,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.144,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.145,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.146,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.147,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.148,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.149,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.15,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.151,1985,58,13,451,0.9716792979656961,0.9716103768967205,0.9934934934934935,0.8860510805500982,0.9824300915614946,0.9397722870217958,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.152,1985,58,13,451,0.9716792979656961,0.9716103768967205,0.9934934934934935,0.8860510805500982,0.9824300915614946,0.9397722870217958,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.153,1985,57,13,452,0.9720781810929398,0.9720861900097943,0.9934934934934935,0.888015717092338,0.9826732673267327,0.9407546052929157,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.154,1985,56,13,453,0.9724770642201835,0.972562469377756,0.9934934934934935,0.8899803536345776,0.9829165635058182,0.9417369235640356,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.155,1985,56,13,453,0.9724770642201835,0.972562469377756,0.9934934934934935,0.8899803536345776,0.9829165635058182,0.9417369235640356,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.156,1985,56,13,453,0.9724770642201835,0.972562469377756,0.9934934934934935,0.8899803536345776,0.9829165635058182,0.9417369235640356,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.157,1985,56,13,453,0.9724770642201835,0.972562469377756,0.9934934934934935,0.8899803536345776,0.9829165635058182,0.9417369235640356,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.158,1985,56,13,453,0.9724770642201835,0.972562469377756,0.9934934934934935,0.8899803536345776,0.9829165635058182,0.9417369235640356,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.159,1985,55,13,454,0.9728759473474272,0.9730392156862745,0.9934934934934935,0.8919449901768173,0.9831599801882119,0.9427192418351553,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.16,1985,55,13,454,0.9728759473474272,0.9730392156862745,0.9934934934934935,0.8919449901768173,0.9831599801882119,0.9427192418351553,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.161,1985,55,13,454,0.9728759473474272,0.9730392156862745,0.9934934934934935,0.8919449901768173,0.9831599801882119,0.9427192418351553,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.162,1984,55,14,454,0.9724770642201835,0.9730259931338892,0.992992992992993,0.8919449901768173,0.9829081000743126,0.9424689915849052,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.163,1984,55,14,454,0.9724770642201835,0.9730259931338892,0.992992992992993,0.8919449901768173,0.9829081000743126,0.9424689915849052,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.164,1984,55,14,454,0.9724770642201835,0.9730259931338892,0.992992992992993,0.8919449901768173,0.9829081000743126,0.9424689915849052,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.165,1984,55,14,454,0.9724770642201835,0.9730259931338892,0.992992992992993,0.8919449901768173,0.9829081000743126,0.9424689915849052,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.166,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.167,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.168,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.169,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.17,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.171,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.172,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.173,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.174,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.175,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.176,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.177,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.178,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.179,1984,53,14,456,0.9732748304746709,0.9739813451153657,0.992992992992993,0.8958742632612967,0.9833952912019827,0.9444336281271448,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.18,1984,53,14,456,0.9732748304746709,0.9739813451153657,0.992992992992993,0.8958742632612967,0.9833952912019827,0.9444336281271448,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.181,1984,53,14,456,0.9732748304746709,0.9739813451153657,0.992992992992993,0.8958742632612967,0.9833952912019827,0.9444336281271448,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.182,1984,53,14,456,0.9732748304746709,0.9739813451153657,0.992992992992993,0.8958742632612967,0.9833952912019827,0.9444336281271448,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.183,1984,53,14,456,0.9732748304746709,0.9739813451153657,0.992992992992993,0.8958742632612967,0.9833952912019827,0.9444336281271448,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.184,1984,52,14,457,0.9736737136019147,0.9744597249508841,0.992992992992993,0.8978388998035364,0.9836390679226574,0.9454159463982648,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.185,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.186,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.187,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.188,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.189,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.19,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.191,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.192,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.193,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.194,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.195,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.196,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.197,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.198,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.199,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.2,1984,48,14,461,0.9752692461108895,0.9763779527559056,0.992992992992993,0.9056974459724951,0.9846153846153847,0.9493452194827441,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.201,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.202,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.203,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.204,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.205,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.206,1983,47,15,462,0.9752692461108895,0.9768472906403941,0.9924924924924925,0.9076620825147348,0.9846077457795432,0.9500772875036136,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.207,1983,47,15,462,0.9752692461108895,0.9768472906403941,0.9924924924924925,0.9076620825147348,0.9846077457795432,0.9500772875036136,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.208,1983,47,15,462,0.9752692461108895,0.9768472906403941,0.9924924924924925,0.9076620825147348,0.9846077457795432,0.9500772875036136,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.209,1983,47,15,462,0.9752692461108895,0.9768472906403941,0.9924924924924925,0.9076620825147348,0.9846077457795432,0.9500772875036136,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.21,1983,47,15,462,0.9752692461108895,0.9768472906403941,0.9924924924924925,0.9076620825147348,0.9846077457795432,0.9500772875036136,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.211,1982,47,16,462,0.9748703629836458,0.9768358797437161,0.991991991991992,0.9076620825147348,0.9843555997020115,0.9498270372533634,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
