sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9705975651741028
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9494524598121643
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9289741218090057
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9462205171585083
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9093399047851562
20180321_S00033936_P__F355,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9313294291496277
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9515418410301208
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9398992856343588
20180321_S00033936_P__F359,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.742290735244751
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8988641500473022
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9269936084747314
20180321_S00033936_P__F361,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9309520721435547
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.6094976663589478
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.648094892501831
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.924638420343399
20180321_S00033936_P__F366,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.96796715259552
20180321_S00033936_P__F367,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9179825186729431
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9462363719940186
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7176093459129333
20180321_S00033936_P__F37,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9368338882923126
20180321_S00033936_P__F370,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9415797591209412
20180321_S00033936_P__F371,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.633222758769989
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.763617217540741
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8473182320594788
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8510248064994812
20180321_S00033936_P__F375,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8672546744346619
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7346528768539429
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8353556990623474
20180321_S00033936_P__F378,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5684088468551636
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5779486894607544
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9556438326835632
20180321_S00033936_P__F380,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7113143801689148
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9301395416259766
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9799908995628357
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7161730527877808
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9779525399208069
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9761284589767456
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6603579521179199
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8587424755096436
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9751174449920654
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8810509443283081
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.91904217004776
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8429388999938965
20180321_S00033936_P__F392,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9085240364074707
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8880453705787659
20180321_S00033936_P__F395,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9225410223007202
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8457028865814209
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9533884525299072
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9134930074214935
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9288819432258606
20180321_S00033936_P__F40,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6535857319831848
20180321_S00033936_P__F400,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8795204162597656
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9459702372550964
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6799855828285217
20180321_S00033936_P__F404,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8215503692626953
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.911315381526947
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9496175050735474
20180321_S00033936_P__F407,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8546198010444641
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.945954829454422
20180321_S00033936_P__F409,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9285199642181396
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9716718792915344
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9215579032897949
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9736964702606201
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8992748856544495
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9510512948036194
20180321_S00033936_P__F416,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9252498149871826
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9616936147212982
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9200298190116882
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5616917610168457
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9705417156219482
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9010276794433594
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9187881350517273
20180321_S00033936_P__F422,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9312371611595154
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9625781178474426
20180321_S00033936_P__F424,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9733385443687439
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9634193778038025
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.727356493473053
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8327648341655731
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5881996750831604
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9471666216850281
20180321_S00033936_P__F430,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5287954807281494
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9618224501609802
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9288902878761292
20180321_S00033936_P__F433,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9231296181678772
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8606546521186829
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7015205025672913
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.59323650598526
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9027952253818512
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6853786706924438
20180321_S00033936_P__F439,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8757582306861877
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9627274870872498
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9149084091186523
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9795752167701721
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9051859378814697
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7846278250217438
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.967235803604126
20180321_S00033936_P__F448,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.6907516121864319
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9083324074745178
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.635879397392273
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8886603116989136
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8397679328918457
20180321_S00033936_P__F452,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6542443633079529
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7735054790973663
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5890834927558899
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.980919599533081
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9079818725585938
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.945594072341919
20180321_S00033936_P__F459,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9044256806373596
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8352164775133133
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9254359801610311
20180321_S00033936_P__F462,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F463,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8671198487281799
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8350497086842855
20180321_S00033936_P__F465,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9239957332611084
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9352936148643494
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8014249801635742
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9184538125991821
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8978201150894165
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9790306687355042
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8949605822563171
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9347130656242371
20180321_S00033936_P__F472,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9448063969612122
20180321_S00033936_P__F473,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,4,1,1,4,False,3,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.9474679827690125
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5377280712127686
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9746760725975037
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9823061227798462
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9528120160102844
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9152818918228149
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8729034066200256
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9396219253540039
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9676772356033325
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9394962191581726
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9242979884147644
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9690914154052734
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9396064480145773
20180321_S00033936_P__F489,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9109411537647247
20180321_S00033936_P__F49,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9225585460662842
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6609047055244446
20180321_S00033936_P__F491,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7365050911903381
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9078680276870728
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6057460308074951
20180321_S00033936_P__F495,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8947265595197678
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7947582602500916
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9711906909942627
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9092170894145966
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9279436469078064
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9248535633087158
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5633447170257568
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.981378436088562
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5853245258331299
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.966943621635437
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9421368837356567
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9189945459365845
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6086176037788391
20180321_S00033936_P__F511,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.966389000415802
20180321_S00033936_P__F512,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7410985827445984
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9142278432846069
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5272983312606812
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9519534707069397
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.960574746131897
20180321_S00033936_P__F521,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8346492648124695
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9108087420463562
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9124062657356262
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9715182185173035
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7765829861164093
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.905971348285675
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9708802700042725
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8927344679832458
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7703071236610413
20180321_S00033936_P__F53,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.5364595949649811
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9137356877326965
20180321_S00033936_P__F531,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9246715903282166
20180321_S00033936_P__F532,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8607426881790161
20180321_S00033936_P__F533,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7193116247653961
20180321_S00033936_P__F534,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8458728492259979
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7192485332489014
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9581918716430664
20180321_S00033936_P__F538,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8449950814247131
20180321_S00033936_P__F539,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.970051109790802
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6285150647163391
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5909953117370605
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9417839646339417
20180321_S00033936_P__F542,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9105411767959595
20180321_S00033936_P__F543,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9122200608253479
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8736736178398132
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7179681062698364
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6397987604141235
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.956720232963562
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9349497556686401
20180321_S00033936_P__F55,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9356320798397064
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.869552880525589
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.88512122631073
20180321_S00033936_P__F552,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F553,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8216012914975485
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.925360918045044
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6883556842803955
