threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.136,1978,37,20,472,0.9772636617471081,0.9816377171215881,0.98998998998999,0.9273084479371316,0.9857961624719661,0.9586492189635608,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.137,1978,37,20,472,0.9772636617471081,0.9816377171215881,0.98998998998999,0.9273084479371316,0.9857961624719661,0.9586492189635608,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.138,1978,37,20,472,0.9772636617471081,0.9816377171215881,0.98998998998999,0.9273084479371316,0.9857961624719661,0.9586492189635608,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.139,1978,37,20,472,0.9772636617471081,0.9816377171215881,0.98998998998999,0.9273084479371316,0.9857961624719661,0.9586492189635608,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.14,1978,37,20,472,0.9772636617471081,0.9816377171215881,0.98998998998999,0.9273084479371316,0.9857961624719661,0.9586492189635608,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.141,1978,37,20,472,0.9772636617471081,0.9816377171215881,0.98998998998999,0.9273084479371316,0.9857961624719661,0.9586492189635608,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.142,1978,37,20,472,0.9772636617471081,0.9816377171215881,0.98998998998999,0.9273084479371316,0.9857961624719661,0.9586492189635608,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.143,1978,37,20,472,0.9772636617471081,0.9816377171215881,0.98998998998999,0.9273084479371316,0.9857961624719661,0.9586492189635608,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.144,1978,37,20,472,0.9772636617471081,0.9816377171215881,0.98998998998999,0.9273084479371316,0.9857961624719661,0.9586492189635608,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.145,1978,37,20,472,0.9772636617471081,0.9816377171215881,0.98998998998999,0.9273084479371316,0.9857961624719661,0.9586492189635608,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.146,1978,37,20,472,0.9772636617471081,0.9816377171215881,0.98998998998999,0.9273084479371316,0.9857961624719661,0.9586492189635608,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.147,1978,36,20,473,0.9776625448743518,0.9821251241310824,0.98998998998999,0.9292730844793713,0.9860418743768694,0.9596315372346806,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.148,1978,36,20,473,0.9776625448743518,0.9821251241310824,0.98998998998999,0.9292730844793713,0.9860418743768694,0.9596315372346806,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.149,1977,36,21,473,0.9772636617471081,0.9821162444113264,0.9894894894894894,0.9292730844793713,0.9857890800299177,0.9593812869844304,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.15,1977,36,21,473,0.9772636617471081,0.9821162444113264,0.9894894894894894,0.9292730844793713,0.9857890800299177,0.9593812869844304,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.151,1977,36,21,473,0.9772636617471081,0.9821162444113264,0.9894894894894894,0.9292730844793713,0.9857890800299177,0.9593812869844304,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.152,1977,36,21,473,0.9772636617471081,0.9821162444113264,0.9894894894894894,0.9292730844793713,0.9857890800299177,0.9593812869844304,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.153,1977,36,21,473,0.9772636617471081,0.9821162444113264,0.9894894894894894,0.9292730844793713,0.9857890800299177,0.9593812869844304,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.154,1976,36,22,473,0.9768647786198644,0.9821073558648111,0.988988988988989,0.9292730844793713,0.9855361596009975,0.9591310367341801,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.155,1976,36,22,473,0.9768647786198644,0.9821073558648111,0.988988988988989,0.9292730844793713,0.9855361596009975,0.9591310367341801,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.156,1976,36,22,473,0.9768647786198644,0.9821073558648111,0.988988988988989,0.9292730844793713,0.9855361596009975,0.9591310367341801,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.157,1976,36,22,473,0.9768647786198644,0.9821073558648111,0.988988988988989,0.9292730844793713,0.9855361596009975,0.9591310367341801,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.158,1976,36,22,473,0.9768647786198644,0.9821073558648111,0.988988988988989,0.9292730844793713,0.9855361596009975,0.9591310367341801,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.159,1975,36,23,473,0.9764658954926206,0.982098458478369,0.9884884884884885,0.9292730844793713,0.9852831129957595,0.9588807864839299,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.16,1975,36,23,473,0.9764658954926206,0.982098458478369,0.9884884884884885,0.9292730844793713,0.9852831129957595,0.9588807864839299,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.161,1974,36,24,473,0.976067012365377,0.982089552238806,0.987987987987988,0.9292730844793713,0.9850299401197605,0.9586305362336797,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.162,1974,36,24,473,0.976067012365377,0.982089552238806,0.987987987987988,0.9292730844793713,0.9850299401197605,0.9586305362336797,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.163,1974,36,24,473,0.976067012365377,0.982089552238806,0.987987987987988,0.9292730844793713,0.9850299401197605,0.9586305362336797,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.164,1974,36,24,473,0.976067012365377,0.982089552238806,0.987987987987988,0.9292730844793713,0.9850299401197605,0.9586305362336797,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.165,1974,36,24,473,0.976067012365377,0.982089552238806,0.987987987987988,0.9292730844793713,0.9850299401197605,0.9586305362336797,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.166,1974,36,24,473,0.976067012365377,0.982089552238806,0.987987987987988,0.9292730844793713,0.9850299401197605,0.9586305362336797,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.167,1974,36,24,473,0.976067012365377,0.982089552238806,0.987987987987988,0.9292730844793713,0.9850299401197605,0.9586305362336797,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.168,1974,36,24,473,0.976067012365377,0.982089552238806,0.987987987987988,0.9292730844793713,0.9850299401197605,0.9586305362336797,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.169,1974,36,24,473,0.976067012365377,0.982089552238806,0.987987987987988,0.9292730844793713,0.9850299401197605,0.9586305362336797,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.17,1974,36,24,473,0.976067012365377,0.982089552238806,0.987987987987988,0.9292730844793713,0.9850299401197605,0.9586305362336797,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.171,1974,36,24,473,0.976067012365377,0.982089552238806,0.987987987987988,0.9292730844793713,0.9850299401197605,0.9586305362336797,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.172,1974,36,24,473,0.976067012365377,0.982089552238806,0.987987987987988,0.9292730844793713,0.9850299401197605,0.9586305362336797,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.173,1974,35,24,474,0.9764658954926206,0.9825783972125436,0.987987987987988,0.931237721021611,0.9852757674070377,0.9596128545047995,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.174,1974,35,24,474,0.9764658954926206,0.9825783972125436,0.987987987987988,0.931237721021611,0.9852757674070377,0.9596128545047995,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.175,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.176,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.177,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.178,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.179,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.18,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.181,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.182,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.183,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.184,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.185,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.186,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.187,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.188,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.189,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.19,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.191,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.192,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.193,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.194,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.195,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.196,1973,35,25,474,0.976067012365377,0.9825697211155379,0.9874874874874875,0.931237721021611,0.9850224663005491,0.9593626042545492,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.197,1972,35,26,474,0.9756681292381332,0.9825610363726955,0.986986986986987,0.931237721021611,0.984769038701623,0.959112354004299,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.198,1972,35,26,474,0.9756681292381332,0.9825610363726955,0.986986986986987,0.931237721021611,0.984769038701623,0.959112354004299,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.199,1972,35,26,474,0.9756681292381332,0.9825610363726955,0.986986986986987,0.931237721021611,0.984769038701623,0.959112354004299,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.2,1972,35,26,474,0.9756681292381332,0.9825610363726955,0.986986986986987,0.931237721021611,0.984769038701623,0.959112354004299,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.201,1972,35,26,474,0.9756681292381332,0.9825610363726955,0.986986986986987,0.931237721021611,0.984769038701623,0.959112354004299,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.202,1971,35,27,474,0.9752692461108895,0.9825523429710867,0.9864864864864865,0.931237721021611,0.9845154845154845,0.9588621037540488,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.203,1971,35,27,474,0.9752692461108895,0.9825523429710867,0.9864864864864865,0.931237721021611,0.9845154845154845,0.9588621037540488,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.204,1971,35,27,474,0.9752692461108895,0.9825523429710867,0.9864864864864865,0.931237721021611,0.9845154845154845,0.9588621037540488,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.205,1971,35,27,474,0.9752692461108895,0.9825523429710867,0.9864864864864865,0.931237721021611,0.9845154845154845,0.9588621037540488,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.206,1971,35,27,474,0.9752692461108895,0.9825523429710867,0.9864864864864865,0.931237721021611,0.9845154845154845,0.9588621037540488,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.207,1970,35,28,474,0.9748703629836458,0.9825436408977556,0.985985985985986,0.931237721021611,0.9842618036472646,0.9586118535037984,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.208,1969,35,29,474,0.974471479856402,0.9825349301397206,0.9854854854854855,0.931237721021611,0.984007996001999,0.9583616032535482,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.209,1969,35,29,474,0.974471479856402,0.9825349301397206,0.9854854854854855,0.931237721021611,0.984007996001999,0.9583616032535482,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.21,1969,35,29,474,0.974471479856402,0.9825349301397206,0.9854854854854855,0.931237721021611,0.984007996001999,0.9583616032535482,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.211,1969,35,29,474,0.974471479856402,0.9825349301397206,0.9854854854854855,0.931237721021611,0.984007996001999,0.9583616032535482,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
