sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9260233640670776
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8874552647272745
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9490470290184021
20180321_S00033936_P__F355,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5073636770248413
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9377894401550293
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8886520862579346
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8871118625005087
20180321_S00033936_P__F359,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9210108518600464
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9178246855735779
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.927748441696167
20180321_S00033936_P__F361,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9524543285369873
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6679549217224121
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.650704562664032
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9693298041820526
20180321_S00033936_P__F366,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9096430838108063
20180321_S00033936_P__F367,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9583572745323181
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6960614323616028
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7650084495544434
20180321_S00033936_P__F37,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9243759512901306
20180321_S00033936_P__F370,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8780229091644287
20180321_S00033936_P__F371,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7663926482200623
20180321_S00033936_P__F372,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.923125684261322
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8802936673164368
20180321_S00033936_P__F375,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9065544605255127
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7567031979560852
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.829730749130249
20180321_S00033936_P__F378,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5176084041595459
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6136741638183594
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9635947346687317
20180321_S00033936_P__F380,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9275283217430115
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9435886144638062
20180321_S00033936_P__F383,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9775573015213013
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9678725004196167
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7130760550498962
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9352925419807434
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.967049241065979
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9714860320091248
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9253542423248291
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.899432361125946
20180321_S00033936_P__F392,20180321_S00033936_P,multi,0,3,2,2,3,False,1,0.0
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8479166030883789
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8994584083557129
20180321_S00033936_P__F395,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9038469990094503
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9279471039772034
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9656029343605042
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9432278573513031
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7888951897621155
20180321_S00033936_P__F40,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F400,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9186080694198608
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9720578193664551
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.782529354095459
20180321_S00033936_P__F404,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8496221303939819
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9604982137680054
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8709099292755127
20180321_S00033936_P__F407,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.936998724937439
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9278083741664886
20180321_S00033936_P__F409,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9250852465629578
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9488296806812286
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9649176001548767
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9563029408454895
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8966535329818726
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.891425609588623
20180321_S00033936_P__F416,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.928222268819809
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.903815895318985
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8522680997848511
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5828573107719421
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9766319990158081
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9620442986488342
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9662769436836243
20180321_S00033936_P__F422,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9232241958379745
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9755423665046692
20180321_S00033936_P__F424,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.511868953704834
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9436707496643066
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9092203974723816
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8035419583320618
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8322917819023132
20180321_S00033936_P__F429,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9580997228622437
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8602486848831177
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8800848424434662
20180321_S00033936_P__F433,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8784213662147522
20180321_S00033936_P__F434,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9187485575675964
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7840468883514404
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6260864734649658
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8466801643371582
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.683668315410614
20180321_S00033936_P__F439,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7546074986457825
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8404807448387146
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8678954243659973
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9613309502601624
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9663100242614746
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.929209291934967
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7896133661270142
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9126607775688171
20180321_S00033936_P__F448,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7547497451305389
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9575272798538208
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6545817255973816
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8190225958824158
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9383904337882996
20180321_S00033936_P__F452,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6110205054283142
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.770540863275528
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5946928858757019
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9233787059783936
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9200877547264099
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9551665782928467
20180321_S00033936_P__F459,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8563226759433746
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8144154250621796
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,4,1,1,4,False,3,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9226686954498291
20180321_S00033936_P__F462,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5055965781211853
20180321_S00033936_P__F463,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8426243662834167
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8344597220420837
20180321_S00033936_P__F465,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9162812829017639
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9349754452705383
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8327603340148926
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8918266296386719
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8701648712158203
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8706792593002319
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9401423335075378
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9396508634090424
20180321_S00033936_P__F472,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9267857670783997
20180321_S00033936_P__F473,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5685312747955322
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.9219352900981903
20180321_S00033936_P__F476,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9271929860115051
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9206873774528503
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8545598387718201
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9248219132423401
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.831096887588501
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9108598828315735
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9461066126823425
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8678290843963623
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9455024600028992
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9571373462677002
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8908131321271261
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8953905701637268
20180321_S00033936_P__F49,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9035669565200806
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.687018871307373
20180321_S00033936_P__F491,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.813357800245285
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9347826838493347
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.5771327614784241
20180321_S00033936_P__F495,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8409592310587565
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8591659069061279
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9238637089729309
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7521694004535675
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8881040811538696
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9214637279510498
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5207965970039368
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9755133390426636
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6151809096336365
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9598836898803711
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9741727113723755
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8811706006526947
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6077083945274353
20180321_S00033936_P__F511,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9367367029190063
20180321_S00033936_P__F512,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9410664439201355
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7617700695991516
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.895036369562149
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5746428966522217
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8794557452201843
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9192555546760559
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9515230655670166
20180321_S00033936_P__F521,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9411287903785706
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9611787796020508
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8865516185760498
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7748097777366638
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8830204010009766
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8880007266998291
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9517985582351685
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9119194746017456
20180321_S00033936_P__F53,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7046568095684052
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9397302865982056
20180321_S00033936_P__F531,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9349587559700012
20180321_S00033936_P__F532,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F533,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7379536926746368
20180321_S00033936_P__F534,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9500876665115356
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8652862906455994
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9360681176185608
20180321_S00033936_P__F538,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8733866413434347
20180321_S00033936_P__F539,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9550764560699463
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7162558436393738
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7918184995651245
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9021360874176025
20180321_S00033936_P__F542,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.928582489490509
20180321_S00033936_P__F543,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8895426392555237
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8944560289382935
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6145689487457275
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7124218940734863
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8541921973228455
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.862533688545227
20180321_S00033936_P__F55,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8582834899425507
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8977320492267609
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8506274223327637
20180321_S00033936_P__F552,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8946305513381958
20180321_S00033936_P__F553,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8312974572181702
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9420378804206848
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6272576451301575
20180321_S00033936_P__F557,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9507395625114441
