sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
D03P_POS__F3,D03P_POS,multi,1,0.01146697998046875,0,False
D03P_POS__F300,D03P_POS,multi,1,1.0,1,True
D03P_POS__F303,D03P_POS,multi,1,1.0,1,True
D03P_POS__F306,D03P_POS,single,1,1.0,1,True
D03P_POS__F307,D03P_POS,multi,1,1.0,1,True
D03P_POS__F310,D03P_POS,multi,1,1.0,1,True
D03P_POS__F311,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F313,D03P_POS,multi,1,1.0,1,True
D03P_POS__F315,D03P_POS,multi,1,1.0,1,True
D03P_POS__F319,D03P_POS,multi,1,1.0,1,True
D03P_POS__F32,D03P_POS,single,1,1.0,1,True
D03P_POS__F320,D03P_POS,multi,1,1.0,1,True
D03P_POS__F323,D03P_POS,multi,1,1.0,1,True
D03P_POS__F328,D03P_POS,multi,1,1.0,1,True
D03P_POS__F33,D03P_POS,empty,0,0.00010389089584350586,0,True
D03P_POS__F330,D03P_POS,multi,1,1.0,1,True
D03P_POS__F334,D03P_POS,multi,1,1.0,1,True
D03P_POS__F337,D03P_POS,single,1,0.912109375,1,True
D03P_POS__F339,D03P_POS,multi,1,1.0,1,True
D03P_POS__F341,D03P_POS,multi,1,1.0,1,True
D03P_POS__F342,D03P_POS,multi,1,1.0,1,True
D03P_POS__F343,D03P_POS,single,1,1.0,1,True
D03P_POS__F347,D03P_POS,multi,1,1.0,1,True
D03P_POS__F350,D03P_POS,multi,1,0.9921875,1,True
D03P_POS__F352,D03P_POS,multi,1,1.0,1,True
D03P_POS__F353,D03P_POS,multi,1,1.0,1,True
D03P_POS__F355,D03P_POS,multi,1,1.0,1,True
D03P_POS__F360,D03P_POS,multi,1,1.0,1,True
D03P_POS__F364,D03P_POS,single,1,1.0,1,True
D03P_POS__F366,D03P_POS,single,1,1.0,1,True
D03P_POS__F369,D03P_POS,multi,1,1.0,1,True
D03P_POS__F371,D03P_POS,multi,1,1.0,1,True
D03P_POS__F372,D03P_POS,multi,1,1.0,1,True
D03P_POS__F374,D03P_POS,multi,1,1.0,1,True
D03P_POS__F375,D03P_POS,empty,0,0.01337432861328125,0,True
D03P_POS__F376,D03P_POS,single,1,1.0,1,True
D03P_POS__F377,D03P_POS,single,1,1.0,1,True
D03P_POS__F381,D03P_POS,multi,1,1.0,1,True
D03P_POS__F383,D03P_POS,multi,1,1.0,1,True
D03P_POS__F384,D03P_POS,multi,1,0.9482421875,1,True
D03P_POS__F390,D03P_POS,multi,1,1.0,1,True
D03P_POS__F391,D03P_POS,multi,1,1.0,1,True
D03P_POS__F394,D03P_POS,single,1,1.0,1,True
D03P_POS__F395,D03P_POS,single,1,1.0,1,True
D03P_POS__F396,D03P_POS,single,1,1.0,1,True
D03P_POS__F399,D03P_POS,multi,1,1.0,1,True
D03P_POS__F40,D03P_POS,multi,1,1.0,1,True
D03P_POS__F406,D03P_POS,single,1,1.0,1,True
D03P_POS__F409,D03P_POS,multi,1,1.0,1,True
D03P_POS__F412,D03P_POS,multi,1,1.0,1,True
D03P_POS__F413,D03P_POS,multi,1,1.0,1,True
D03P_POS__F414,D03P_POS,multi,1,1.0,1,True
D03P_POS__F415,D03P_POS,single,1,1.0,1,True
D03P_POS__F416,D03P_POS,single,1,1.0,1,True
D03P_POS__F417,D03P_POS,single,1,1.0,1,True
D03P_POS__F420,D03P_POS,multi,1,0.7041015625,1,True
D03P_POS__F425,D03P_POS,multi,1,1.0,1,True
D03P_POS__F43,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F431,D03P_POS,single,1,1.0,1,True
D03P_POS__F433,D03P_POS,multi,1,0.334228515625,0,False
D03P_POS__F436,D03P_POS,single,1,1.0,1,True
D03P_POS__F439,D03P_POS,single,1,1.0,1,True
D03P_POS__F440,D03P_POS,multi,1,1.0,1,True
D03P_POS__F441,D03P_POS,single,1,1.0,1,True
D03P_POS__F443,D03P_POS,single,1,1.0,1,True
D03P_POS__F447,D03P_POS,single,1,1.0,1,True
D03P_POS__F448,D03P_POS,single,1,1.0,1,True
D03P_POS__F449,D03P_POS,multi,1,1.0,1,True
D03P_POS__F45,D03P_POS,single,1,1.0,1,True
D03P_POS__F451,D03P_POS,multi,1,1.0,1,True
D03P_POS__F452,D03P_POS,multi,1,1.0,1,True
D03P_POS__F458,D03P_POS,single,1,1.0,1,True
D03P_POS__F459,D03P_POS,multi,1,1.0,1,True
D03P_POS__F46,D03P_POS,single,1,1.0,1,True
D03P_POS__F462,D03P_POS,single,1,1.0,1,True
D03P_POS__F463,D03P_POS,single,1,1.0,1,True
D03P_POS__F465,D03P_POS,single,1,1.0,1,True
D03P_POS__F468,D03P_POS,multi,1,1.0,1,True
D03P_POS__F478,D03P_POS,multi,1,1.0,1,True
D03P_POS__F480,D03P_POS,single,1,1.0,1,True
D03P_POS__F482,D03P_POS,single,1,1.0,1,True
D03P_POS__F483,D03P_POS,single,1,1.0,1,True
D03P_POS__F487,D03P_POS,single,1,1.0,1,True
D03P_POS__F491,D03P_POS,multi,1,1.0,1,True
D03P_POS__F494,D03P_POS,single,1,1.0,1,True
D03P_POS__F495,D03P_POS,multi,1,1.0,1,True
D03P_POS__F499,D03P_POS,multi,1,1.0,1,True
D03P_POS__F501,D03P_POS,multi,1,1.0,1,True
D03P_POS__F504,D03P_POS,single,1,1.0,1,True
D03P_POS__F505,D03P_POS,single,1,1.0,1,True
D03P_POS__F507,D03P_POS,single,1,1.0,1,True
D03P_POS__F514,D03P_POS,single,1,1.0,1,True
D03P_POS__F515,D03P_POS,single,1,1.0,1,True
D03P_POS__F516,D03P_POS,multi,1,1.0,1,True
D03P_POS__F522,D03P_POS,single,1,1.0,1,True
D03P_POS__F523,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F526,D03P_POS,single,1,1.0,1,True
D03P_POS__F527,D03P_POS,single,1,1.0,1,True
D03P_POS__F530,D03P_POS,multi,1,1.0,1,True
D03P_POS__F532,D03P_POS,single,1,1.0,1,True
D03P_POS__F534,D03P_POS,single,1,1.0,1,True
D03P_POS__F537,D03P_POS,single,1,1.0,1,True
D03P_POS__F545,D03P_POS,single,1,1.0,1,True
D03P_POS__F546,D03P_POS,single,1,0.96484375,1,True
D03P_POS__F548,D03P_POS,single,1,1.0,1,True
D03P_POS__F549,D03P_POS,multi,1,1.0,1,True
D03P_POS__F553,D03P_POS,single,1,0.75146484375,1,True
D03P_POS__F554,D03P_POS,multi,1,1.0,1,True
D03P_POS__F555,D03P_POS,single,1,1.0,1,True
D03P_POS__F556,D03P_POS,multi,1,1.0,1,True
D03P_POS__F56,D03P_POS,multi,1,1.0,1,True
D03P_POS__F561,D03P_POS,single,1,1.0,1,True
D03P_POS__F562,D03P_POS,multi,1,1.0,1,True
D03P_POS__F568,D03P_POS,single,1,1.0,1,True
D03P_POS__F569,D03P_POS,multi,1,1.0,1,True
D03P_POS__F571,D03P_POS,multi,1,1.0,1,True
D03P_POS__F572,D03P_POS,multi,1,1.0,1,True
D03P_POS__F573,D03P_POS,multi,1,1.0,1,True
D03P_POS__F574,D03P_POS,single,1,0.99755859375,1,True
D03P_POS__F576,D03P_POS,single,1,1.0,1,True
D03P_POS__F580,D03P_POS,single,1,1.0,1,True
D03P_POS__F582,D03P_POS,single,1,1.0,1,True
D03P_POS__F583,D03P_POS,single,1,1.0,1,True
D03P_POS__F584,D03P_POS,multi,1,1.0,1,True
D03P_POS__F585,D03P_POS,single,1,1.0,1,True
D03P_POS__F586,D03P_POS,single,1,1.0,1,True
D03P_POS__F588,D03P_POS,multi,1,1.0,1,True
D03P_POS__F590,D03P_POS,multi,1,1.0,1,True
D03P_POS__F591,D03P_POS,single,1,1.0,1,True
D03P_POS__F592,D03P_POS,single,1,1.0,1,True
D03P_POS__F594,D03P_POS,single,1,1.0,1,True
D03P_POS__F596,D03P_POS,single,1,1.0,1,True
D03P_POS__F598,D03P_POS,single,1,1.0,1,True
D03P_POS__F599,D03P_POS,single,1,1.0,1,True
D03P_POS__F6,D03P_POS,empty,0,5.364418029785156e-06,0,True
D03P_POS__F60,D03P_POS,multi,1,0.004791259765625,0,False
D03P_POS__F600,D03P_POS,single,1,1.0,1,True
D03P_POS__F604,D03P_POS,single,1,1.0,1,True
D03P_POS__F606,D03P_POS,multi,1,1.0,1,True
D03P_POS__F608,D03P_POS,single,1,1.0,1,True
D03P_POS__F610,D03P_POS,multi,1,1.0,1,True
D03P_POS__F616,D03P_POS,multi,1,1.0,1,True
D03P_POS__F618,D03P_POS,multi,1,1.0,1,True
D03P_POS__F620,D03P_POS,multi,1,1.0,1,True
D03P_POS__F621,D03P_POS,multi,1,1.0,1,True
D03P_POS__F622,D03P_POS,multi,1,1.0,1,True
D03P_POS__F627,D03P_POS,multi,1,1.0,1,True
D03P_POS__F632,D03P_POS,multi,1,1.0,1,True
D03P_POS__F637,D03P_POS,multi,1,1.0,1,True
D03P_POS__F638,D03P_POS,multi,1,1.0,1,True
D03P_POS__F645,D03P_POS,multi,1,1.0,1,True
D03P_POS__F651,D03P_POS,multi,1,1.0,1,True
D03P_POS__F652,D03P_POS,single,1,1.0,1,True
D03P_POS__F66,D03P_POS,empty,0,0.0137939453125,0,True
D03P_POS__F661,D03P_POS,single,1,1.0,1,True
D03P_POS__F662,D03P_POS,multi,1,1.0,1,True
D03P_POS__F663,D03P_POS,multi,1,1.0,1,True
D03P_POS__F665,D03P_POS,multi,1,1.0,1,True
D03P_POS__F666,D03P_POS,multi,1,1.0,1,True
D03P_POS__F667,D03P_POS,single,1,1.0,1,True
D03P_POS__F668,D03P_POS,single,1,1.0,1,True
D03P_POS__F669,D03P_POS,multi,1,1.0,1,True
D03P_POS__F670,D03P_POS,single,1,1.0,1,True
D03P_POS__F671,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F672,D03P_POS,multi,1,1.0,1,True
D03P_POS__F673,D03P_POS,multi,1,1.0,1,True
D03P_POS__F674,D03P_POS,multi,1,1.0,1,True
D03P_POS__F675,D03P_POS,multi,1,1.0,1,True
D03P_POS__F679,D03P_POS,multi,1,1.0,1,True
D03P_POS__F680,D03P_POS,multi,1,1.0,1,True
D03P_POS__F691,D03P_POS,multi,1,1.0,1,True
D03P_POS__F692,D03P_POS,multi,1,1.0,1,True
D03P_POS__F693,D03P_POS,multi,1,1.0,1,True
D03P_POS__F694,D03P_POS,single,1,1.0,1,True
D03P_POS__F695,D03P_POS,multi,1,0.0199127197265625,0,False
D03P_POS__F7,D03P_POS,empty,0,0.003482818603515625,0,True
D03P_POS__F701,D03P_POS,multi,1,1.0,1,True
D03P_POS__F702,D03P_POS,multi,1,1.0,1,True
D03P_POS__F705,D03P_POS,multi,1,1.0,1,True
D03P_POS__F706,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F707,D03P_POS,multi,1,1.0,1,True
D03P_POS__F709,D03P_POS,multi,1,1.0,1,True
D03P_POS__F712,D03P_POS,multi,1,1.0,1,True
D03P_POS__F714,D03P_POS,multi,1,1.0,1,True
D03P_POS__F715,D03P_POS,multi,1,1.0,1,True
D03P_POS__F719,D03P_POS,single,1,1.0,1,True
D03P_POS__F72,D03P_POS,single,1,0.1456298828125,0,False
D03P_POS__F721,D03P_POS,single,1,1.0,1,True
D03P_POS__F723,D03P_POS,multi,1,1.0,1,True
D03P_POS__F724,D03P_POS,single,1,1.0,1,True
D03P_POS__F725,D03P_POS,multi,1,1.0,1,True
D03P_POS__F728,D03P_POS,multi,1,1.0,1,True
D03P_POS__F73,D03P_POS,multi,1,1.0,1,True
D03P_POS__F735,D03P_POS,multi,1,1.0,1,True
D03P_POS__F736,D03P_POS,multi,1,1.0,1,True
D03P_POS__F737,D03P_POS,multi,1,1.0,1,True
D03P_POS__F738,D03P_POS,multi,1,1.0,1,True
D03P_POS__F739,D03P_POS,multi,1,1.0,1,True
D03P_POS__F740,D03P_POS,multi,1,1.0,1,True
D03P_POS__F742,D03P_POS,multi,1,1.0,1,True
D03P_POS__F747,D03P_POS,single,1,1.0,1,True
D03P_POS__F751,D03P_POS,multi,1,1.0,1,True
D03P_POS__F753,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F755,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F756,D03P_POS,multi,1,0.99755859375,1,True
D03P_POS__F758,D03P_POS,multi,1,1.0,1,True
D03P_POS__F763,D03P_POS,multi,1,0.99072265625,1,True
D03P_POS__F765,D03P_POS,multi,1,1.0,1,True
D03P_POS__F766,D03P_POS,multi,1,1.0,1,True
D03P_POS__F768,D03P_POS,single,1,1.0,1,True
D03P_POS__F771,D03P_POS,multi,1,1.0,1,True
D03P_POS__F779,D03P_POS,single,1,1.0,1,True
D03P_POS__F78,D03P_POS,single,1,1.0,1,True
D03P_POS__F783,D03P_POS,multi,1,1.0,1,True
D03P_POS__F784,D03P_POS,multi,1,1.0,1,True
D03P_POS__F786,D03P_POS,single,1,1.0,1,True
D03P_POS__F789,D03P_POS,multi,1,1.0,1,True
D03P_POS__F793,D03P_POS,single,1,1.0,1,True
D03P_POS__F799,D03P_POS,multi,1,0.9677734375,1,True
D03P_POS__F80,D03P_POS,multi,1,1.0,1,True
D03P_POS__F803,D03P_POS,multi,1,1.0,1,True
D03P_POS__F808,D03P_POS,multi,1,1.0,1,True
D03P_POS__F81,D03P_POS,multi,1,1.0,1,True
D03P_POS__F811,D03P_POS,multi,1,1.0,1,True
D03P_POS__F812,D03P_POS,multi,1,1.0,1,True
D03P_POS__F814,D03P_POS,multi,1,1.0,1,True
D03P_POS__F82,D03P_POS,empty,0,5.918741226196289e-05,0,True
D03P_POS__F820,D03P_POS,multi,1,1.0,1,True
D03P_POS__F821,D03P_POS,multi,1,1.0,1,True
D03P_POS__F824,D03P_POS,multi,1,1.0,1,True
D03P_POS__F826,D03P_POS,multi,1,1.0,1,True
D03P_POS__F827,D03P_POS,multi,1,1.0,1,True
D03P_POS__F830,D03P_POS,multi,1,1.0,1,True
D03P_POS__F833,D03P_POS,multi,1,1.0,1,True
D03P_POS__F840,D03P_POS,multi,1,1.0,1,True
D03P_POS__F842,D03P_POS,multi,1,1.0,1,True
D03P_POS__F844,D03P_POS,multi,1,0.9951171875,1,True
D03P_POS__F847,D03P_POS,multi,1,1.0,1,True
D03P_POS__F849,D03P_POS,multi,1,1.0,1,True
D03P_POS__F85,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F851,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F856,D03P_POS,multi,1,1.0,1,True
D03P_POS__F858,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F859,D03P_POS,multi,1,1.0,1,True
D03P_POS__F866,D03P_POS,multi,1,1.0,1,True
D03P_POS__F869,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F870,D03P_POS,multi,1,1.0,1,True
D03P_POS__F875,D03P_POS,single,1,1.0,1,True
D03P_POS__F876,D03P_POS,single,1,1.0,1,True
D03P_POS__F880,D03P_POS,single,1,1.0,1,True
D03P_POS__F882,D03P_POS,multi,1,1.0,1,True
D03P_POS__F883,D03P_POS,single,1,1.0,1,True
D03P_POS__F885,D03P_POS,multi,1,1.0,1,True
D03P_POS__F886,D03P_POS,multi,1,1.0,1,True
D03P_POS__F888,D03P_POS,single,1,1.0,1,True
D03P_POS__F889,D03P_POS,multi,1,1.0,1,True
D03P_POS__F89,D03P_POS,multi,1,1.0,1,True
D03P_POS__F899,D03P_POS,multi,1,1.0,1,True
D03P_POS__F900,D03P_POS,single,1,1.0,1,True
D03P_POS__F901,D03P_POS,multi,1,1.0,1,True
D03P_POS__F907,D03P_POS,multi,1,1.0,1,True
D03P_POS__F908,D03P_POS,multi,1,1.0,1,True
D03P_POS__F91,D03P_POS,multi,1,1.0,1,True
D03P_POS__F910,D03P_POS,multi,1,1.0,1,True
D03P_POS__F911,D03P_POS,single,1,1.0,1,True
D03P_POS__F915,D03P_POS,multi,1,1.0,1,True
D03P_POS__F916,D03P_POS,single,1,1.0,1,True
D03P_POS__F922,D03P_POS,multi,1,1.0,1,True
D03P_POS__F925,D03P_POS,multi,1,1.0,1,True
D03P_POS__F93,D03P_POS,empty,0,0.0005273818969726562,0,True
D03P_POS__F931,D03P_POS,multi,1,1.0,1,True
D03P_POS__F932,D03P_POS,multi,1,1.0,1,True
D03P_POS__F933,D03P_POS,single,1,1.0,1,True
D03P_POS__F934,D03P_POS,multi,1,1.0,1,True
D03P_POS__F938,D03P_POS,multi,1,1.0,1,True
D03P_POS__F940,D03P_POS,multi,1,1.0,1,True
D03P_POS__F942,D03P_POS,multi,1,1.0,1,True
D03P_POS__F945,D03P_POS,single,1,1.0,1,True
D03P_POS__F948,D03P_POS,multi,1,1.0,1,True
D03P_POS__F95,D03P_POS,empty,0,0.0010080337524414062,0,True
D03P_POS__F950,D03P_POS,multi,1,0.9404296875,1,True
D03P_POS__F959,D03P_POS,multi,1,1.0,1,True
D03P_POS__F964,D03P_POS,multi,1,0.8984375,1,True
D03P_POS__F965,D03P_POS,multi,1,1.0,1,True
D03P_POS__F968,D03P_POS,multi,1,1.0,1,True
D03P_POS__F969,D03P_POS,multi,1,1.0,1,True
D03P_POS__F970,D03P_POS,multi,1,1.0,1,True
D03P_POS__F975,D03P_POS,multi,1,0.99755859375,1,True
D03P_POS__F977,D03P_POS,multi,1,1.0,1,True
D03P_POS__F978,D03P_POS,multi,1,1.0,1,True
D03P_POS__F979,D03P_POS,single,1,1.0,1,True
D03P_POS__F980,D03P_POS,single,1,1.0,1,True
D03P_POS__F984,D03P_POS,single,1,1.0,1,True
D03P_POS__F985,D03P_POS,single,1,1.0,1,True
D03P_POS__F987,D03P_POS,single,1,1.0,1,True
D03P_POS__F989,D03P_POS,multi,1,1.0,1,True
D03P_POS__F994,D03P_POS,multi,1,1.0,1,True
D03P_POS__F995,D03P_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10005,NIST_Full scan_1_POS,single,1,0.998046875,1,True
NIST_Full scan_1_POS__F10010,NIST_Full scan_1_POS,single,1,0.273193359375,0,False
NIST_Full scan_1_POS__F10011,NIST_Full scan_1_POS,single,1,0.9541015625,1,True
NIST_Full scan_1_POS__F10021,NIST_Full scan_1_POS,single,1,0.376953125,0,False
NIST_Full scan_1_POS__F10024,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10038,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10065,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10075,NIST_Full scan_1_POS,empty,0,5.364418029785156e-06,0,True
NIST_Full scan_1_POS__F10085,NIST_Full scan_1_POS,single,1,0.9990234375,1,True
NIST_Full scan_1_POS__F10086,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10094,NIST_Full scan_1_POS,single,1,0.93994140625,1,True
NIST_Full scan_1_POS__F10099,NIST_Full scan_1_POS,empty,0,0.01837158203125,0,True
NIST_Full scan_1_POS__F10132,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10152,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F102,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F10219,NIST_Full scan_1_POS,empty,0,0.00048041343688964844,0,True
NIST_Full scan_1_POS__F10230,NIST_Full scan_1_POS,single,1,0.9921875,1,True
NIST_Full scan_1_POS__F10235,NIST_Full scan_1_POS,single,1,0.99560546875,1,True
NIST_Full scan_1_POS__F10255,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10275,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10310,NIST_Full scan_1_POS,single,1,0.99853515625,1,True
NIST_Full scan_1_POS__F10346,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10413,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1042,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F10450,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10479,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10526,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10564,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10569,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10583,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10600,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10625,NIST_Full scan_1_POS,multi,1,0.9990234375,1,True
NIST_Full scan_1_POS__F10635,NIST_Full scan_1_POS,multi,1,0.88525390625,1,True
NIST_Full scan_1_POS__F10660,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10665,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10668,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10672,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10673,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F1069,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F10726,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10765,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10767,NIST_Full scan_1_POS,multi,1,0.9990234375,1,True
NIST_Full scan_1_POS__F10772,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10794,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10798,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F108,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F10822,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10834,NIST_Full scan_1_POS,multi,1,0.9990234375,1,True
NIST_Full scan_1_POS__F10844,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F1085,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F10858,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10904,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10929,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10934,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10952,NIST_Full scan_1_POS,multi,1,0.99658203125,1,True
NIST_Full scan_1_POS__F10959,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1114,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1119,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1122,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1124,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1146,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1179,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F1181,NIST_Full scan_1_POS,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_1_POS__F1184,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1202,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1214,NIST_Full scan_1_POS,empty,0,3.820657730102539e-05,0,True
NIST_Full scan_1_POS__F1282,NIST_Full scan_1_POS,empty,0,4.684925079345703e-05,0,True
NIST_Full scan_1_POS__F1285,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1286,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1351,NIST_Full scan_1_POS,empty,0,0.0002779960632324219,0,True
NIST_Full scan_1_POS__F136,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1407,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1414,NIST_Full scan_1_POS,empty,0,9.608268737792969e-05,0,True
NIST_Full scan_1_POS__F1433,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F1455,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1473,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F1495,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F15,NIST_Full scan_1_POS,multi,1,0.08416748046875,0,False
NIST_Full scan_1_POS__F1517,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1524,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F1577,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F1580,NIST_Full scan_1_POS,empty,0,0.4755859375,0,True
NIST_Full scan_1_POS__F1598,NIST_Full scan_1_POS,empty,0,1.3113021850585938e-06,0,True
NIST_Full scan_1_POS__F1635,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1651,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1663,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1670,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1684,NIST_Full scan_1_POS,multi,1,0.97802734375,1,True
NIST_Full scan_1_POS__F1689,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1692,NIST_Full scan_1_POS,single,1,0.78759765625,1,True
NIST_Full scan_1_POS__F1714,NIST_Full scan_1_POS,empty,0,0.0029926300048828125,0,True
NIST_Full scan_1_POS__F1719,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F174,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1747,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1769,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1845,NIST_Full scan_1_POS,empty,0,9.763240814208984e-05,0,True
NIST_Full scan_1_POS__F1865,NIST_Full scan_1_POS,empty,0,0.0005273818969726562,0,True
NIST_Full scan_1_POS__F1884,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1897,NIST_Full scan_1_POS,empty,0,0.0009365081787109375,0,True
NIST_Full scan_1_POS__F1936,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1942,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1965,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F2019,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F2031,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2040,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2108,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F2120,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2125,NIST_Full scan_1_POS,single,1,1.0,1,True
