sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9462857246398926
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9006268382072449
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9204840660095215
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9619003534317017
20180321_S00033936_P__F355,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9627782702445984
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7958876490592957
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9144066572189331
20180321_S00033936_P__F359,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8185853362083435
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9349873661994934
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9686108231544495
20180321_S00033936_P__F361,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9364054203033447
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9647156000137329
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,4,1,2,5,False,3,0.603255033493042
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.684856116771698
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9590303003787994
20180321_S00033936_P__F366,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9453118741512299
20180321_S00033936_P__F367,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9169517755508423
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9685211777687073
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7631289958953857
20180321_S00033936_P__F37,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9069962799549103
20180321_S00033936_P__F370,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8774545788764954
20180321_S00033936_P__F371,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9616478681564331
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8229353427886963
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6663178205490112
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8600073456764221
20180321_S00033936_P__F375,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9152273535728455
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7504161596298218
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7632649540901184
20180321_S00033936_P__F378,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8573316931724548
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5313994288444519
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9712135791778564
20180321_S00033936_P__F380,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9393377304077148
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9643710553646088
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.989449143409729
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7489915490150452
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9397887587547302
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9676348567008972
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6663170456886292
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8938371539115906
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.960296630859375
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9747157096862793
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8874779939651489
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9471631050109863
20180321_S00033936_P__F392,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9255817532539368
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9012016654014587
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7348765134811401
20180321_S00033936_P__F395,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8857791225115458
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8743356466293335
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9131638407707214
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8961968421936035
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9084211587905884
20180321_S00033936_P__F40,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9426995515823364
20180321_S00033936_P__F400,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9278274178504944
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6299806833267212
20180321_S00033936_P__F404,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8543551564216614
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.949565052986145
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9542090892791748
20180321_S00033936_P__F407,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9524942636489868
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9577318131923676
20180321_S00033936_P__F409,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9429784417152405
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9358158707618713
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.947125643491745
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9535200595855713
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9819326996803284
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8445664048194885
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.9451305866241455
20180321_S00033936_P__F416,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.899942010641098
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9158851802349091
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9311566352844238
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5808649063110352
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9295465350151062
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9678630232810974
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9376859068870544
20180321_S00033936_P__F422,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9494712501764297
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9246165156364441
20180321_S00033936_P__F424,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9725403785705566
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9701001644134521
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7462877035140991
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7927004098892212
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6047758460044861
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9694101214408875
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.860477864742279
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8583120107650757
20180321_S00033936_P__F433,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9288482069969177
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.915724903345108
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.649159848690033
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6002252697944641
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8836033046245575
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6877968907356262
20180321_S00033936_P__F439,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8491976857185364
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9723749160766602
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9577523469924927
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9790390729904175
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9317650198936462
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8787914216518402
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9330617785453796
20180321_S00033936_P__F448,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8376757502555847
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.927981972694397
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6579626202583313
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9476532936096191
20180321_S00033936_P__F451,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F452,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9193513989448547
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8689285516738892
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6256563663482666
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.978486955165863
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9626166224479675
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9889364838600159
20180321_S00033936_P__F459,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8831525146961212
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8572406321763992
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9241388440132141
20180321_S00033936_P__F462,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5425489544868469
20180321_S00033936_P__F463,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8416349291801453
20180321_S00033936_P__F465,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7773494124412537
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9288099706172943
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8295472860336304
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.906092643737793
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5744229555130005
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9289725422859192
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9522780776023865
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9696270525455475
20180321_S00033936_P__F472,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9233126938343048
20180321_S00033936_P__F473,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5386459827423096
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.9480117559432983
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5464501976966858
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9645209908485413
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9398298859596252
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8602683544158936
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9539357423782349
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8746595978736877
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.907346785068512
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9747375845909119
20180321_S00033936_P__F484,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.945468008518219
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.942615807056427
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9730818271636963
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8968795935312907
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.903526763121287
20180321_S00033936_P__F49,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9563058018684387
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6700477004051208
20180321_S00033936_P__F491,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7989200353622437
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8876714706420898
20180321_S00033936_P__F494,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7290716469287872
20180321_S00033936_P__F495,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9030168255170187
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8645294308662415
20180321_S00033936_P__F497,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5265248417854309
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9524239301681519
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.926919549703598
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9393454194068909
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9202839136123657
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8622856140136719
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9599025249481201
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5741485357284546
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9628391265869141
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9301761388778687
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.917313426733017
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5938140153884888
20180321_S00033936_P__F511,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9232187867164612
20180321_S00033936_P__F512,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7131093144416809
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9143462479114532
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5879785418510437
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8865727782249451
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9443283677101135
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9653339982032776
20180321_S00033936_P__F521,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.866712749004364
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9608578085899353
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8746049404144287
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9708380699157715
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7995615005493164
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9518302083015442
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.883505642414093
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9476217031478882
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9384087920188904
20180321_S00033936_P__F53,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.6816709339618683
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9651931524276733
20180321_S00033936_P__F531,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8760892152786255
20180321_S00033936_P__F532,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F533,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5792744755744934
20180321_S00033936_P__F534,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8574998676776886
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.693384051322937
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9355353713035583
20180321_S00033936_P__F538,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.867118239402771
20180321_S00033936_P__F539,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6178755164146423
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8512790203094482
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7468751668930054
20180321_S00033936_P__F542,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.930606484413147
20180321_S00033936_P__F543,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8120604157447815
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8591938614845276
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7047720551490784
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6315997242927551
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9000477194786072
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9714000821113586
20180321_S00033936_P__F55,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8771368563175201
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8005998134613037
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9152013063430786
20180321_S00033936_P__F552,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F553,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9329918424288431
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9761887192726135
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6627020239830017
