threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.139,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.14,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.141,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.142,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.143,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.144,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.145,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.146,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.147,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.148,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.149,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.15,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.151,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.152,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.153,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.154,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.155,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.156,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.157,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.158,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.159,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.16,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.161,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.162,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.163,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.164,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.165,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.166,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.167,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.168,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.169,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.17,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.171,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.172,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.173,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.174,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.175,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.176,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.177,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.178,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.179,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.18,1075,31,49,385,0.948051948051948,0.9719710669077758,0.9564056939501779,0.9254807692307693,0.9641255605381166,0.9409432315904735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.181,1074,31,50,385,0.9474025974025974,0.971945701357466,0.9555160142348754,0.9254807692307693,0.9636608344549125,0.9404983917328223,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.182,1074,31,50,385,0.9474025974025974,0.971945701357466,0.9555160142348754,0.9254807692307693,0.9636608344549125,0.9404983917328223,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.183,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.184,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.185,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.186,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.187,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.188,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.189,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.19,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.191,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.192,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.193,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.194,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.195,1074,30,50,386,0.948051948051948,0.9728260869565217,0.9555160142348754,0.9278846153846154,0.9640933572710951,0.9417003148097454,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.196,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.197,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.198,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.199,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.2,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.201,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.202,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.203,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.204,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.205,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.206,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.207,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.208,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.209,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.21,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.211,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.212,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.213,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.214,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.215,1073,30,51,386,0.9474025974025974,0.9728014505893019,0.9546263345195729,0.9278846153846154,0.9636281993713516,0.9412554749520942,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
