image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-000230,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0028,HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0028,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0028.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0028.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0028,none,False,52a1c353152a5cf8dd07e56f71a4a3d0fc2e0152642aeca1cf800e4995f04e47,1.7663096170281694,0.7494954956946349,0.1627010343433302,0.0651764331751555,0.0193388571663701,-0.2089435358901047,0.8273324278456391,0.6616938319154824,-0.195587515214594,5.618103605819932,0.8481041454182715,4.604091034663076,1.3243243243243243,0.5524333784309339,1.0,0.4422870482875834
PTL-000232,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0030,HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0030,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0030.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0030.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0030,none,False,0ffb863c78ccc18cec09957839d0f5d5ca1557b31c9c6cb661137ef2a1b66fa0,1.9510364771188724,1.0555864509733026,0.2673244476851742,0.1846187117132422,0.0356827777461114,-0.2645006010738426,0.9480868258560278,0.851805001936716,0.3162458901020014,5.129090452178866,1.0325432774098282,3.501629167387822,1.0555555555555556,0.3052326993974357,1.0,0.5041045011837989
PTL-000281,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0002,HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0002,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0002.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0002.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0002,none,False,16c2e909393cba4389d3cef0bb1396e7ddb21aea88e6ccc311525d18defc9866,1.6438536562090456,0.7693054023321794,0.2990921010688429,0.0539663972451403,0.0793507432207046,-0.2947955353830684,1.0830271521620858,0.8754575287894679,-0.1842301479981105,4.9925190018064844,0.7495193702644383,4.267771068605004,1.346938775510204,0.5739234267215891,0.7944851760781386,0.7222931539832682
PTL-000283,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0004,HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0004,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0004.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0004.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0004,none,False,79cc01b9046901ec1922fe18e872e7da18467158bd0070d5e3a5b09588a9ac19,1.9677201166192848,0.8270308627705224,0.2384719281298042,0.1184904584952589,0.0339553274411872,-0.3308037837049607,0.98425208547849,0.8398031004775481,-0.095825488842972,5.480015631717055,0.831938663931531,4.201648530652934,1.2328767123287672,0.9594702260436287,0.9649010854768112,0.4352731929844378
PTL-000287,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0008,HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0008,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0008.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0008.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0008,none,False,93f4671a1d42fc3438df2d9854040543d6bb10093a796d5e68341df82df4ac21,2.053734125358724,0.579138902435745,0.1862665307044931,0.0392945879120825,0.049724776819107,-0.4563748654397593,0.8646680689748215,0.794240061037379,-0.5128174917167728,5.825888167259703,0.5736805890878122,5.010949813524267,1.36986301369863,0.6771494475578622,0.7501861650365617,0.5719696560914126
PTL-000309,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0093,HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0093,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0093.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0093.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,SHOULDER,,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0093,none,False,1d179f76d2085d4a14cf746e229385d41dbf9c5ebcb8425771165119553b75fb,1.867209701907256,0.6922165045351473,0.3835507227932522,0.0592818820876909,0.1199559369638294,-0.3485810066970733,0.9156137049735568,0.7999884456660034,-0.178043029415308,5.675668687811129,0.674521637685204,5.005848091329464,1.1944444444444444,0.7876440317140908,0.6351119466954508,0.6634709856788861
PTL-000310,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0094,HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0094,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0094.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0094.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,SHOULDER,,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0094,none,False,59c48d2a2b606ef3b1c8c52532eed62ee287081cb3261cfa4092b47c6fc7161f,2.025502758005691,0.8704525035956947,0.3500681526048886,0.140367227525808,0.0846817653360939,-0.1687923005695912,0.963297306885595,0.5426480591386721,0.1756705539240235,4.83924190292227,0.980279387390766,3.937907291846956,1.2083333333333333,0.6069333938036553,0.6246773366011106,0.0
PTL-000316,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0100,HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0100,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0100.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0100.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,SHOULDER,,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0100,none,False,aa8ccb6d467fa46f7ff0dbeb136d97694dd11510c710d50a2964c93496b898eb,2.0831402795998404,0.7211198743202234,0.5301414033294394,0.0972909578138769,0.1269671031117643,-0.3441937795852867,0.9579057735784766,0.7199700431738304,-0.2361237909170676,4.654018583287333,0.7393673811837906,3.964757479007051,1.135135135135135,0.6619256969925029,0.5446603585088309,0.4411029880022686
PTL-000317,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0101,HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0101,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0101.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0101.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,SHOULDER,,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0101,none,False,9a8c8b0759ec208e50c8980aba099874fac04126d52f3dddbc14d513095109b9,2.596404187828941,0.5784705242108253,0.3677496801275832,0.0972474661979028,0.0344808592223839,-0.5369599012159624,0.7752017749060657,0.6991594913296697,-0.1752575751739013,5.842835780345018,0.6124491703779741,5.105916800736347,1.2602739726027397,0.742862011098638,0.6546965508844961,0.4737532992352424
PTL-000325,NEW::HARDNEGSUPP1500_20260813SUPP__EDGE__20180321_S00033936_P__F0054,HARDNEGSUPP1500_20260813SUPP__EDGE__20180321_S00033936_P__F0054,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__EDGE__20180321_S00033936_P__F0054.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__EDGE__20180321_S00033936_P__F0054.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,EDGE,,NEW::HARDNEGSUPP1500_20260813SUPP__EDGE__20180321_S00033936_P__F0054,none,False,08b28a873172726a527d41015aa7e20c25c078c8a2e327133fa0f9015cc9280d,2.2605322527503287,1.7917559562090442,0.6844757293390956,0.4022890842330381,0.107481512728145,-0.1769195718911052,0.8323222687080558,0.705175759794845,1.6367949746963917,2.299585586354205,1.496385636522279,1.716047706294417,0.7368421052631579,1.1338707750496724e-12,0.3048885057597894,0.8819407698719789
PTL-000334,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0096,HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0096,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0096.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0096.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0096,none,False,add2d486b3c6f5411293058a50a1963e9fdfed607227d86da892f14dadfc1f88,2.165257090776454,1.0927420646620425,0.937581463283098,0.2260928255055215,0.1236774723412953,-0.0336021448542316,0.755641846031293,0.2160573342728894,1.0277171383172443,2.175494200417784,1.4668676994005678,2.281036112553424,1.2222222222222223,1.938782467902911e-12,0.2465626823619425,0.2465626823619442
PTL-000336,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0098,HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0098,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0098.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0098.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0098,none,False,c1b9cdb2cfb3222b82f43a0da77404d82b0eb27981973d44b0aa4e52fed16eaf,2.6520352172274166,0.3668192785225534,0.1679687929598714,-0.0059430520389666,0.0221749721505302,-0.7253130114941448,0.8025995506180814,0.7233540089142956,0.1126199781553456,6.7582296821273085,0.4126340252241836,6.318832027164763,1.3333333333333333,0.8070824969433124,0.7849888871505105,0.6213249637430389
PTL-000338,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0059,HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0059,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0059.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0059.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0059,none,False,148affa70f199687540e866d94091e2d514240287186f81f8df59693517016ff,1.4589045618529295,1.1796213339931516,0.4156432893451529,0.1336913549666546,0.0830645949379467,0.1638360378894519,1.322860046993686,0.3383121109004709,0.5460564050780731,2.4933811089428697,1.65806386290311,2.1887870678023824,1.2307692307692308,0.5136488244411355,0.0,0.2692691787776223
PTL-000382,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0013,HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0013,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0013.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0013.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0013,none,False,b3422bfe8e79437cfe59dadf37ff202f50c5dae1d94bb50635be680aa2b95a1c,1.4984837839168643,0.4817046447443232,0.1227711341894186,-0.0650405831467675,0.0739315334058562,-0.302010891423825,0.7967644845589766,0.5425938456148532,-0.9193233282128448,4.449740935774569,0.5146753742557129,4.440636352673265,1.0769230769230769,0.533020985918996,0.9502198959787992,0.6336306417243479
PTL-000385,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0016,HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0016,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0016.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0016.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0016,none,False,72f8755efdec9e0175e5723811b85387b67be71e034b8cb4520abec91bb3bae9,1.7877770882778463,0.7158088423597607,0.3279755924830832,0.0568489700338633,0.0384920101053857,-0.1270807393656679,0.6028881101951924,0.3474285784133987,-0.062957615364188,4.25446668358691,0.923573661619669,4.032303242743953,1.3333333333333333,0.6856829833119785,1.0,0.3587876457930702
PTL-000397,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0028,HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0028,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0028.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0028.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0028,none,False,0c4844739362d01ac09d56b61bf3c3794fb7aea5c59cd70048cc7631d4e08ffb,1.48010147025673,0.541138735854327,0.4959187944550102,-0.0455306940039211,0.7157127069239562,-0.8840398360286944,1.1498190425115449,1.5586984831306565,-0.7768156424193682,4.485532907577481,0.3087730981239386,4.52164063634332,1.2142857142857142,0.7008402212308136,0.1406504566970903,0.2360336618861001
PTL-000400,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0031,HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0031,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0031.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0031.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0031,none,False,cd90a896c516cbef31968781e0d362b71b9f0ceaea79e2aa7bc2cbb8dd760f58,2.4722799647214893,0.6664504612421862,0.3556055332148916,0.1218309265426643,0.0041885841598094,-0.376050983939226,0.6442075296453399,0.5713694486183817,0.3163482012969918,5.019734203200727,0.8143281545684701,4.67262819757264,1.441860465116279,0.5910508417921704,1.0,0.4071330002549841
PTL-000407,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0038,HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0038,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0038.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0038.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0038,none,False,5d098920be778c7626a28091ad6f33bc962cb70ae36c2592475a5012ab5266f2,2.669714350934663,0.731799988408697,0.5368139333776935,0.1693359360983574,0.0385075609137183,-0.2617174473649812,0.3654923811064644,0.1691747971082987,0.403855373756856,4.256658125754472,0.918779386354472,4.1804513908921015,1.4814814814814814,0.8091925141037815,1.0,0.3628356824340012
PTL-000439,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0053,HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0053,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0053.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0053.json,0,20180323_S00033882_N,20180323_S00033882_N.mzML,98739cf778b5be128ad87abf40260d9cd44b68ee5f8b1c9dbf200f73a3c5cf00,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0053,none,False,dbca69170cb6f9ee9ff9daa36699a8b53d067d8ab81928122d476e9cbf1bcf07,1.5275290889697284,1.3093083937256973,0.6356022534711903,0.1760922228768613,0.2456114724593885,0.1037485894692171,0.8616982364526078,0.5118733391454654,0.989951880572764,1.4488145438465394,2.0000016074244176,1.3787834934861751,0.8571428571428571,2.999933634839636e-12,0.0,0.3333309861532093
PTL-000450,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0064,HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0064,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0064.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0064.json,0,20180323_S00033882_N,20180323_S00033882_N.mzML,98739cf778b5be128ad87abf40260d9cd44b68ee5f8b1c9dbf200f73a3c5cf00,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0064,none,False,4b4979358ff1bd903e2fe549b90cbedc6c888017dc2ad1ae43dc6325d06158da,1.6711236264056917,1.4063399282328388,0.7852616248043292,0.2240365749221805,0.185548566251253,0.10103059800913,0.9251637279314556,0.4001369518912115,1.1602873452133786,1.3376024008575165,2.13056479018067,1.6644977792004614,0.8571428571428571,5.507372335955552e-12,0.0,0.1815746706125429
