image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-000220,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0018,HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0018,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0018.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0018.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0018,none,False,6fb6c12194a76cb702a7c241f6e053fa33bbf307e48c03791211bff8c7558259,1.820613752232212,0.8936819997190786,0.2017486935223444,0.1184382998425433,0.0140840113741895,-0.0935871236605583,0.8594545245788923,0.503096200285573,-0.0083951836721458,5.357541117355916,1.0991907678187356,3.9864983643832064,1.25,0.6856164910407014,1.0,0.6394611705707698
PTL-000229,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0027,HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0027,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0027.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0027.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0027,none,False,32f0bd5e19c66cd6c5f086178d7d018f4b52ed4ac571956ad4f9d39b8be4937d,2.0927404033373453,0.874281017165076,0.2334435102264298,0.150701682845595,0.0138883104984809,-0.2799659399457561,1.0044382583645444,0.7217477776346449,0.2477435037945887,5.457134570161441,0.924255386146188,4.406106303103739,1.178082191780822,0.5486957105171353,1.0,0.668652648559761
PTL-000257,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0047,HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0047,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0047.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0047.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0047,none,False,9a7b581236d9504da11f4baba896b10726f5d479976e0628ef54544988869e15,1.503730861972093,1.2264881976347934,0.4550035175718807,0.1529466507554283,0.0909049609305634,-0.0696020350774378,0.9066422828607262,0.8032363259852786,0.5855182449334486,2.28738252866112,1.2876181425970958,1.9473387961875537,0.8333333333333334,1.9517720772910248e-12,1.0,0.8933924563960941
PTL-000258,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0048,HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0048,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0048.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0048.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0048,none,False,2c4615de3359c7f1cf7e820c4b2c9c151837056aca1a6807b3a219e3becf7b10,1.8552686160870573,1.3346504366394063,0.4435337597935226,0.2400666473668704,0.055552470849652,0.0722571945190231,0.509414097524642,0.286347609839723,0.7243080615069097,2.789847701375105,1.8217373511242607,1.983740670882855,1.1578947368421053,0.4561787884059421,0.7674057856163804,0.7492124985156333
PTL-000275,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0065,HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0065,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0065.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0065.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0065,none,False,28102823d1838d83d40862e551073a8ccdd2f281bc3470f9ac45571af9cb89c5,1.507185983691897,1.2482703819678749,0.9167290665549106,0.1585698820561016,0.2499970717614212,0.2635775835967616,0.3043601690324416,-0.3484421279095597,0.7754694219749504,0.9831473811391412,2.5,1.3709505944546687,1.2,1.0,0.0,0.0
PTL-000277,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0067,HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0067,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0067.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0067.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0067,none,False,ba8e1cd606159240e8a63f643b6236368af18e05913f9ad546c280175cb40dea,1.7497783664972364,1.5348049521721865,0.6357432186795616,0.26547449199474,0.1111172812088531,0.114745659792215,0.4643742146850719,0.2282086056701588,1.0720605412390305,1.5801590915718862,2.2222222222222223,1.3567796494470397,1.0,1.0,0.0,0.0
PTL-000279,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0069,HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0069,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0069.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0069.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-006_018__F0069,none,False,7fcb0670167c0f2a621be46f5a93dbd945150794d3622f203686028141b02de4,1.7462629641892344,1.7320948115817187,0.7617936372240962,0.3037027648573036,0.1428469446022619,0.0915810248679415,0.3979400086720376,0.3465926434873423,1.440384114895502,0.9999725099371388,2.2857142857142856,1.061278124459133,0.75,1.0,0.0,0.0
PTL-000288,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0009,HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0009,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0009.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0009.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0009,none,False,b91aa3bc746283d8e8f1ded6fb95df146106f667a9a9faa114180c6903f0fa25,2.0634414304326607,0.5296635511673462,0.1985151549751747,0.0197246485324552,0.0240780393558638,-0.3999806050196627,0.6726326957352537,0.6120275511198845,-0.5753661604591678,5.90372800364393,0.5851742347470135,5.24615319650538,1.351351351351351,0.8213268906618477,0.8522764055917306,0.5556955343972216
PTL-000291,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0012,HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0012,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0012.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0012.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-006_018__F0012,none,False,65b195df19a265349006b7ad58b632a140c30263816b8cddb712a0d205e6c7aa,1.9333013409482016,0.681058871817514,0.1895641122773068,0.0638383089519341,0.0173758985533825,-0.3513668483988191,0.8952209762708944,0.7661990481628854,-0.1729439046315009,5.708803004446762,0.7480963359390075,4.921763942026749,1.1232876712328768,1.0661471705475378e-12,1.0,0.0
PTL-000308,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0092,HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0092,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0092.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0092.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,SHOULDER,,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-006_018__F0092,none,False,12311dc96be628df3bb9563f32bdd48771e3f61457a081aaca6847e70f1e21e3,2.239618758663496,0.7650194752180748,0.2364442788911374,0.1324761370592964,0.0301574498119104,-0.3516098402621828,0.8635150539817165,0.713655253310166,-0.1444234683164227,6.041345748079654,0.8434298559425504,4.653607463555467,1.207920792079208,0.5973324311053493,0.8022662564604474,0.4513014469143896
PTL-000330,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0092,HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0092,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0092.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0092.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0092,none,False,f0e352ff4a44358a8d552c8e78ef6e23bd49a24c4dda8417faad54efa47558e2,1.9799793864301247,0.9307684320541608,0.14705621827232,0.1527319405695194,0.0484601798008298,-0.0373235557135996,0.5862314616231311,0.2165144269809104,0.3410135334059925,3.90945728901517,1.293399586845696,3.5262349099495225,1.3846153846153846,0.4266514115352915,1.0,0.6574716638042376
PTL-000332,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0094,HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0094,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0094.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0094.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0094,none,False,60d0955378deb0c8a0ea13036a6a03062af769a1ea987f96444cf61d02e2bdf0,1.1163958076752925,0.3587997416305044,0.0709441701884146,-0.1547274932309557,0.8711477282567002,-0.620875642064967,1.024676021733833,0.9592850038248846,-2.0004502934221504,4.793363229476114,0.3009839123803632,4.671780584510636,1.3548387096774193,0.7709194497116139,0.1892983822035863,0.6965416603241374
PTL-000333,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0095,HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0095,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0095.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0095.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__20180321_S00033936_P__F0095,none,False,1572767921a5cf5746b4d149d531890351d478030edf598f9cd32100f55828ab,1.7825841584857611,0.6367666892353946,0.2393221118858789,0.028386234108923,0.0039822359785193,-0.3114214554320412,1.0404840662493582,0.723859692427159,-0.2362404595423519,5.027285547676052,0.7126175612564783,4.876230232506674,1.255813953488372,0.1249762497346892,1.0,0.4103085669288405
PTL-000339,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0060,HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0060,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0060.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0060.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0060,none,False,8dfc0ac2aefcadf0da5dfc336bafe00cbd44d382b61931bc5252938f2cf8933c,1.6614029110623705,1.4545406959517002,0.6385897624144358,0.232561363014268,0.1246760232771759,0.2221706812096358,0.7753181389157212,0.0464113931506908,1.0422464326265275,1.5555428913880245,2.25,1.224394445405986,1.1111111111111112,9.999778782798785e-13,0.0,0.0
PTL-000342,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0063,HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0063,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0063.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0063.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0063,none,False,4a298eb7924985fba59d5f443f690c91a0e4f37b50b7de8d339cf668eb909839,1.4518831999555224,1.2144367336848971,0.6338042656921716,0.1403855137085546,0.1663562206945419,0.3427355062683038,0.4710694002860905,-0.3373094528346281,0.6898769261703085,1.5378667277602864,2.333333333333333,1.6644977792004614,1.4285714285714286,0.718055593794595,0.0,0.0
PTL-000345,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0066,HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0066,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0066.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0066.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180321_S00033936_P__F0066,none,False,c5bf722c9c44a9ebac3b826219928c7d33622e9a2adf4357fdb9d6aae9ba1fbe,1.5279633951881415,1.4174500021466088,0.7900697901319712,0.1994550865753551,0.1996264300723866,0.1764457707738685,0.653567025493531,0.0390127413037182,0.9880671916952438,0.9977952781733376,2.4,1.2516291673878228,1.0,1.0,0.0,0.0
PTL-000372,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0003,HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0003,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0003.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0003.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0003,none,False,54104973d0cb1a35073968aacfc72cb4aa84bd98204f512a6bc4358836768d63,1.5323430517516403,0.7420210185905787,0.3164657185082086,0.0287807760870381,0.1000884488304382,-0.3551357141460795,1.0081166913006705,0.9713764572836916,-0.1217123579498092,3.8286350652456425,0.6671267978354058,3.653756708287001,1.0476190476190477,5.370148770111882e-13,0.7880094019737912,0.988771995720085
PTL-000387,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0018,HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0018,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0018.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0018.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0018,none,False,38df6d74faf9fe706708c0b15858dc174da4df02885667795a6437c06e68dc10,2.439966670936084,1.3738775949580193,0.4376924199168768,0.3376803998102289,0.0212987533939083,-0.2489967766332896,0.7913877266930899,0.7200762184576033,1.1162666003642605,3.4433120977434606,1.0524896579479706,2.461882088187718,1.0344827586206895,0.1062411174344423,1.0,0.3376380909883741
PTL-000393,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0024,HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0024,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0024.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0024.json,0,20180321_S00033936_P,20180321_S00033936_P.mzML,84e1d7d18c3691882d78aec62bf2813514dd427950091292d85f751f7291d997,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__20180321_S00033936_P__F0024,none,False,a6dc9d747bd091a1e780b0f98fb1bc453befa562a2589cc010471b4807186759,1.2454468095834166,0.2871643259418013,-0.0082169871967577,-0.16824284553346,0.9267924043541604,-0.917626007465379,0.9717996693201028,1.264703554266147,-1.6667523505909771,4.566974803592408,0.1718921195833769,4.483856189774724,1.2,0.6159267859266426,0.2595726340608449,0.693538442329074
PTL-000431,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0045,HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0045,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0045.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0045.json,0,20180323_S00033882_N,20180323_S00033882_N.mzML,98739cf778b5be128ad87abf40260d9cd44b68ee5f8b1c9dbf200f73a3c5cf00,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0045,none,False,a4f69e56016a1f092762dc5218640cb876ee585b837fb0f853a4e0c75133ef81,1.5275359370218815,1.3093070172843035,0.2649979784452561,0.1760932164884052,0.1297912713477418,0.3078657715534392,0.6164040635047028,-0.1369326500458119,0.9899487585464471,1.448815972053615,2.333333333333333,1.3787834934861751,1.4285714285714286,0.5000024329257879,0.0,0.0
PTL-000433,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0047,HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0047,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0047.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0047.json,0,20180323_S00033882_N,20180323_S00033882_N.mzML,98739cf778b5be128ad87abf40260d9cd44b68ee5f8b1c9dbf200f73a3c5cf00,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0047,none,False,3b996cba88140ffc923b66e77de3db3783e6f3f6ab546de3cf01048b2dc084e6,1.6173825662521188,1.1599680723435686,0.2134276037067838,0.1577758192176237,0.0864834266300845,0.2827710742806461,0.5960951066254685,-0.286719095216166,0.7096740396939304,2.1827181820833754,2.0630243747726507,2.1609640474436813,1.4,0.8571367107499199,0.4996313780800801,0.2490828866347659
PTL-000454,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0068,HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0068,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0068.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0068.json,0,20180323_S00033882_N,20180323_S00033882_N.mzML,98739cf778b5be128ad87abf40260d9cd44b68ee5f8b1c9dbf200f73a3c5cf00,ST002135,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__20180323_S00033882_N__F0068,none,False,fad675921f05e5c40950fc6ca184dcdc506d8b50f013d950ebec54fac1258950,1.5131656062798375,1.3229455925417355,0.610037670825852,0.1763569326491357,0.1428651465069656,-0.0063848528952835,0.5234034258132226,0.7408793584044034,0.8084428223248601,1.5612240286251913,1.7144964580752649,1.2987949406953985,0.75,1.0,0.9990226194272168,0.666013249950006
