threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.135,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.136,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.137,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.138,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.139,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.14,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.141,1070,37,54,379,0.9409090909090909,0.966576332429991,0.9519572953736655,0.9110576923076923,0.9592111160914388,0.9315074938406789,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.142,1070,37,54,379,0.9409090909090909,0.966576332429991,0.9519572953736655,0.9110576923076923,0.9592111160914388,0.9315074938406789,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.143,1070,37,54,379,0.9409090909090909,0.966576332429991,0.9519572953736655,0.9110576923076923,0.9592111160914388,0.9315074938406789,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.144,1070,37,54,379,0.9409090909090909,0.966576332429991,0.9519572953736655,0.9110576923076923,0.9592111160914388,0.9315074938406789,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.145,1070,37,54,379,0.9409090909090909,0.966576332429991,0.9519572953736655,0.9110576923076923,0.9592111160914388,0.9315074938406789,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.146,1070,37,54,379,0.9409090909090909,0.966576332429991,0.9519572953736655,0.9110576923076923,0.9592111160914388,0.9315074938406789,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.147,1070,37,54,379,0.9409090909090909,0.966576332429991,0.9519572953736655,0.9110576923076923,0.9592111160914388,0.9315074938406789,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.148,1070,37,54,379,0.9409090909090909,0.966576332429991,0.9519572953736655,0.9110576923076923,0.9592111160914388,0.9315074938406789,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.149,1070,37,54,379,0.9409090909090909,0.966576332429991,0.9519572953736655,0.9110576923076923,0.9592111160914388,0.9315074938406789,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.15,1069,37,55,379,0.9402597402597402,0.9665461121157324,0.951067615658363,0.9110576923076923,0.9587443946188341,0.9310626539830276,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.151,1069,36,55,380,0.9409090909090909,0.967420814479638,0.951067615658363,0.9134615384615384,0.9591745177209511,0.9322645770599507,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.152,1069,36,55,380,0.9409090909090909,0.967420814479638,0.951067615658363,0.9134615384615384,0.9591745177209511,0.9322645770599507,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.153,1068,36,56,380,0.9402597402597402,0.967391304347826,0.9501779359430605,0.9134615384615384,0.9587073608617595,0.9318197372022995,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.154,1068,35,56,381,0.9409090909090909,0.9682683590208522,0.9501779359430605,0.9158653846153846,0.9591378536147284,0.9330216602792225,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.155,1068,35,56,381,0.9409090909090909,0.9682683590208522,0.9501779359430605,0.9158653846153846,0.9591378536147284,0.9330216602792225,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.156,1068,35,56,381,0.9409090909090909,0.9682683590208522,0.9501779359430605,0.9158653846153846,0.9591378536147284,0.9330216602792225,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.157,1068,34,56,382,0.9415584415584416,0.969147005444646,0.9501779359430605,0.9182692307692307,0.9595687331536388,0.9342235833561456,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.158,1068,34,56,382,0.9415584415584416,0.969147005444646,0.9501779359430605,0.9182692307692307,0.9595687331536388,0.9342235833561456,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.159,1068,34,56,382,0.9415584415584416,0.969147005444646,0.9501779359430605,0.9182692307692307,0.9595687331536388,0.9342235833561456,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.16,1068,34,56,382,0.9415584415584416,0.969147005444646,0.9501779359430605,0.9182692307692307,0.9595687331536388,0.9342235833561456,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.161,1068,34,56,382,0.9415584415584416,0.969147005444646,0.9501779359430605,0.9182692307692307,0.9595687331536388,0.9342235833561456,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.162,1067,34,57,382,0.9409090909090909,0.9691189827429609,0.949288256227758,0.9182692307692307,0.9591011235955056,0.9337787434984943,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.163,1067,34,57,382,0.9409090909090909,0.9691189827429609,0.949288256227758,0.9182692307692307,0.9591011235955056,0.9337787434984943,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.164,1067,34,57,382,0.9409090909090909,0.9691189827429609,0.949288256227758,0.9182692307692307,0.9591011235955056,0.9337787434984943,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.165,1067,34,57,382,0.9409090909090909,0.9691189827429609,0.949288256227758,0.9182692307692307,0.9591011235955056,0.9337787434984943,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.166,1067,34,57,382,0.9409090909090909,0.9691189827429609,0.949288256227758,0.9182692307692307,0.9591011235955056,0.9337787434984943,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.167,1067,34,57,382,0.9409090909090909,0.9691189827429609,0.949288256227758,0.9182692307692307,0.9591011235955056,0.9337787434984943,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.168,1067,34,57,382,0.9409090909090909,0.9691189827429609,0.949288256227758,0.9182692307692307,0.9591011235955056,0.9337787434984943,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.169,1067,34,57,382,0.9409090909090909,0.9691189827429609,0.949288256227758,0.9182692307692307,0.9591011235955056,0.9337787434984943,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.17,1067,34,57,382,0.9409090909090909,0.9691189827429609,0.949288256227758,0.9182692307692307,0.9591011235955056,0.9337787434984943,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.171,1067,34,57,382,0.9409090909090909,0.9691189827429609,0.949288256227758,0.9182692307692307,0.9591011235955056,0.9337787434984943,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.172,1067,34,57,382,0.9409090909090909,0.9691189827429609,0.949288256227758,0.9182692307692307,0.9591011235955056,0.9337787434984943,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.173,1067,34,57,382,0.9409090909090909,0.9691189827429609,0.949288256227758,0.9182692307692307,0.9591011235955056,0.9337787434984943,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.174,1067,33,57,383,0.9415584415584416,0.97,0.949288256227758,0.9206730769230769,0.9595323741007195,0.9349806665754175,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.175,1067,32,57,384,0.9422077922077922,0.9708826205641492,0.949288256227758,0.9230769230769231,0.9599640125955915,0.9361825896523406,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.176,1067,32,57,384,0.9422077922077922,0.9708826205641492,0.949288256227758,0.9230769230769231,0.9599640125955915,0.9361825896523406,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.177,1067,32,57,384,0.9422077922077922,0.9708826205641492,0.949288256227758,0.9230769230769231,0.9599640125955915,0.9361825896523406,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.178,1067,31,57,385,0.9428571428571428,0.9717668488160291,0.949288256227758,0.9254807692307693,0.9603960396039604,0.9373845127292637,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.179,1067,31,57,385,0.9428571428571428,0.9717668488160291,0.949288256227758,0.9254807692307693,0.9603960396039604,0.9373845127292637,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.18,1067,31,57,385,0.9428571428571428,0.9717668488160291,0.949288256227758,0.9254807692307693,0.9603960396039604,0.9373845127292637,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.181,1067,31,57,385,0.9428571428571428,0.9717668488160291,0.949288256227758,0.9254807692307693,0.9603960396039604,0.9373845127292637,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.182,1067,31,57,385,0.9428571428571428,0.9717668488160291,0.949288256227758,0.9254807692307693,0.9603960396039604,0.9373845127292637,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.183,1067,31,57,385,0.9428571428571428,0.9717668488160291,0.949288256227758,0.9254807692307693,0.9603960396039604,0.9373845127292637,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.184,1067,31,57,385,0.9428571428571428,0.9717668488160291,0.949288256227758,0.9254807692307693,0.9603960396039604,0.9373845127292637,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.185,1067,31,57,385,0.9428571428571428,0.9717668488160291,0.949288256227758,0.9254807692307693,0.9603960396039604,0.9373845127292637,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.186,1067,31,57,385,0.9428571428571428,0.9717668488160291,0.949288256227758,0.9254807692307693,0.9603960396039604,0.9373845127292637,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.187,1066,31,58,385,0.9422077922077922,0.9717411121239745,0.9483985765124555,0.9254807692307693,0.959927960378208,0.9369396728716124,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.188,1066,31,58,385,0.9422077922077922,0.9717411121239745,0.9483985765124555,0.9254807692307693,0.959927960378208,0.9369396728716124,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.189,1066,31,58,385,0.9422077922077922,0.9717411121239745,0.9483985765124555,0.9254807692307693,0.959927960378208,0.9369396728716124,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.19,1065,31,59,385,0.9415584415584416,0.9717153284671532,0.947508896797153,0.9254807692307693,0.9594594594594594,0.9364948330139611,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.191,1065,31,59,385,0.9415584415584416,0.9717153284671532,0.947508896797153,0.9254807692307693,0.9594594594594594,0.9364948330139611,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.192,1065,31,59,385,0.9415584415584416,0.9717153284671532,0.947508896797153,0.9254807692307693,0.9594594594594594,0.9364948330139611,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.193,1065,31,59,385,0.9415584415584416,0.9717153284671532,0.947508896797153,0.9254807692307693,0.9594594594594594,0.9364948330139611,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.194,1065,31,59,385,0.9415584415584416,0.9717153284671532,0.947508896797153,0.9254807692307693,0.9594594594594594,0.9364948330139611,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.195,1065,31,59,385,0.9415584415584416,0.9717153284671532,0.947508896797153,0.9254807692307693,0.9594594594594594,0.9364948330139611,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.196,1065,31,59,385,0.9415584415584416,0.9717153284671532,0.947508896797153,0.9254807692307693,0.9594594594594594,0.9364948330139611,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.197,1065,31,59,385,0.9415584415584416,0.9717153284671532,0.947508896797153,0.9254807692307693,0.9594594594594594,0.9364948330139611,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.198,1065,31,59,385,0.9415584415584416,0.9717153284671532,0.947508896797153,0.9254807692307693,0.9594594594594594,0.9364948330139611,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.199,1064,31,60,385,0.9409090909090909,0.971689497716895,0.9466192170818505,0.9254807692307693,0.9589905362776026,0.9360499931563099,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.2,1064,31,60,385,0.9409090909090909,0.971689497716895,0.9466192170818505,0.9254807692307693,0.9589905362776026,0.9360499931563099,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.201,1064,30,60,386,0.9415584415584416,0.9725776965265083,0.9466192170818505,0.9278846153846154,0.9594229035166817,0.9372519162332329,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.202,1064,30,60,386,0.9415584415584416,0.9725776965265083,0.9466192170818505,0.9278846153846154,0.9594229035166817,0.9372519162332329,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.203,1063,30,61,386,0.9409090909090909,0.9725526075022873,0.9457295373665481,0.9278846153846154,0.9589535408209292,0.9368070763755818,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.204,1062,30,62,386,0.9402597402597402,0.9725274725274725,0.9448398576512456,0.9278846153846154,0.9584837545126353,0.9363622365179305,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.205,1062,30,62,386,0.9402597402597402,0.9725274725274725,0.9448398576512456,0.9278846153846154,0.9584837545126353,0.9363622365179305,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.206,1062,30,62,386,0.9402597402597402,0.9725274725274725,0.9448398576512456,0.9278846153846154,0.9584837545126353,0.9363622365179305,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.207,1062,30,62,386,0.9402597402597402,0.9725274725274725,0.9448398576512456,0.9278846153846154,0.9584837545126353,0.9363622365179305,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.208,1062,30,62,386,0.9402597402597402,0.9725274725274725,0.9448398576512456,0.9278846153846154,0.9584837545126353,0.9363622365179305,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.209,1062,30,62,386,0.9402597402597402,0.9725274725274725,0.9448398576512456,0.9278846153846154,0.9584837545126353,0.9363622365179305,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.21,1062,30,62,386,0.9402597402597402,0.9725274725274725,0.9448398576512456,0.9278846153846154,0.9584837545126353,0.9363622365179305,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.211,1062,30,62,386,0.9402597402597402,0.9725274725274725,0.9448398576512456,0.9278846153846154,0.9584837545126353,0.9363622365179305,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.212,1062,30,62,386,0.9402597402597402,0.9725274725274725,0.9448398576512456,0.9278846153846154,0.9584837545126353,0.9363622365179305,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
