sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9336324334144592
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9681620001792908
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8860886693000793
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9289135336875916
20180321_S00033936_P__F355,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5218205451965332
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7390204668045044
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7515279054641724
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9245270093282064
20180321_S00033936_P__F359,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9482268989086151
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7031082510948181
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9418939352035522
20180321_S00033936_P__F361,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9529722929000854
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.6399757266044617
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6587576866149902
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9660431742668152
20180321_S00033936_P__F366,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9316744208335876
20180321_S00033936_P__F367,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9269537627696991
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9333419799804688
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6727303862571716
20180321_S00033936_P__F37,20180321_S00033936_P,multi,0,1,3,3,1,False,2,0.0
20180321_S00033936_P__F370,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8928216894467672
20180321_S00033936_P__F371,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5577031373977661
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7478550672531128
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8860100507736206
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8286762833595276
20180321_S00033936_P__F375,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.893825113773346
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7301120162010193
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.78182452917099
20180321_S00033936_P__F378,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8369349241256714
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5278931856155396
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9888806939125061
20180321_S00033936_P__F380,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9379435777664185
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9480842351913452
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9716696739196777
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7285125851631165
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9689341187477112
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9507641196250916
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6645243167877197
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9344256520271301
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9718220233917236
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8783948421478271
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8560577034950256
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8813774585723877
20180321_S00033936_P__F392,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8783397078514099
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.889600396156311
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6974884867668152
20180321_S00033936_P__F395,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9466590881347656
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9493501782417297
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9606261253356934
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9448956847190857
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5231696963310242
20180321_S00033936_P__F40,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F400,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6626869440078735
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9437064528465271
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5887225866317749
20180321_S00033936_P__F404,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9555228352546692
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.94061279296875
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9464977979660034
20180321_S00033936_P__F407,20180321_S00033936_P,multi,1,4,1,2,5,False,3,0.9237565994262695
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9472103118896484
20180321_S00033936_P__F409,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8427992463111877
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9527978897094727
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9472692608833313
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.982678234577179
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8007718920707703
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9452888369560242
20180321_S00033936_P__F416,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9705547094345093
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8616410791873932
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9785709977149963
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5583066344261169
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9225784540176392
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9559051394462585
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9476951956748962
20180321_S00033936_P__F422,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9436752945184708
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.95379638671875
20180321_S00033936_P__F424,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.522693395614624
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9229053258895874
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9480301141738892
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7727252244949341
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.831131786108017
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.588359534740448
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.955872654914856
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9136514067649841
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9495901167392731
20180321_S00033936_P__F433,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8896094858646393
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6363556981086731
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6075013875961304
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9437471628189087
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6624879837036133
20180321_S00033936_P__F439,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.852286696434021
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9613552689552307
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9486207365989685
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9162716865539551
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8792070150375366
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7613730728626251
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9075742959976196
20180321_S00033936_P__F448,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7940536737442017
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8876768350601196
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6439221501350403
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8994758725166321
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8887661099433899
20180321_S00033936_P__F452,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6863609552383423
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8670718371868134
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5159403085708618
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9284061789512634
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9704207181930542
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9422277808189392
20180321_S00033936_P__F459,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9199078977108002
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8448325544595718
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9193386832873026
20180321_S00033936_P__F462,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F463,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8093920946121216
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8598130544026693
20180321_S00033936_P__F465,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9454692900180817
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8799297511577606
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8527628183364868
20180321_S00033936_P__F468,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9222684502601624
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8931403756141663
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8679095506668091
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9504519701004028
20180321_S00033936_P__F472,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9637166857719421
20180321_S00033936_P__F473,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5123658180236816
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.8890675604343414
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5189775824546814
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9340792894363403
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9304277896881104
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9345256090164185
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9843974709510803
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9332008361816406
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9383884072303772
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9096025228500366
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9721888899803162
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9235314130783081
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9588430523872375
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9034474889437357
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8978165785471598
20180321_S00033936_P__F49,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9147110879421234
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6755182147026062
20180321_S00033936_P__F491,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8907316625118256
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9546505411465963
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.5880615711212158
20180321_S00033936_P__F495,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8659436901410421
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6308640241622925
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9179324507713318
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7672098278999329
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9459412097930908
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9179348945617676
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5155013799667358
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9501869082450867
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6221348643302917
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9632327556610107
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9721447229385376
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8720292448997498
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5795201659202576
20180321_S00033936_P__F511,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9477592706680298
20180321_S00033936_P__F512,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.5082927942276001
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9125584661960602
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.546908974647522
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8748219609260559
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9723811149597168
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9358130693435669
20180321_S00033936_P__F521,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9337159991264343
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9395467638969421
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9408023357391357
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7634072005748749
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9389500617980957
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8855029344558716
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8823547959327698
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.861326277256012
20180321_S00033936_P__F53,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5190069079399109
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.920676052570343
20180321_S00033936_P__F531,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9489079117774963
20180321_S00033936_P__F532,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F533,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7341631650924683
20180321_S00033936_P__F534,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.9335643649101257
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8373671174049377
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9554956555366516
20180321_S00033936_P__F538,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8673347036043803
20180321_S00033936_P__F539,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6449089050292969
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6035990118980408
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9862898588180542
20180321_S00033936_P__F542,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9052079916000366
20180321_S00033936_P__F543,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9296473264694214
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9133099317550659
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6931266784667969
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6260640025138855
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9344382286071777
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9323655366897583
20180321_S00033936_P__F55,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8517665863037109
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8295388221740723
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8202494382858276
20180321_S00033936_P__F552,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8375840783119202
20180321_S00033936_P__F553,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8743354976177216
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.8568500876426697
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.649686336517334
20180321_S00033936_P__F557,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9017390608787537
