sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9129685461521149
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9088731209437052
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9332981705665588
20180321_S00033936_P__F355,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.538116991519928
20180321_S00033936_P__F356,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9057095050811768
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9437146186828613
20180321_S00033936_P__F359,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.713964581489563
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.947738528251648
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9460564255714417
20180321_S00033936_P__F361,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9898254871368408
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.6160671710968018
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6501291394233704
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9559225142002106
20180321_S00033936_P__F366,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9744612574577332
20180321_S00033936_P__F367,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8100528120994568
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9623798131942749
20180321_S00033936_P__F369,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F37,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9455491900444031
20180321_S00033936_P__F370,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9661493003368378
20180321_S00033936_P__F371,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.876620888710022
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.668930172920227
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8852701187133789
20180321_S00033936_P__F375,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8775743842124939
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8154733777046204
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.799412190914154
20180321_S00033936_P__F378,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6018969416618347
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6656259894371033
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9279617071151733
20180321_S00033936_P__F380,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.7310535907745361
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9363906681537628
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9603614807128906
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.819279134273529
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9811934232711792
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9768828749656677
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7188743352890015
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8665314316749573
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9692567586898804
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.882156252861023
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.829230010509491
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.811138391494751
20180321_S00033936_P__F392,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6302207112312317
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.920426070690155
20180321_S00033936_P__F395,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.925035317738851
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8010738492012024
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9785683155059814
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9057032465934753
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9331730008125305
20180321_S00033936_P__F40,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F400,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9126686453819275
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6754960417747498
20180321_S00033936_P__F404,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8208101391792297
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9552493095397949
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9130505323410034
20180321_S00033936_P__F407,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9424707293510437
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9388547241687775
20180321_S00033936_P__F409,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8119639158248901
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9454738199710846
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9462347626686096
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9216632843017578
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.966918021440506
20180321_S00033936_P__F416,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9053818583488464
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9562766253948212
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8877981901168823
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5627262592315674
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9352245926856995
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9175510406494141
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9511145353317261
20180321_S00033936_P__F422,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9387767910957336
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9350841045379639
20180321_S00033936_P__F424,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9433252215385437
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9711317420005798
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8751564621925354
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8286342918872833
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5360232591629028
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.95803302526474
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8658740520477295
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9289062917232513
20180321_S00033936_P__F433,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9097900390625
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6663221120834351
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6093049049377441
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9464792609214783
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6660390496253967
20180321_S00033936_P__F439,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8027434945106506
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9263914823532104
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.916659414768219
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6856788992881775
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9340193271636963
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7959848642349243
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9694731831550598
20180321_S00033936_P__F448,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7005340854326884
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8884796500205994
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6646830439567566
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9438440799713135
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5263423323631287
20180321_S00033936_P__F452,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6454015970230103
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8649564981460571
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5681973695755005
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9493510723114014
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9798354506492615
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9427210092544556
20180321_S00033936_P__F459,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8678699731826782
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8584147840738297
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9056750933329264
20180321_S00033936_P__F462,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F463,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8522943059603373
20180321_S00033936_P__F465,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9159753918647766
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.964016318321228
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.805035412311554
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9129024147987366
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9564520716667175
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8803952932357788
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9230613112449646
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9579330682754517
20180321_S00033936_P__F472,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9144894182682037
20180321_S00033936_P__F473,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5073651671409607
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.8855626583099365
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5160571932792664
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.976990282535553
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9444248676300049
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8898828029632568
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9492064118385315
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9815052151679993
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9368559122085571
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9939420819282532
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9252482056617737
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9595990180969238
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.845670759677887
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9408945838610331
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.9565403660138448
20180321_S00033936_P__F49,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8628061413764954
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7096601128578186
20180321_S00033936_P__F491,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8126941919326782
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8363122940063477
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6364620327949524
20180321_S00033936_P__F495,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9020068844159445
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8923990726470947
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.947909414768219
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7455711960792542
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9191194772720337
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8309597373008728
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5669252872467041
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.983699381351471
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6050037741661072
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9780279397964478
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9520017504692078
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9072657227516174
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5969519019126892
20180321_S00033936_P__F511,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9236553311347961
20180321_S00033936_P__F512,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7228959798812866
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9118003845214844
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5798727869987488
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8614700436592102
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9196109771728516
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9619525074958801
20180321_S00033936_P__F521,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9296414256095886
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8759217262268066
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9467635750770569
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7930639684200287
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8787655234336853
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9461880922317505
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.888336181640625
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7404531240463257
20180321_S00033936_P__F53,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7156267762184143
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8939421772956848
20180321_S00033936_P__F531,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9696254730224609
20180321_S00033936_P__F532,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F533,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7485757768154144
20180321_S00033936_P__F534,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8722552359104156
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7346172332763672
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9334180355072021
20180321_S00033936_P__F538,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.856391578912735
20180321_S00033936_P__F539,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6269572973251343
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.56700599193573
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6134113669395447
20180321_S00033936_P__F542,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9699059128761292
20180321_S00033936_P__F543,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7891462445259094
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8682191967964172
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6928403377532959
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5878511667251587
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8327028155326843
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9355593919754028
20180321_S00033936_P__F55,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9203752279281616
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8429102003574371
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8660460710525513
20180321_S00033936_P__F552,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F553,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8788163959980011
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9217527508735657
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6013270020484924
20180321_S00033936_P__F557,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9819755554199219
20180321_S00033936_P__F558,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F559,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
