threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.136,1980,52,18,457,0.9720781810929398,0.9744094488188977,0.990990990990991,0.8978388998035364,0.9826302729528535,0.9444149453972637,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.137,1980,52,18,457,0.9720781810929398,0.9744094488188977,0.990990990990991,0.8978388998035364,0.9826302729528535,0.9444149453972637,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.138,1980,52,18,457,0.9720781810929398,0.9744094488188977,0.990990990990991,0.8978388998035364,0.9826302729528535,0.9444149453972637,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.139,1980,52,18,457,0.9720781810929398,0.9744094488188977,0.990990990990991,0.8978388998035364,0.9826302729528535,0.9444149453972637,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.14,1980,50,18,459,0.9728759473474272,0.9753694581280788,0.990990990990991,0.9017681728880157,0.9831181727904668,0.9463795819395033,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.141,1980,50,18,459,0.9728759473474272,0.9753694581280788,0.990990990990991,0.9017681728880157,0.9831181727904668,0.9463795819395033,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.142,1980,50,18,459,0.9728759473474272,0.9753694581280788,0.990990990990991,0.9017681728880157,0.9831181727904668,0.9463795819395033,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.143,1980,50,18,459,0.9728759473474272,0.9753694581280788,0.990990990990991,0.9017681728880157,0.9831181727904668,0.9463795819395033,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.144,1980,50,18,459,0.9728759473474272,0.9753694581280788,0.990990990990991,0.9017681728880157,0.9831181727904668,0.9463795819395033,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.145,1980,49,18,460,0.9732748304746709,0.9758501724987678,0.990990990990991,0.9037328094302554,0.9833623044449963,0.9473619002106232,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.146,1980,49,18,460,0.9732748304746709,0.9758501724987678,0.990990990990991,0.9037328094302554,0.9833623044449963,0.9473619002106232,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.147,1979,49,19,460,0.9728759473474272,0.9758382642998028,0.9904904904904905,0.9037328094302554,0.9831097863884749,0.9471116499603729,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.148,1979,48,19,461,0.9732748304746709,0.9763196842624569,0.9904904904904905,0.9056974459724951,0.9833540372670807,0.9480939682314928,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.149,1979,48,19,461,0.9732748304746709,0.9763196842624569,0.9904904904904905,0.9056974459724951,0.9833540372670807,0.9480939682314928,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.15,1979,48,19,461,0.9732748304746709,0.9763196842624569,0.9904904904904905,0.9056974459724951,0.9833540372670807,0.9480939682314928,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.151,1979,48,19,461,0.9732748304746709,0.9763196842624569,0.9904904904904905,0.9056974459724951,0.9833540372670807,0.9480939682314928,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.152,1979,48,19,461,0.9732748304746709,0.9763196842624569,0.9904904904904905,0.9056974459724951,0.9833540372670807,0.9480939682314928,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.153,1979,48,19,461,0.9732748304746709,0.9763196842624569,0.9904904904904905,0.9056974459724951,0.9833540372670807,0.9480939682314928,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.154,1979,48,19,461,0.9732748304746709,0.9763196842624569,0.9904904904904905,0.9056974459724951,0.9833540372670807,0.9480939682314928,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.155,1979,47,19,462,0.9736737136019147,0.9768015794669299,0.9904904904904905,0.9076620825147348,0.9835984095427436,0.9490762865026127,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.156,1979,46,19,463,0.9740725967291584,0.9772839506172839,0.9904904904904905,0.9096267190569745,0.9838429033059906,0.9500586047737325,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.157,1979,46,19,463,0.9740725967291584,0.9772839506172839,0.9904904904904905,0.9096267190569745,0.9838429033059906,0.9500586047737325,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.158,1979,46,19,463,0.9740725967291584,0.9772839506172839,0.9904904904904905,0.9096267190569745,0.9838429033059906,0.9500586047737325,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.159,1979,46,19,463,0.9740725967291584,0.9772839506172839,0.9904904904904905,0.9096267190569745,0.9838429033059906,0.9500586047737325,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.16,1979,46,19,463,0.9740725967291584,0.9772839506172839,0.9904904904904905,0.9096267190569745,0.9838429033059906,0.9500586047737325,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.161,1979,46,19,463,0.9740725967291584,0.9772839506172839,0.9904904904904905,0.9096267190569745,0.9838429033059906,0.9500586047737325,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.162,1979,46,19,463,0.9740725967291584,0.9772839506172839,0.9904904904904905,0.9096267190569745,0.9838429033059906,0.9500586047737325,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.163,1978,46,20,463,0.9736737136019147,0.9772727272727273,0.98998998998999,0.9096267190569745,0.9835902536051716,0.9498083545234822,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.164,1977,46,21,463,0.9732748304746709,0.9772614928324271,0.9894894894894894,0.9096267190569745,0.983337478239244,0.949558104273232,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.165,1977,46,21,463,0.9732748304746709,0.9772614928324271,0.9894894894894894,0.9096267190569745,0.983337478239244,0.949558104273232,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.166,1977,46,21,463,0.9732748304746709,0.9772614928324271,0.9894894894894894,0.9096267190569745,0.983337478239244,0.949558104273232,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.167,1977,46,21,463,0.9732748304746709,0.9772614928324271,0.9894894894894894,0.9096267190569745,0.983337478239244,0.949558104273232,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.168,1977,46,21,463,0.9732748304746709,0.9772614928324271,0.9894894894894894,0.9096267190569745,0.983337478239244,0.949558104273232,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.169,1977,46,21,463,0.9732748304746709,0.9772614928324271,0.9894894894894894,0.9096267190569745,0.983337478239244,0.949558104273232,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.17,1977,46,21,463,0.9732748304746709,0.9772614928324271,0.9894894894894894,0.9096267190569745,0.983337478239244,0.949558104273232,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.171,1976,46,22,463,0.9728759473474272,0.9772502472799208,0.988988988988989,0.9096267190569745,0.9830845771144279,0.9493078540229818,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.172,1976,46,22,463,0.9728759473474272,0.9772502472799208,0.988988988988989,0.9096267190569745,0.9830845771144279,0.9493078540229818,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.173,1976,46,22,463,0.9728759473474272,0.9772502472799208,0.988988988988989,0.9096267190569745,0.9830845771144279,0.9493078540229818,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.174,1976,46,22,463,0.9728759473474272,0.9772502472799208,0.988988988988989,0.9096267190569745,0.9830845771144279,0.9493078540229818,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.175,1976,45,22,464,0.9732748304746709,0.9777337951509154,0.988988988988989,0.9115913555992141,0.9833291863647674,0.9502901722941015,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.176,1976,45,22,464,0.9732748304746709,0.9777337951509154,0.988988988988989,0.9115913555992141,0.9833291863647674,0.9502901722941015,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.177,1976,45,22,464,0.9732748304746709,0.9777337951509154,0.988988988988989,0.9115913555992141,0.9833291863647674,0.9502901722941015,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.178,1976,45,22,464,0.9732748304746709,0.9777337951509154,0.988988988988989,0.9115913555992141,0.9833291863647674,0.9502901722941015,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.179,1976,45,22,464,0.9732748304746709,0.9777337951509154,0.988988988988989,0.9115913555992141,0.9833291863647674,0.9502901722941015,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.18,1976,45,22,464,0.9732748304746709,0.9777337951509154,0.988988988988989,0.9115913555992141,0.9833291863647674,0.9502901722941015,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.181,1976,45,22,464,0.9732748304746709,0.9777337951509154,0.988988988988989,0.9115913555992141,0.9833291863647674,0.9502901722941015,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.182,1976,45,22,464,0.9732748304746709,0.9777337951509154,0.988988988988989,0.9115913555992141,0.9833291863647674,0.9502901722941015,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.183,1976,44,22,465,0.9736737136019147,0.9782178217821782,0.988988988988989,0.9135559921414538,0.9835739173718268,0.9512724905652215,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.184,1976,44,22,465,0.9736737136019147,0.9782178217821782,0.988988988988989,0.9135559921414538,0.9835739173718268,0.9512724905652215,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.185,1976,44,22,465,0.9736737136019147,0.9782178217821782,0.988988988988989,0.9135559921414538,0.9835739173718268,0.9512724905652215,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.186,1976,44,22,465,0.9736737136019147,0.9782178217821782,0.988988988988989,0.9135559921414538,0.9835739173718268,0.9512724905652215,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.187,1976,44,22,465,0.9736737136019147,0.9782178217821782,0.988988988988989,0.9135559921414538,0.9835739173718268,0.9512724905652215,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.188,1976,44,22,465,0.9736737136019147,0.9782178217821782,0.988988988988989,0.9135559921414538,0.9835739173718268,0.9512724905652215,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.189,1976,44,22,465,0.9736737136019147,0.9782178217821782,0.988988988988989,0.9135559921414538,0.9835739173718268,0.9512724905652215,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.19,1976,44,22,465,0.9736737136019147,0.9782178217821782,0.988988988988989,0.9135559921414538,0.9835739173718268,0.9512724905652215,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.191,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.192,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.193,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.194,1976,42,22,467,0.974471479856402,0.979187314172448,0.988988988988989,0.9174852652259332,0.9840637450199203,0.9532371271074611,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.195,1976,42,22,467,0.974471479856402,0.979187314172448,0.988988988988989,0.9174852652259332,0.9840637450199203,0.9532371271074611,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.196,1976,42,22,467,0.974471479856402,0.979187314172448,0.988988988988989,0.9174852652259332,0.9840637450199203,0.9532371271074611,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.197,1976,42,22,467,0.974471479856402,0.979187314172448,0.988988988988989,0.9174852652259332,0.9840637450199203,0.9532371271074611,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.198,1976,41,22,468,0.9748703629836458,0.9796727813584531,0.988988988988989,0.9194499017681729,0.9843088418430884,0.9542194453785809,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.199,1976,41,22,468,0.9748703629836458,0.9796727813584531,0.988988988988989,0.9194499017681729,0.9843088418430884,0.9542194453785809,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.2,1976,41,22,468,0.9748703629836458,0.9796727813584531,0.988988988988989,0.9194499017681729,0.9843088418430884,0.9542194453785809,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.201,1976,41,22,468,0.9748703629836458,0.9796727813584531,0.988988988988989,0.9194499017681729,0.9843088418430884,0.9542194453785809,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.202,1976,41,22,468,0.9748703629836458,0.9796727813584531,0.988988988988989,0.9194499017681729,0.9843088418430884,0.9542194453785809,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.203,1976,41,22,468,0.9748703629836458,0.9796727813584531,0.988988988988989,0.9194499017681729,0.9843088418430884,0.9542194453785809,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.204,1976,41,22,468,0.9748703629836458,0.9796727813584531,0.988988988988989,0.9194499017681729,0.9843088418430884,0.9542194453785809,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.205,1976,41,22,468,0.9748703629836458,0.9796727813584531,0.988988988988989,0.9194499017681729,0.9843088418430884,0.9542194453785809,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.206,1976,41,22,468,0.9748703629836458,0.9796727813584531,0.988988988988989,0.9194499017681729,0.9843088418430884,0.9542194453785809,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.207,1976,41,22,468,0.9748703629836458,0.9796727813584531,0.988988988988989,0.9194499017681729,0.9843088418430884,0.9542194453785809,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.208,1976,41,22,468,0.9748703629836458,0.9796727813584531,0.988988988988989,0.9194499017681729,0.9843088418430884,0.9542194453785809,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.209,1976,41,22,468,0.9748703629836458,0.9796727813584531,0.988988988988989,0.9194499017681729,0.9843088418430884,0.9542194453785809,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.21,1976,40,22,469,0.9752692461108895,0.9801587301587301,0.988988988988989,0.9214145383104125,0.9845540607872446,0.9552017636497008,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.211,1976,40,22,469,0.9752692461108895,0.9801587301587301,0.988988988988989,0.9214145383104125,0.9845540607872446,0.9552017636497008,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
