threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.137,1975,41,23,468,0.974471479856402,0.9796626984126984,0.9884884884884885,0.9194499017681729,0.9840558046836074,0.9539691951283307,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.138,1974,41,24,468,0.9740725967291584,0.9796526054590571,0.987987987987988,0.9194499017681729,0.9838026414154,0.9537189448780805,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.139,1974,41,24,468,0.9740725967291584,0.9796526054590571,0.987987987987988,0.9194499017681729,0.9838026414154,0.9537189448780805,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.14,1973,41,25,468,0.9736737136019147,0.9796425024826216,0.9874874874874875,0.9194499017681729,0.9835493519441675,0.9534686946278301,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.141,1973,41,25,468,0.9736737136019147,0.9796425024826216,0.9874874874874875,0.9194499017681729,0.9835493519441675,0.9534686946278301,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.142,1973,41,25,468,0.9736737136019147,0.9796425024826216,0.9874874874874875,0.9194499017681729,0.9835493519441675,0.9534686946278301,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.143,1973,40,25,469,0.9740725967291584,0.9801291604570294,0.9874874874874875,0.9214145383104125,0.9837945649463974,0.9544510128989501,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.144,1973,40,25,469,0.9740725967291584,0.9801291604570294,0.9874874874874875,0.9214145383104125,0.9837945649463974,0.9544510128989501,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.145,1972,40,26,469,0.9736737136019147,0.9801192842942346,0.986986986986987,0.9214145383104125,0.9835411471321696,0.9542007626486997,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.146,1972,40,26,469,0.9736737136019147,0.9801192842942346,0.986986986986987,0.9214145383104125,0.9835411471321696,0.9542007626486997,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.147,1972,40,26,469,0.9736737136019147,0.9801192842942346,0.986986986986987,0.9214145383104125,0.9835411471321696,0.9542007626486997,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.148,1971,40,27,469,0.9732748304746709,0.9801093983092989,0.9864864864864865,0.9214145383104125,0.9832876028934896,0.9539505123984495,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.149,1971,40,27,469,0.9732748304746709,0.9801093983092989,0.9864864864864865,0.9214145383104125,0.9832876028934896,0.9539505123984495,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.15,1970,39,28,470,0.9732748304746709,0.9805873568939771,0.985985985985986,0.9233791748526523,0.9832792612927377,0.9546825804193191,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.151,1970,38,28,471,0.9736737136019147,0.9810756972111554,0.985985985985986,0.925343811394892,0.9835247129306041,0.955664898690439,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.152,1969,37,29,472,0.9736737136019147,0.981555333998006,0.9854854854854855,0.9273084479371316,0.9835164835164835,0.9563969667113086,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.153,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.154,1968,36,30,473,0.9736737136019147,0.9820359281437125,0.984984984984985,0.9292730844793713,0.9835082458770614,0.9571290347321781,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.155,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.156,1966,34,32,475,0.9736737136019147,0.983,0.983983983983984,0.9332023575638507,0.9834917458729364,0.9585931707739174,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.157,1966,34,32,475,0.9736737136019147,0.983,0.983983983983984,0.9332023575638507,0.9834917458729364,0.9585931707739174,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.158,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.159,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.16,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.161,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.162,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.163,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.164,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.165,1966,33,32,476,0.9740725967291584,0.9834917458729364,0.983983983983984,0.9351669941060904,0.9837378033525144,0.9595754890450372,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.166,1965,33,33,476,0.9736737136019147,0.9834834834834835,0.9834834834834835,0.9351669941060904,0.9834834834834835,0.9593252387947869,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.167,1965,33,33,476,0.9736737136019147,0.9834834834834835,0.9834834834834835,0.9351669941060904,0.9834834834834835,0.9593252387947869,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.168,1965,33,33,476,0.9736737136019147,0.9834834834834835,0.9834834834834835,0.9351669941060904,0.9834834834834835,0.9593252387947869,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.169,1965,33,33,476,0.9736737136019147,0.9834834834834835,0.9834834834834835,0.9351669941060904,0.9834834834834835,0.9593252387947869,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.17,1964,33,34,476,0.9732748304746709,0.9834752128192289,0.982982982982983,0.9351669941060904,0.9832290362953692,0.9590749885445367,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.171,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.172,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.173,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.174,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.175,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.176,1964,32,34,477,0.9736737136019147,0.9839679358717435,0.982982982982983,0.93713163064833,0.9834752128192289,0.9600573068156566,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.177,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.178,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.179,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.18,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.181,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.182,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.183,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.184,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.185,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.186,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.187,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.188,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.189,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.19,1964,31,34,478,0.9740725967291584,0.9844611528822055,0.982982982982983,0.9390962671905697,0.9837215126471325,0.9610396250867763,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.191,1963,31,35,478,0.9736737136019147,0.9844533600802408,0.9824824824824825,0.9390962671905697,0.9834669338677354,0.9607893748365262,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.192,1963,31,35,478,0.9736737136019147,0.9844533600802408,0.9824824824824825,0.9390962671905697,0.9834669338677354,0.9607893748365262,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.193,1962,31,36,478,0.9732748304746709,0.9844455594581034,0.9819819819819819,0.9390962671905697,0.9832122275119017,0.9605391245862758,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.194,1962,31,36,478,0.9732748304746709,0.9844455594581034,0.9819819819819819,0.9390962671905697,0.9832122275119017,0.9605391245862758,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.195,1962,31,36,478,0.9732748304746709,0.9844455594581034,0.9819819819819819,0.9390962671905697,0.9832122275119017,0.9605391245862758,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.196,1962,31,36,478,0.9732748304746709,0.9844455594581034,0.9819819819819819,0.9390962671905697,0.9832122275119017,0.9605391245862758,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.197,1962,31,36,478,0.9732748304746709,0.9844455594581034,0.9819819819819819,0.9390962671905697,0.9832122275119017,0.9605391245862758,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.198,1962,31,36,478,0.9732748304746709,0.9844455594581034,0.9819819819819819,0.9390962671905697,0.9832122275119017,0.9605391245862758,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.199,1961,31,37,478,0.9728759473474272,0.9844377510040161,0.9814814814814815,0.9390962671905697,0.9829573934837093,0.9602888743360256,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.2,1961,31,37,478,0.9728759473474272,0.9844377510040161,0.9814814814814815,0.9390962671905697,0.9829573934837093,0.9602888743360256,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.201,1961,31,37,478,0.9728759473474272,0.9844377510040161,0.9814814814814815,0.9390962671905697,0.9829573934837093,0.9602888743360256,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.202,1961,31,37,478,0.9728759473474272,0.9844377510040161,0.9814814814814815,0.9390962671905697,0.9829573934837093,0.9602888743360256,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.203,1961,30,37,479,0.9732748304746709,0.9849321948769463,0.9814814814814815,0.9410609037328095,0.9832038104788168,0.9612711926071456,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.204,1961,30,37,479,0.9732748304746709,0.9849321948769463,0.9814814814814815,0.9410609037328095,0.9832038104788168,0.9612711926071456,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.205,1961,30,37,479,0.9732748304746709,0.9849321948769463,0.9814814814814815,0.9410609037328095,0.9832038104788168,0.9612711926071456,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.206,1961,30,37,479,0.9732748304746709,0.9849321948769463,0.9814814814814815,0.9410609037328095,0.9832038104788168,0.9612711926071456,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.207,1961,30,37,479,0.9732748304746709,0.9849321948769463,0.9814814814814815,0.9410609037328095,0.9832038104788168,0.9612711926071456,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.208,1961,30,37,479,0.9732748304746709,0.9849321948769463,0.9814814814814815,0.9410609037328095,0.9832038104788168,0.9612711926071456,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.209,1961,30,37,479,0.9732748304746709,0.9849321948769463,0.9814814814814815,0.9410609037328095,0.9832038104788168,0.9612711926071456,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.21,1961,30,37,479,0.9732748304746709,0.9849321948769463,0.9814814814814815,0.9410609037328095,0.9832038104788168,0.9612711926071456,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.211,1961,30,37,479,0.9732748304746709,0.9849321948769463,0.9814814814814815,0.9410609037328095,0.9832038104788168,0.9612711926071456,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
