sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9201578199863434
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8372281988461813
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9106552004814148
20180321_S00033936_P__F355,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5011881589889526
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7544577121734619
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6478121280670166
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8249913255373637
20180321_S00033936_P__F359,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9002610445022583
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9119068384170532
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9099925756454468
20180321_S00033936_P__F361,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9454616904258728
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,4,1,2,5,False,3,0.613632321357727
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6732841730117798
20180321_S00033936_P__F365,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8765824635823568
20180321_S00033936_P__F366,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9483576118946075
20180321_S00033936_P__F367,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8614861965179443
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6630446910858154
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7513615489006042
20180321_S00033936_P__F37,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8675630688667297
20180321_S00033936_P__F370,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9038201173146566
20180321_S00033936_P__F371,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F372,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6146800518035889
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8824396729469299
20180321_S00033936_P__F375,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8919003009796143
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7892874479293823
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7640783786773682
20180321_S00033936_P__F378,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.539048969745636
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6025013327598572
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8972110152244568
20180321_S00033936_P__F380,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9615734815597534
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9149026870727539
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9777095317840576
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.719083845615387
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.955904483795166
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8835017681121826
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7028725147247314
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8777318596839905
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9524027705192566
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8746790289878845
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6856800317764282
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8973965644836426
20180321_S00033936_P__F392,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9038065075874329
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8491087555885315
20180321_S00033936_P__F395,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9369184672832489
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7985645532608032
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9597849249839783
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9247132539749146
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.907005786895752
20180321_S00033936_P__F40,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F400,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9753947257995605
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6097822189331055
20180321_S00033936_P__F404,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.814152866601944
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8959712982177734
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7082230448722839
20180321_S00033936_P__F407,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9354094862937927
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9445636868476868
20180321_S00033936_P__F409,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7060508728027344
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9093010127544403
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9549325704574585
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9429526329040527
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8698010444641113
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,4,0,2,6,False,4,0.8912216424942017
20180321_S00033936_P__F416,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9094290137290955
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9295500814914703
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8705303072929382
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5943971872329712
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9280476570129395
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9442881941795349
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9614259600639343
20180321_S00033936_P__F422,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9171153157949448
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5400005578994751
20180321_S00033936_P__F424,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9019797444343567
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9704497456550598
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.779026448726654
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8481485843658447
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5816268920898438
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9442647695541382
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8835355639457703
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8262228667736053
20180321_S00033936_P__F433,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6485385894775391
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8601311147212982
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6604814529418945
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6073892712593079
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8154490292072296
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6931506991386414
20180321_S00033936_P__F439,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8116076588630676
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9243537783622742
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8979695439338684
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9343616962432861
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9064462780952454
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.7885574400424957
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8275925517082214
20180321_S00033936_P__F448,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7606037259101868
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9427767992019653
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6524958610534668
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7064322233200073
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5323339104652405
20180321_S00033936_P__F452,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8479037284851074
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5270090699195862
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8810297250747681
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9454522132873535
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9199341535568237
20180321_S00033936_P__F459,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8772959411144257
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,2,0,4,6,False,2,0.8567278981208801
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9089470307032267
20180321_S00033936_P__F462,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F463,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9076740145683289
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8186724781990051
20180321_S00033936_P__F465,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.810403436422348
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8406285643577576
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8067594170570374
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9625064730644226
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5600972771644592
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8744704127311707
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9169934391975403
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.88374924659729
20180321_S00033936_P__F472,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9531749486923218
20180321_S00033936_P__F473,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.501998245716095
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9041600823402405
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5293893814086914
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8890570998191833
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.949293851852417
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.788791298866272
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9492487907409668
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9438450336456299
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9358867406845093
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9272763729095459
20180321_S00033936_P__F484,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8682705163955688
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9257692694664001
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.973025381565094
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9261322816212972
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9194690982500712
20180321_S00033936_P__F49,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9192211627960205
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6992385983467102
20180321_S00033936_P__F491,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8322582840919495
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7612070739269257
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,2,2,3,3,True,0,0.9070667028427124
20180321_S00033936_P__F495,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8740029782056808
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7890539169311523
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8705912232398987
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7651048600673676
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9419685006141663
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9614196419715881
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.8369190692901611
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9564318060874939
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5733028054237366
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9694037437438965
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9741852283477783
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8843845427036285
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6244287490844727
20180321_S00033936_P__F511,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9115989208221436
20180321_S00033936_P__F512,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.881639838218689
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7426661849021912
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8874065577983856
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5546240210533142
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8714809417724609
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.953495442867279
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9647310376167297
20180321_S00033936_P__F521,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9205366969108582
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.926112711429596
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8684513568878174
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7171154618263245
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8663163185119629
20180321_S00033936_P__F527,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9479824900627136
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8388556241989136
20180321_S00033936_P__F53,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8688157796859741
20180321_S00033936_P__F531,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9182771146297455
20180321_S00033936_P__F532,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F533,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.9510171413421631
20180321_S00033936_P__F534,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.9565622806549072
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7261993885040283
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9529655575752258
20180321_S00033936_P__F538,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8716871539751688
20180321_S00033936_P__F539,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5118477940559387
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6941311359405518
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5982597470283508
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6669870018959045
20180321_S00033936_P__F542,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8908112943172455
20180321_S00033936_P__F543,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8712034225463867
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8308365941047668
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.720287024974823
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6075042486190796
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8788273930549622
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9195877313613892
20180321_S00033936_P__F55,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8808628916740417
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7797048389911652
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8089369535446167
20180321_S00033936_P__F552,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.507798969745636
20180321_S00033936_P__F553,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7654615640640259
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6418566703796387
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6458353400230408
20180321_S00033936_P__F557,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9441918134689331
20180321_S00033936_P__F558,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
