assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
val,train,0021_MAY_ROCI-StEM_HN_575__F1420,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1420.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[4.3478835183890645, 0.7431855015481054, 0.3035286852773505, 0.3254421794139925, 0.00677803583462, -0.8787921971474262, 0.906509152350371, 0.9139746932991736, 0.4497635268673848, 8.031902923896453, 0.6710882199086424, 5.543989664092642, 1.3111702127659577]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1426,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1426.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.1978722744753094, 0.5218405248142443, 0.3174888478708189, 0.0307896733649508, 0.0517288394002644, -0.8662315747944143, 1.0697980695308644, 1.2923763126294725, -0.0993205077799815, 6.469917427868673, 0.3677138569820083, 5.951331678039607, 1.2735849056603774]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1449,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1449.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[244.30107526881721, 84.3599033816425, 275.483870967742, 403.75925925925924]]","[2.2314817802863485, 1.217130193145886, 1.4118949391185498, 0.2690461596408707, 0.2903702107630737, -1.4267926665654678, 1.171181746728428, 2.309075046534608, 0.8610879969480699, 4.788312941331177, 0.2789278475399381, 3.750874732683441, 0.7096774193548387]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1472,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1472.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.328277472773157, 1.047934245473089, 0.2352272318888993, 0.235513511046661, 0.0213318763898189, -0.2372560017754038, 0.850885768265029, 0.6222882315827429, 0.4052792685506514, 5.410261453988537, 1.1981907433924996, 3.52821569355243, 1.2325581395348837]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1481,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1481.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[236.00549734194203, 84.35990338164248, 262.5806451612904, 403.75925925925924]]","[1.5991298223933303, 0.7475588253956066, 1.1348995444653285, 0.040492291392816, 0.5622445080532826, -0.8434475080743425, 1.08987636392327, 1.6512748163041513, -0.38476485455077, 4.601494345048302, 0.323023462321073, 3.810144243714968, 0.8648648648648649]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1484,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1484.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[229.78494623655908, 136.58781195190434, 273.33333333333337, 403.75925925925924], [151.29032258064515, 84.35990338164251, 200.215053763441, 403.75925925925924]]","[3.570073178625479, 1.93430700050459, 1.6087688488304173, 0.596905804535938, 0.0884394483171018, -1.5290939934331294, 1.031881135756913, 2.1291881515671767, 2.0383733725131647, 5.810788191889868, 0.3862312987801296, 2.561854962892223, 0.5278969957081545]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1488,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1488.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.329277053731773, 0.9800369061229312, 0.6258299917600586, 0.0612150170385551, 0.2310661661103672, -0.0309169397043108, 0.9746028052307624, 0.7706212644616246, 0.0363853520695719, 3.6863115737111687, 0.9929798341231336, 2.923074189428569, 1.24]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1489,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1489.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[225.59547873650794, 84.35990338164251, 301.82795698924735, 403.75925925925924]]","[2.7264541708631804, 1.3292192810520138, 2.253609410501642, 0.3639930379465017, 0.1938175668950691, -2.230950669380116, 1.0475185242219602, 3.1113101527904536, 1.2527797458050114, 6.08573746162396, 0.1340611523724381, 5.412270945662225, 1.2162162162162162]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1500,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1500.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[226.34676712244604, 84.35990338164248, 272.258064516129, 403.75925925925924]]","[3.351861729116393, 1.3486195390605435, 0.9365028945266788, 0.44093946746329, 0.1160594764003174, -1.7260606341998128, 0.9149397213853724, 2.3637995307796325, 1.5560652689731476, 5.0287939796022565, 0.2896770442647182, 4.283595522992672, 0.8533333333333334]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1502,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1502.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.22528684516046, 0.9079914355452952, 1.3068401368679636, 0.1790547965225667, 0.2623960320675809, -0.9969923061231613, 1.1436237684913348, 1.7051354985472578, 0.3813985520602729, 4.880357556814525, 0.3805397851821447, 4.007585439212223, 0.96]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1508,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1508.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[234.22017792618004, 84.35990338164251, 291.61290322580646, 403.7592592592593]]","[1.94166933066202, 0.95121502521459, 1.9648961427525964, 0.1533490877527072, 0.3493672799627606, -1.928554085270287, 0.9852768509135066, 2.913064803030648, 0.3012708990585694, 5.626504795039927, 0.1265919607709477, 4.743038466391939, 0.735632183908046]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1510,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1510.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.379686000915809, 0.9235894926743408, 0.2171774783579247, 0.2038284985486444, 0.026148264881913, -0.2931230443478491, 0.8585435702135231, 0.6152175483142922, 0.174958992414288, 6.175250507476349, 1.0657944947181046, 4.352090917257998, 1.2790697674418603]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1515,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1515.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[241.73335839062503, 84.35990338164245, 376.02150537634407, 403.75925925925924]]","[3.7698609645435264, 1.3430739366533382, 1.0493095893542563, 0.4816720420998526, 0.0924557192046946, -1.9723820446120568, 1.0322840092002137, 2.5517237430107302, 2.30987014874439, 5.773233231757939, 0.2275044020627486, 5.159614983382575, 1.297029702970297]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1545,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1545.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[236.0406847703461, 84.35990338164248, 270.10752688172045, 403.75925925925924], [420.98692132948577, 239.06566033420333, 443.225806451613, 403.75925925925924]]","[2.805590168279801, 1.246789472917232, 1.4915109289713302, 0.3519875520988512, 0.2020294746893339, -1.5335290147631564, 0.92700627641815, 2.2635702945201595, 1.1417971134226217, 4.938879070258595, 0.2764344543138258, 3.7755993431877575, 0.8823529411764706]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1562,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1562.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.7549658915332262, 0.5889793841213257, 0.3690185509893782, 0.1177050608332358, 0.0606598804076589, -0.5404311955005219, 0.7580520889734881, 0.6975880996000691, 0.2000997470874985, 4.80178211017673, 0.6006146862305755, 4.683293289103914, 1.2285714285714286]"
val,train,0021_MAY_ROCI-StEM_HN_575__F157,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F157.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[170.3631204059894, 84.35990338164248, 228.2578842492973, 403.75925925925924], [228.2578842492973, 109.76659510353585, 295.3061874492973, 403.75925925925924]]","[2.66545872864308, 1.1904588160947431, 0.8419818406041637, 0.3194307571007495, 0.1111093664870583, -2.089107125433835, 1.030438712836081, 2.9472269754048, 1.184695933189725, 6.349152852059343, 0.1487735426849491, 5.737817744486854, 0.9102564102564102]"
val,train,0021_MAY_ROCI-StEM_HN_575__F158,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F158.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[3.0927091879991684, 0.758787774016226, 0.2474027427843093, 0.2235880753997509, 0.0182965297806822, -0.591313170953518, 1.0313656628525192, 0.8052996845003442, 0.1755162228941661, 7.935156184543572, 0.7724002311636604, 5.61594074166937, 1.3591160220994476]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1612,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1612.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[250.682095448595, 84.3599033816425, 272.2580645161289, 403.75925925925924]]","[1.7421514484698362, 0.9221060450378996, 1.502785170431504, 0.1150191329345165, 0.3516244611275706, -0.8714339848543192, 1.025022521404979, 1.7249379831206904, 0.3214146951951537, 4.470866604971267, 0.3511984857920712, 3.876724451974265, 1.0526315789473684]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1615,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1615.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[174.78176723491205, 84.35990338164248, 337.8494623655914, 403.75925925925924]]","[2.019087726492709, 0.5829711153739546, 0.8196118713829729, 0.0368423624861951, 0.1881809739033388, -1.3896828776728165, 1.099650152856462, 2.056948570916626, -0.089404369226998, 7.294275862553581, 0.1867945543878358, 6.860178565845784, 1.3541666666666667]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1617,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1617.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.581104882279075, 0.8924701077795155, 0.4273522344974697, 0.0811832180528864, 0.1117666724800406, -0.1422143584890682, 0.868378832764509, 0.7624906706338841, 0.0982420269426558, 3.9195182954417502, 0.9289397803014796, 3.422775066261337, 1.1923076923076923]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1621,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1621.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[233.11724856095424, 84.35990338164248, 290.5376344086021, 403.75925925925924]]","[2.846594114421026, 1.125139251081503, 0.8240826038932244, 0.3225102541736314, 0.0978551164606877, -1.34672894273403, 1.1807327642522238, 2.006745135097624, 0.9489172203233304, 5.632310073230394, 0.3394622623764811, 4.812923825492616, 0.9583333333333334]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1633,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1633.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.606345217708572, 0.7147601033761294, 0.5541811836172206, 0.1557779391168392, 0.0735178552925974, -0.7703341198549355, 0.8987733444386382, 1.1836088386292407, 0.3460016104055094, 5.024564147000746, 0.5735203156157689, 4.680090318263435, 1.288888888888889]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1651,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1651.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.1836083628926284, 0.5685041803655264, 0.1247149939092024, 0.0494875278319508, 0.0102021816498951, -0.4141781125327595, 0.811471667937546, 0.656799582459067, 0.4139547675178305, 7.397377764084183, 0.6623448253585428, 6.77919142474028, 1.32]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1658,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1658.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,3,"[[146.989247311828, 84.35990338164248, 294.62392002333723, 403.75925925925924], [294.62392002333723, 310.69667252146337, 383.9560200233372, 403.75925925925924], [383.9560200233372, 304.2021839331613, 457.5, 403.75925925925924]]","[1.125903035880474, 0.0890330440346647, 1.0720791235087588, -0.2595415494293656, 1.0, -0.0634798125120965, -0.1544562280672063, -1.4378623913526754, -0.6407741749618077, 1.5791884177189135, 0.1741579970981384, 1.584962500721156, 0.6666666666666666]"
val,train,0021_MAY_ROCI-StEM_HN_575__F169,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F169.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.9123667111745253, 0.9436245836961872, 0.3313810879384523, 0.146834157976572, 0.0322601200311487, -0.1559093301465719, 0.9070502981777993, 0.6217472357752041, 0.1581801623312848, 4.125902587070327, 1.0721193674609346, 3.334282221599798, 1.1875]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1700,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1700.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.74345300708048, 0.966269783642208, 0.3143573134197598, 0.1278570251792007, 0.0729622077181919, -0.145347187777175, 1.023103816358934, 0.658834035185366, 0.1415641852704017, 3.667615564589944, 1.1377874006022708, 2.999389675512395, 1.0416666666666667]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1707,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1707.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.5104459260967258, 0.7547489803822575, 0.2874794739977565, 0.0293853043380381, 0.0748600020364135, -0.396881848756659, 0.9568348655524164, 1.1019909167498525, -0.2738051922441945, 5.0371966560002726, 0.5320142409776211, 4.243856189774725, 1.28]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1719,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1719.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[234.08602150537624, 132.6890160987739, 288.92473118279565, 403.75925925925924], [67.41935483870972, 84.35990338164248, 225.48387096774192, 403.75925925925924]]","[1.627898739443027, 0.0936077232825623, 1.2145008510279791, -0.2394328155428579, 1.0, -0.6233565320340911, -0.1480494377788356, -0.5544438290815689, 0.2203900086298587, 2.315613579067379, 0.1107567024803498, 2.321928094887362, 0.8]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1727,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1727.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.228978934266435, 0.8219279941937336, 0.3496908851570611, 0.1510724827099026, 0.0514053342702517, -0.4032457855525583, 0.7826536110074378, 0.8252089806190903, 0.1298109915053572, 5.182662859666297, 0.7656657466705665, 4.195247169304343, 1.2586206896551724]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1730,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1730.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.035840973439133, 0.7423722119646443, 0.890500260588416, 0.0988775532176596, 0.2310289334953266, -0.6823185924145636, 1.0374963575733942, 1.2810925144261078, 0.3280374983239519, 4.889646076723215, 0.5268570677837354, 4.665428731993503, 1.261904761904762]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1746,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1746.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[69.03225806451613, 84.3599033816425, 373.8709677419355, 403.75925925925924]]","[2.515808890142257, 0.5631170174411526, 0.7447137318579885, 0.0821918117055017, 0.139941397956609, -1.7169174037852923, 1.0471695163529846, 2.298025441865193, -0.0408632518107188, 8.614044955868966, 0.1453257169985037, 7.221570840394145, 1.343157894736842]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1756,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1756.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.6154360136647696, 0.8686571113378644, 0.2880002155225452, 0.0797707590288234, 0.1029741704587307, -0.1841187333035277, 0.9359717674297984, 0.7735778536613181, -0.0170581011761364, 5.2764476939861655, 0.8075811815974212, 4.041190594030145, 1.121212121212121]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1757,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1757.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.807010027546939, 0.9546238628179822, 0.2364010898233314, 0.1343388844448407, 0.0192311577164867, -0.1120169311793549, 0.7720581533492563, 0.5356658038934942, 0.2112877943205088, 4.848252814745269, 1.105265427999686, 3.547699699966251, 1.1320754716981132]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1770,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1770.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,3,"[[205.7490983627604, 325.323198375489, 294.2736612064516, 403.75925925925924], [134.62365591397855, 84.35990338164251, 182.0388254064515, 403.75925925925924], [294.2736612064516, 276.9723452581567, 337.8494623655914, 403.75925925925924]]","[2.402456236108385, 0.5361302715693202, 0.6379619915324186, 0.0584316266485138, 0.1058841193961965, -1.3555074626220636, 1.040624402646349, 1.8283314438974871, -0.2634987206964104, 6.42602917160783, 0.20926494101061, 5.974008227548452, 1.2788461538461535]"
val,train,0021_MAY_ROCI-StEM_HN_575__F180,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F180.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[5.424941182360055, 1.7511911434353928, 0.2506832651655241, 0.7201638097961226, 0.0032530603448598, -0.8718558863095741, 0.664058370636479, 0.8319924278018246, 1.6244304414697477, 7.188836894093068, 1.3462887091683633, 2.4648278422597376, 0.7357142857142858]"
val,train,0021_MAY_ROCI-StEM_HN_575__F182,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F182.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.6704286955666934, 1.101752902727094, 0.613629255786655, 0.2947034324138915, 0.1315121615704076, -0.4314522609756755, 1.0270479811666096, 0.8399028414202272, 0.6830641170942944, 3.838354955079673, 1.132431328238375, 2.886778631137593, 1.0333333333333334]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1826,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1826.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.464852890823833, 0.3959174688738719, 0.3761168533605871, -0.1023836703282348, 0.7455018820684245, -1.6595453446283337, 1.0668984534653363, 2.3390474850383085, -0.8420395856493035, 7.478496373368129, 0.098732397280104, 6.739373791795097, 1.2588832487309645]"
