assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
locked_original_test,test,20180321_S00033936_P__F135,20180321_S00033936_P/20180321_S00033936_P__F135.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[188.61993117594292, 84.35990338164248, 336.9101123595506, 403.75925925925924]]","[2.9019196135184484, 1.5584778684909664, 1.9215228094997787, 0.4411118230211344, 0.1561063035434361, -1.2555302802794728, 0.4721325161681069, 2.037859186591445, 1.8445046207633635, 2.720198933032997, 0.650955728881275, 3.3082708345352603, 0.3333333333333333]"
locked_original_test,test,20180321_S00033936_P__F136,20180321_S00033936_P/20180321_S00033936_P__F136.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[225.7294629204418, 84.35990338164248, 286.34831460674155, 403.75925925925924], [348.20137303280114, 353.4172634361173, 418.3707865168538, 403.75925925925924]]","[3.5913821136534896, 1.5356503264757722, 1.3430622046907286, 0.5128915647092367, 0.0895399794716866, -0.8411776719447451, 0.6547356828854932, 1.2444440781287402, 2.6415948123457795, 3.0798629830106368, 0.8630748457174678, 3.541446071165522, 1.25]"
locked_original_test,test,20180321_S00033936_P__F137,20180321_S00033936_P/20180321_S00033936_P__F137.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[189.50361834711453, 84.35990338164248, 304.85251454138677, 403.75925925925924], [304.85251454138677, 308.36048811316937, 392.52808988764036, 403.75925925925924]]","[3.6299772508080888, 1.4722303600344848, 1.471463910563919, 0.5013443175588309, 0.1114000315179597, -1.814248008818888, 0.546386367347917, 2.449144565944048, 2.129943697790336, 4.133266208457055, 0.3972116283304711, 4.380988589561796, 0.902439024390244]"
locked_original_test,test,20180321_S00033936_P__F138,20180321_S00033936_P/20180321_S00033936_P__F138.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,4,"[[215.18254594587904, 259.7244295792008, 249.31587927927933, 403.75925925925924], [147.0244253697312, 361.9696284256543, 181.1525459458793, 403.75925925925924], [181.1525459458793, 338.13048375291226, 215.18254594587904, 403.75925925925924], [249.31587927927933, 84.35990338164248, 402.0786516853932, 403.75925925925924]]","[3.986222862959045, 1.4063915102591007, 1.282583601826596, 0.5189210640779106, 0.0652015161683733, -1.2993786727026193, 0.7787671131057277, 1.7271431800126529, 2.4545396634866123, 4.12192241919593, 0.5592266348532688, 4.537844793048882, 0.8333333333333334]"
locked_original_test,test,20180321_S00033936_P__F139,20180321_S00033936_P/20180321_S00033936_P__F139.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[230.72385238549725, 84.35990338164248, 301.51685393258447, 403.75925925925924]]","[2.962450332379282, 1.6803008688058994, 0.849792674857681, 0.4755119566056651, 0.1887691486648585, -0.8832893912619292, 0.8583859862802842, 1.497356691320708, 1.8222433598217032, 2.980743020032252, 0.7526283422241449, 2.719627536341356, 1.0]"
locked_original_test,test,20180321_S00033936_P__F14,20180321_S00033936_P/20180321_S00033936_P__F14.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[223.12759331750385, 84.35990338164248, 289.71910112359535, 403.75925925925924]]","[2.250726336570454, 1.5150471502774328, 1.4520845109150256, 0.3434043121192894, 0.2530305302115678, -0.8684996706265037, 0.7291756233498056, 1.7200911562900327, 1.356368183943496, 2.364010262228098, 0.7252585937016087, 2.306890595608519, 0.8]"
locked_original_test,test,20180321_S00033936_P__F140,20180321_S00033936_P/20180321_S00033936_P__F140.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[1.8514331198432743, 0.4998091109551088, 0.466726889178404, -0.0165173420642983, 0.1689674950312365, -0.99327001303766, 0.5909581466445023, 1.439215609470381, -0.2032213411559072, 4.098017866619982, 0.3363227925159119, 4.321928094887363, 1.1]"
locked_original_test,test,20180321_S00033936_P__F141,20180321_S00033936_P/20180321_S00033936_P__F141.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[221.94675144016273, 84.3599033816425, 294.2134831460675, 403.75925925925924], [312.957987395219, 336.4374267747304, 411.62921348314615, 403.75925925925924]]","[3.192210626559506, 1.4884086421867502, 1.9238044677653736, 0.45873707467735, 0.1201610196561396, -1.0172531860216762, 0.5131555258459874, 1.607704199714429, 2.2755232474398484, 2.770662565571236, 0.7731066312612718, 3.452819531114783, 0.625]"
locked_original_test,test,20180321_S00033936_P__F142,20180321_S00033936_P/20180321_S00033936_P__F142.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,4,"[[243.07072422222228, 84.35990338164248, 366.685393258427, 403.75925925925924], [128.5131998167726, 383.9497131886194, 181.476724222222, 403.75925925925924], [207.94772422222215, 264.8255763059635, 243.07072422222228, 403.75925925925924], [181.476724222222, 336.1604974985069, 207.94772422222215, 403.75925925925924]]","[3.8809523239129375, 1.3863124937786684, 1.2061922224423922, 0.5038051611864118, 0.0657607079535684, -1.3936169123935134, 0.5341303582018937, 1.8642745242888896, 2.1243932729948485, 3.9135081917719616, 0.517333478603452, 4.427287210976627, 0.9090909090909092]"
locked_original_test,test,20180321_S00033936_P__F143,20180321_S00033936_P/20180321_S00033936_P__F143.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[221.4658021329332, 84.35990338164248, 331.8539325842697, 403.75925925925924]]","[2.8403871426848424, 1.9156468316570303, 2.0726804532765586, 0.507935347769578, 0.1469108280526138, -1.152284825449451, 0.6186469116774791, 1.9457463595074391, 2.157080186389732, 2.612053229746615, 0.6294284115476542, 3.2776134368191143, 0.9090909090909092]"
locked_original_test,test,20180321_S00033936_P__F144,20180321_S00033936_P/20180321_S00033936_P__F144.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[216.84107492637878, 84.35990338164251, 302.0786516853931, 403.7592592592593], [189.15730337078665, 187.11672700702826, 216.84107492637878, 403.7592592592593]]","[3.078592981664512, 1.5320210487425932, 1.0021409935290422, 0.4560978758957169, 0.0990665285143122, -0.904855676844021, 0.6095861915339744, 1.4796977807691485, 1.8637493558750384, 3.1487031330600623, 0.7372472912960895, 3.251629167387823, 0.875]"
locked_original_test,test,20180321_S00033936_P__F145,20180321_S00033936_P/20180321_S00033936_P__F145.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[172.13544547915097, 84.35990338164248, 456.0112359550562, 403.75925925925924]]","[3.1651628826825617, 1.3819411155831471, 2.1140248129392667, 0.429273220348208, 0.1443271842515411, -1.814134072958017, 0.4931815296167154, 2.570484191311385, 2.101672657591449, 4.164337789904786, 0.3717811346089855, 4.5514621540398, 0.7777777777777778]"
locked_original_test,test,20180321_S00033936_P__F146,20180321_S00033936_P/20180321_S00033936_P__F146.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[57.5, 113.99584880395385, 112.15478060032893, 403.75925925925924], [112.15478060032893, 84.35990338164248, 138.59550561797755, 403.75925925925924], [222.86516853932602, 150.82461919750892, 309.94382022471893, 403.75925925925924]]","[3.784450363578309, 1.2781063249082991, 0.6656593922062767, 0.4651544853364069, 0.0391248963976772, -0.9086547605284048, 0.7178867694863932, 1.2539987561070234, 1.8161475289957825, 4.550782282226422, 0.669117169599318, 4.07902107370634, 0.88]"
locked_original_test,test,20180321_S00033936_P__F147,20180321_S00033936_P/20180321_S00033936_P__F147.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[172.72603311478798, 304.7188294105023, 216.8456305491795, 403.75925925925924], [216.8456305491795, 84.35990338164251, 337.4719101123594, 403.75925925925924]]","[4.443472061048038, 1.6726320116424918, 1.5220470590706732, 0.624915724585378, 0.0541008389547533, -1.0601219343087018, 0.4963169112560626, 1.336624333496437, 3.247039129922685, 3.5076212588145093, 0.7458585358734193, 3.685567202024124, 0.7931034482758621]"
locked_original_test,test,20180321_S00033936_P__F148,20180321_S00033936_P/20180321_S00033936_P__F148.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,4,"[[187.8564277009366, 306.95612102540747, 239.46406103440466, 403.75925925925924], [239.46406103440466, 84.35990338164248, 308.25842696629195, 403.75925925925924], [127.49546103440474, 314.903179517863, 187.8564277009366, 403.75925925925924], [100.79214037421592, 296.57858891204404, 127.49546103440474, 403.75925925925924]]","[2.8926056414987134, 1.4681978425956168, 1.6816310863495818, 0.4188742285558122, 0.1449086299582566, -1.2459034908747175, 0.6931971617735881, 1.952418032478892, 1.8620744625910004, 3.2504474060483783, 0.536350040168014, 2.999389675512395, 0.5416666666666666]"
locked_original_test,test,20180321_S00033936_P__F15,20180321_S00033936_P/20180321_S00033936_P__F15.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[189.912582359316, 84.3599033816425, 331.85393258426967, 403.75925925925924]]","[2.5717640112417794, 1.152313021216708, 1.8941455319706948, 0.2970463639425241, 0.1932309333498151, -1.636699484829083, 0.6313966384932186, 2.424271342953479, 1.5286852857474904, 4.008036853048246, 0.4220506436052952, 4.31971753049182, 1.0]"
locked_original_test,test,20180321_S00033936_P__F150,20180321_S00033936_P/20180321_S00033936_P__F150.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[223.14789065077795, 84.35990338164251, 304.325842696629, 403.75925925925924]]","[2.73323397628183, 1.4929611356945005, 1.1636992468651062, 0.404886042648271, 0.1618668206597913, -1.2026132166132837, 0.6296030098419445, 1.9689823185184527, 1.7234154560142871, 3.145603377184706, 0.5690810839159302, 3.408280023256873, 0.9130434782608696]"
locked_original_test,test,20180321_S00033936_P__F151,20180321_S00033936_P/20180321_S00033936_P__F151.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[198.48347459822708, 84.3599033816425, 342.5280898876403, 403.75925925925924]]","[3.0220917550054054, 1.7227373941432067, 1.8532285150157368, 0.4918007029428622, 0.1476881426557013, -1.3370474330173232, 0.5703875067244628, 2.091225931077659, 1.933670581618452, 2.778120657795816, 0.5947865169498724, 3.16264411804726, 0.4090909090909091]"
locked_original_test,test,20180321_S00033936_P__F152,20180321_S00033936_P/20180321_S00033936_P__F152.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[207.13771469715144, 84.35990338164248, 323.2330376697908, 403.75925925925924]]","[3.87889846936363, 2.2392794301184944, 1.7376917554165907, 0.685111669123327, 0.0851365475031248, -1.1874187109926777, 0.4866765139501827, 1.70238100507028, 3.0386000101561423, 2.6070776843773853, 0.7865493583883235, 3.0066281790138705, 0.8076923076923077]"
locked_original_test,test,20180321_S00033936_P__F153,20180321_S00033936_P/20180321_S00033936_P__F153.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[205.6546166087022, 84.35990338164251, 286.91011235955057, 403.75925925925924]]","[2.912038169440753, 1.3608456905228472, 1.7254283440766445, 0.3946998051593803, 0.1557931876593583, -1.0479018345224484, 0.5343629897200026, 1.7015453546053525, 1.880251123758792, 2.765943974312623, 0.7212359377064117, 3.5898980954642865, 0.8]"
locked_original_test,test,20180321_S00033936_P__F154,20180321_S00033936_P/20180321_S00033936_P__F154.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[320.60812878043043, 178.85184693455895, 410.505617977528, 403.75925925925924], [181.47132210414446, 84.35990338164251, 296.4606741573036, 403.75925925925924], [112.18116248829561, 322.0409695820778, 181.47132210414446, 403.75925925925924]]","[2.185057275997122, 0.6916931927069099, 1.3443178751479783, 0.0988840341318891, 0.2433408838568501, -1.217101046162459, 0.7808600319482997, 1.805234507208405, 0.9163198104202565, 3.814002382236045, 0.3454817991794769, 4.058813890331201, 0.7777777777777778]"
locked_original_test,test,20180321_S00033936_P__F155,20180321_S00033936_P/20180321_S00033936_P__F155.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[214.4743253858853, 84.35990338164248, 443.6516853932584, 403.75925925925924]]","[3.083019401386492, 1.0707508451016214, 1.6185060891920773, 0.3325541516139482, 0.143759663363946, -1.7426665373583825, 0.3646888870624212, 2.4892089307309058, 1.7207219600230186, 4.133340972875207, 0.3090410624060549, 4.444187891679296, 0.3793103448275862]"
locked_original_test,test,20180321_S00033936_P__F156,20180321_S00033936_P/20180321_S00033936_P__F156.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[251.84925660163282, 255.86825962325725, 288.0337078651685, 403.7592592592593], [203.26545992913194, 84.35990338164251, 251.84925660163282, 403.7592592592593]]","[2.7906229738507733, 1.6352748251038116, 1.4110399357986996, 0.4443130613804706, 0.135527376142923, -0.8139161570890773, 0.7301003413179395, 1.480135145817426, 1.822581874959022, 2.3571961144078903, 0.8533027175364489, 2.5, 0.5]"
locked_original_test,test,20180321_S00033936_P__F157,20180321_S00033936_P/20180321_S00033936_P__F157.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[228.1515129509388, 84.35990338164251, 285.78651685393277, 403.75925925925924]]","[2.251221860941975, 1.3738920737268472, 0.6594509431218804, 0.3110049444097615, 0.1042130909686501, -0.6911419725922983, 0.5225835359963071, 1.5079725024884345, 1.3453255339677974, 3.0576162770551725, 0.766281411229614, 3.6414460711655217, 0.45]"
locked_original_test,test,20180321_S00033936_P__F158,20180321_S00033936_P/20180321_S00033936_P__F158.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[212.38149989461166, 84.3599033816425, 327.92134831460675, 403.75925925925924]]","[3.3465650387543264, 1.5514624402945654, 1.6607949041855268, 0.4908058589517981, 0.1166212344813683, -1.1992278034127188, 0.5836917482862896, 1.7956066723951918, 2.157666492764718, 3.009227512930818, 0.6398954776291379, 3.249460279921617, 0.5714285714285714]"
locked_original_test,test,20180321_S00033936_P__F159,20180321_S00033936_P/20180321_S00033936_P__F159.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[283.3703047619715, 84.35990338164248, 350.9999999999999, 403.75925925925924], [240.64791740051177, 255.94376114408976, 283.3703047619715, 403.75925925925924]]","[2.263225933049549, 0.6464103614309441, 1.188608152237704, 0.0904296012424937, 0.2532972953667803, -1.0355411035637183, 0.7259471737974241, 1.6415663830853515, 0.8626751725364543, 3.482329342232419, 0.405336080268975, 3.8073549220576055, 0.7142857142857143]"
locked_original_test,test,20180321_S00033936_P__F16,20180321_S00033936_P/20180321_S00033936_P__F16.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[214.66071080916583, 84.35990338164248, 344.21348314606746, 403.75925925925924], [163.53711530354792, 312.1120062443642, 213.87640449438203, 403.75925925925924]]","[3.3005388498015646, 1.0579951147225195, 1.659506842726535, 0.3514053025152608, 0.1475368306759914, -1.3511927759046083, 0.6312403578200476, 1.891217472457404, 1.7938906592107349, 3.979684470292111, 0.4358310649208121, 4.161978179679553, 0.7307692307692307]"
locked_original_test,test,20180321_S00033936_P__F160,20180321_S00033936_P/20180321_S00033936_P__F160.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[225.67415730337066, 88.6299951690821, 279.0449438202246, 405.4166296296296]]","[1.762643282497066, 0.8509798099913011, 1.0033347836515647, 0.0969054695034372, 0.4496783573297743, -1.076579423766642, 0.6871463195900016, 1.97342029193964, 0.4673726386838754, 3.0007843414800344, 0.4438417018388461, 3.4182958340544896, 0.8333333333333334]"
locked_original_test,test,20180321_S00033936_P__F161,20180321_S00033936_P/20180321_S00033936_P__F161.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[221.74157303370788, 84.35990338164251, 297.58426966292143, 403.75925925925924]]","[3.1551977660287367, 2.006603739210932, 1.680081069403867, 0.5641469458892192, 0.1479276295534135, -1.2249046126993837, 0.409274520895323, 1.96863908398965, 2.2926696717188126, 2.2837102918608068, 0.8198296056424138, 2.560964047443681, 0.6]"
