sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9418121576309204
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9292691648006439
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9297056595484415
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8939211368560791
20180321_S00033936_P__F355,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9570556879043579
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8998972177505493
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8726033369700114
20180321_S00033936_P__F359,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7187015414237976
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9238904118537903
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.949358344078064
20180321_S00033936_P__F361,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9474267959594727
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.6615513563156128
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6430006623268127
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9243611991405487
20180321_S00033936_P__F366,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9291708767414093
20180321_S00033936_P__F367,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9666390120983124
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6657010912895203
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7085752487182617
20180321_S00033936_P__F37,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9770140051841736
20180321_S00033936_P__F370,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9273213148117065
20180321_S00033936_P__F371,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6689112782478333
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.613211452960968
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6491232514381409
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8741394281387329
20180321_S00033936_P__F375,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9352510571479797
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7319393754005432
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7070233225822449
20180321_S00033936_P__F378,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8662576973438263
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6871404051780701
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9279785752296448
20180321_S00033936_P__F380,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.903626024723053
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9431232511997223
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9409690499305725
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7391127943992615
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9475182294845581
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9477415680885315
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6899266839027405
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8930979371070862
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9454823136329651
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9265379905700684
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8836971521377563
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8740244507789612
20180321_S00033936_P__F392,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5445898175239563
20180321_S00033936_P__F393,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7555473446846008
20180321_S00033936_P__F395,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.874752402305603
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7530964612960815
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9733262062072754
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9180196523666382
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9551606774330139
20180321_S00033936_P__F40,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8508709669113159
20180321_S00033936_P__F400,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9237191081047058
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6492807269096375
20180321_S00033936_P__F404,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8002433180809021
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9312760233879089
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7976948618888855
20180321_S00033936_P__F407,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9053773283958435
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9286475777626038
20180321_S00033936_P__F409,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6410866975784302
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9543960690498352
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9096547961235046
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9545803666114807
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.872511088848114
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.9572177231311798
20180321_S00033936_P__F416,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8545247316360474
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.947305291891098
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9228737950325012
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5810540318489075
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9351034760475159
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9769035577774048
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9114283323287964
20180321_S00033936_P__F422,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9570920020341873
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8520202040672302
20180321_S00033936_P__F424,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9325474500656128
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9380547404289246
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6862507462501526
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7992360889911652
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5809577703475952
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9062642455101013
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8397741913795471
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9289272427558899
20180321_S00033936_P__F433,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9615625143051147
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9394749999046326
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6548321843147278
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6108571887016296
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8675851225852966
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6932094693183899
20180321_S00033936_P__F439,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8871145248413086
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.938988983631134
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9335764050483704
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9561529159545898
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8281991481781006
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8166127800941467
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9433920979499817
20180321_S00033936_P__F448,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7847546140352885
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9614017009735107
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6622400283813477
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9011411070823669
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7508193850517273
20180321_S00033936_P__F452,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6898117661476135
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8090272843837738
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5344890356063843
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9554587602615356
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9388634562492371
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.970287561416626
20180321_S00033936_P__F459,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8598497211933136
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9337908774614334
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9311967492103577
20180321_S00033936_P__F462,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F463,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9372881054878235
20180321_S00033936_P__F464,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8085189163684845
20180321_S00033936_P__F465,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9322042167186737
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9482785165309906
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8330551385879517
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8752588033676147
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8501128554344177
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.922365665435791
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.903259813785553
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9081140458583832
20180321_S00033936_P__F472,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.968459963798523
20180321_S00033936_P__F473,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,4,1,1,4,False,3,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.910090833902359
20180321_S00033936_P__F476,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9615929126739502
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9246000647544861
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.839419960975647
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9248681664466858
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8644304871559143
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8781371116638184
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9653382897377014
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8538026809692383
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.929656445980072
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.744981050491333
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9297086000442505
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8845250209172567
20180321_S00033936_P__F49,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8998388946056366
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.684076726436615
20180321_S00033936_P__F491,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7639330625534058
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7219164967536926
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6152848601341248
20180321_S00033936_P__F495,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9112564524014791
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8073939085006714
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.965580403804779
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7683377861976624
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9206039309501648
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9137800335884094
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.880275547504425
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9567066431045532
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.596086323261261
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9529699683189392
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9326671361923218
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8966935276985168
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6045777201652527
20180321_S00033936_P__F511,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9600244760513306
20180321_S00033936_P__F512,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6536664366722107
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9253943264484406
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5096225142478943
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.93360435962677
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9070214033126831
20180321_S00033936_P__F521,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8913138508796692
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9207534790039062
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.963765025138855
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9658229947090149
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7725370526313782
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9478552937507629
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9505621194839478
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9535158276557922
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7810994982719421
20180321_S00033936_P__F53,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7089629769325256
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9263858795166016
20180321_S00033936_P__F531,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9654154181480408
20180321_S00033936_P__F532,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9160845279693604
20180321_S00033936_P__F533,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7250139713287354
20180321_S00033936_P__F534,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8612786531448364
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7560285329818726
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8999518752098083
20180321_S00033936_P__F538,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8577210903167725
20180321_S00033936_P__F539,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6410687565803528
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7842020988464355
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.961534857749939
20180321_S00033936_P__F542,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9430248141288757
20180321_S00033936_P__F543,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9104414880275726
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8510674834251404
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6922320127487183
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6069818139076233
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9210567474365234
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9611668586730957
20180321_S00033936_P__F55,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.865214079618454
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.873417854309082
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9212753176689148
20180321_S00033936_P__F552,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9041379690170288
20180321_S00033936_P__F553,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.907818337281545
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5515893697738647
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6191497445106506
20180321_S00033936_P__F557,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8867703676223755
