threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.136,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.137,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.138,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.139,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.14,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.141,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.142,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.143,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.144,1972,46,26,463,0.9712804148384523,0.977205153617443,0.986986986986987,0.9096267190569745,0.9820717131474104,0.9483068530219807,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.145,1972,46,26,463,0.9712804148384523,0.977205153617443,0.986986986986987,0.9096267190569745,0.9820717131474104,0.9483068530219807,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.146,1972,45,26,464,0.9716792979656961,0.977689638076351,0.986986986986987,0.9115913555992141,0.9823163138231631,0.9492891712931005,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.147,1972,44,26,465,0.9720781810929398,0.9781746031746031,0.986986986986987,0.9135559921414538,0.9825610363726955,0.9502714895642204,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.148,1972,44,26,465,0.9720781810929398,0.9781746031746031,0.986986986986987,0.9135559921414538,0.9825610363726955,0.9502714895642204,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.149,1972,44,26,465,0.9720781810929398,0.9781746031746031,0.986986986986987,0.9135559921414538,0.9825610363726955,0.9502714895642204,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.15,1971,44,27,465,0.9716792979656961,0.9781637717121588,0.9864864864864865,0.9135559921414538,0.9823075006229753,0.9500212393139702,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.151,1970,44,28,465,0.9712804148384523,0.9781529294935452,0.985985985985986,0.9135559921414538,0.9820538384845464,0.9497709890637198,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.152,1970,43,28,466,0.9716792979656961,0.9786388474913065,0.985985985985986,0.9155206286836935,0.9822986786337572,0.9507533073348398,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.153,1970,43,28,466,0.9716792979656961,0.9786388474913065,0.985985985985986,0.9155206286836935,0.9822986786337572,0.9507533073348398,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.154,1970,43,28,466,0.9716792979656961,0.9786388474913065,0.985985985985986,0.9155206286836935,0.9822986786337572,0.9507533073348398,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.155,1970,43,28,466,0.9716792979656961,0.9786388474913065,0.985985985985986,0.9155206286836935,0.9822986786337572,0.9507533073348398,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.156,1969,43,29,466,0.9712804148384523,0.9786282306163022,0.9854854854854855,0.9155206286836935,0.9820448877805487,0.9505030570845896,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.157,1968,43,30,466,0.9708815317112086,0.9786176031824962,0.984984984984985,0.9155206286836935,0.9817909703167872,0.9502528068343392,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.158,1968,43,30,466,0.9708815317112086,0.9786176031824962,0.984984984984985,0.9155206286836935,0.9817909703167872,0.9502528068343392,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.159,1968,43,30,466,0.9708815317112086,0.9786176031824962,0.984984984984985,0.9155206286836935,0.9817909703167872,0.9502528068343392,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.16,1968,42,30,467,0.9712804148384523,0.9791044776119403,0.984984984984985,0.9174852652259332,0.9820359281437125,0.9512351251054592,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.161,1968,41,30,468,0.9716792979656961,0.9795918367346939,0.984984984984985,0.9194499017681729,0.9822810082355877,0.9522174433765789,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.162,1968,41,30,468,0.9716792979656961,0.9795918367346939,0.984984984984985,0.9194499017681729,0.9822810082355877,0.9522174433765789,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.163,1968,41,30,468,0.9716792979656961,0.9795918367346939,0.984984984984985,0.9194499017681729,0.9822810082355877,0.9522174433765789,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.164,1968,41,30,468,0.9716792979656961,0.9795918367346939,0.984984984984985,0.9194499017681729,0.9822810082355877,0.9522174433765789,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.165,1968,41,30,468,0.9716792979656961,0.9795918367346939,0.984984984984985,0.9194499017681729,0.9822810082355877,0.9522174433765789,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.166,1967,41,31,468,0.9712804148384523,0.9795816733067729,0.9844844844844844,0.9194499017681729,0.982026959560659,0.9519671931263287,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.167,1967,41,31,468,0.9712804148384523,0.9795816733067729,0.9844844844844844,0.9194499017681729,0.982026959560659,0.9519671931263287,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.168,1967,41,31,468,0.9712804148384523,0.9795816733067729,0.9844844844844844,0.9194499017681729,0.982026959560659,0.9519671931263287,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.169,1967,41,31,468,0.9712804148384523,0.9795816733067729,0.9844844844844844,0.9194499017681729,0.982026959560659,0.9519671931263287,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.17,1966,41,32,468,0.9708815317112086,0.979571499750872,0.983983983983984,0.9194499017681729,0.981772784019975,0.9517169428760784,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.171,1966,41,32,468,0.9708815317112086,0.979571499750872,0.983983983983984,0.9194499017681729,0.981772784019975,0.9517169428760784,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.172,1966,41,32,468,0.9708815317112086,0.979571499750872,0.983983983983984,0.9194499017681729,0.981772784019975,0.9517169428760784,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.173,1966,39,32,470,0.9716792979656961,0.9805486284289276,0.983983983983984,0.9233791748526523,0.9822633025231077,0.9536815794183182,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.174,1966,38,32,471,0.9720781810929398,0.9810379241516967,0.983983983983984,0.925343811394892,0.9825087456271864,0.9546638976894379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.175,1966,38,32,471,0.9720781810929398,0.9810379241516967,0.983983983983984,0.925343811394892,0.9825087456271864,0.9546638976894379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.176,1966,38,32,471,0.9720781810929398,0.9810379241516967,0.983983983983984,0.925343811394892,0.9825087456271864,0.9546638976894379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.177,1966,38,32,471,0.9720781810929398,0.9810379241516967,0.983983983983984,0.925343811394892,0.9825087456271864,0.9546638976894379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.178,1966,38,32,471,0.9720781810929398,0.9810379241516967,0.983983983983984,0.925343811394892,0.9825087456271864,0.9546638976894379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.179,1966,38,32,471,0.9720781810929398,0.9810379241516967,0.983983983983984,0.925343811394892,0.9825087456271864,0.9546638976894379,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.18,1966,37,32,472,0.9724770642201835,0.9815277084373439,0.983983983983984,0.9273084479371316,0.9827543114221444,0.9556462159605579,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.181,1966,37,32,472,0.9724770642201835,0.9815277084373439,0.983983983983984,0.9273084479371316,0.9827543114221444,0.9556462159605579,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.182,1966,37,32,472,0.9724770642201835,0.9815277084373439,0.983983983983984,0.9273084479371316,0.9827543114221444,0.9556462159605579,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.183,1966,37,32,472,0.9724770642201835,0.9815277084373439,0.983983983983984,0.9273084479371316,0.9827543114221444,0.9556462159605579,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.184,1966,37,32,472,0.9724770642201835,0.9815277084373439,0.983983983983984,0.9273084479371316,0.9827543114221444,0.9556462159605579,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.185,1966,37,32,472,0.9724770642201835,0.9815277084373439,0.983983983983984,0.9273084479371316,0.9827543114221444,0.9556462159605579,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.186,1966,37,32,472,0.9724770642201835,0.9815277084373439,0.983983983983984,0.9273084479371316,0.9827543114221444,0.9556462159605579,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.187,1966,37,32,472,0.9724770642201835,0.9815277084373439,0.983983983983984,0.9273084479371316,0.9827543114221444,0.9556462159605579,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.188,1966,37,32,472,0.9724770642201835,0.9815277084373439,0.983983983983984,0.9273084479371316,0.9827543114221444,0.9556462159605579,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.189,1965,37,33,472,0.9720781810929398,0.9815184815184815,0.9834834834834835,0.9273084479371316,0.9825,0.9553959657103075,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.19,1965,37,33,472,0.9720781810929398,0.9815184815184815,0.9834834834834835,0.9273084479371316,0.9825,0.9553959657103075,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.191,1965,37,33,472,0.9720781810929398,0.9815184815184815,0.9834834834834835,0.9273084479371316,0.9825,0.9553959657103075,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.192,1965,37,33,472,0.9720781810929398,0.9815184815184815,0.9834834834834835,0.9273084479371316,0.9825,0.9553959657103075,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.193,1965,37,33,472,0.9720781810929398,0.9815184815184815,0.9834834834834835,0.9273084479371316,0.9825,0.9553959657103075,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.194,1964,36,34,473,0.9720781810929398,0.982,0.982982982982983,0.9292730844793713,0.9824912456228114,0.9561280337311772,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.195,1964,36,34,473,0.9720781810929398,0.982,0.982982982982983,0.9292730844793713,0.9824912456228114,0.9561280337311772,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.196,1963,35,35,474,0.9720781810929398,0.9824824824824825,0.9824824824824825,0.931237721021611,0.9824824824824825,0.9568601017520467,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.197,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.198,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.199,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.2,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.201,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.202,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.203,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.204,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.205,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.206,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.207,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.208,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.209,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.21,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.211,1962,35,36,474,0.9716792979656961,0.9824737105658488,0.9819819819819819,0.931237721021611,0.9822277847309137,0.9566098515017964,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
