sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-OMV_1__F435,Sphingolipid-BTSPT-OMV_1,single,1,0.485595703125,0,False
Sphingolipid-BTSPT-OMV_1__F436,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F437,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F438,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F439,Sphingolipid-BTSPT-OMV_1,multi,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F44,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F440,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F441,Sphingolipid-BTSPT-OMV_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTSPT-OMV_1__F442,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F443,Sphingolipid-BTSPT-OMV_1,single,1,0.763671875,1,True
Sphingolipid-BTSPT-OMV_1__F444,Sphingolipid-BTSPT-OMV_1,empty,0,0.00011414289474487305,0,True
Sphingolipid-BTSPT-OMV_1__F445,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F446,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F447,Sphingolipid-BTSPT-OMV_1,single,1,0.994140625,1,True
Sphingolipid-BTSPT-OMV_1__F448,Sphingolipid-BTSPT-OMV_1,multi,1,3.159046173095703e-06,0,False
Sphingolipid-BTSPT-OMV_1__F449,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F45,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F450,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F451,Sphingolipid-BTSPT-OMV_1,empty,0,3.5762786865234375e-06,0,True
Sphingolipid-BTSPT-OMV_1__F452,Sphingolipid-BTSPT-OMV_1,multi,1,0.00763702392578125,0,False
Sphingolipid-BTSPT-OMV_1__F453,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F454,Sphingolipid-BTSPT-OMV_1,single,1,0.103759765625,0,False
Sphingolipid-BTSPT-OMV_1__F455,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F456,Sphingolipid-BTSPT-OMV_1,empty,0,0.0306243896484375,0,True
Sphingolipid-BTSPT-OMV_1__F457,Sphingolipid-BTSPT-OMV_1,single,1,0.002471923828125,0,False
Sphingolipid-BTSPT-OMV_1__F458,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F459,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F46,Sphingolipid-BTSPT-OMV_1,empty,0,0.29541015625,0,True
Sphingolipid-BTSPT-OMV_1__F460,Sphingolipid-BTSPT-OMV_1,single,1,0.353515625,0,False
Sphingolipid-BTSPT-OMV_1__F461,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F462,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F463,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F464,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F465,Sphingolipid-BTSPT-OMV_1,single,1,0.984375,1,True
Sphingolipid-BTSPT-OMV_1__F466,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F467,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F468,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F469,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F47,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F470,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F471,Sphingolipid-BTSPT-OMV_1,multi,1,0.9267578125,1,True
Sphingolipid-BTSPT-OMV_1__F472,Sphingolipid-BTSPT-OMV_1,empty,0,0.00027370452880859375,0,True
Sphingolipid-BTSPT-OMV_1__F473,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F474,Sphingolipid-BTSPT-OMV_1,empty,0,0.354248046875,0,True
Sphingolipid-BTSPT-OMV_1__F475,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F476,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F477,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F478,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F479,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F48,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F480,Sphingolipid-BTSPT-OMV_1,empty,0,0.6044921875,0,True
Sphingolipid-BTSPT-OMV_1__F481,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F482,Sphingolipid-BTSPT-OMV_1,single,1,7.724761962890625e-05,0,False
Sphingolipid-BTSPT-OMV_1__F483,Sphingolipid-BTSPT-OMV_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F484,Sphingolipid-BTSPT-OMV_1,empty,0,0.07891845703125,0,True
Sphingolipid-BTSPT-OMV_1__F485,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F487,Sphingolipid-BTSPT-OMV_1,empty,0,0.021820068359375,0,True
Sphingolipid-BTSPT-OMV_1__F488,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F489,Sphingolipid-BTSPT-OMV_1,empty,0,0.8798828125,1,False
Sphingolipid-BTSPT-OMV_1__F49,Sphingolipid-BTSPT-OMV_1,empty,0,0.330322265625,0,True
Sphingolipid-BTSPT-OMV_1__F490,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F491,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F492,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F493,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F494,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F495,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F497,Sphingolipid-BTSPT-OMV_1,single,1,0.958984375,1,True
Sphingolipid-BTSPT-OMV_1__F498,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F499,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F5,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F50,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F500,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F501,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F502,Sphingolipid-BTSPT-OMV_1,single,1,0.93896484375,1,True
Sphingolipid-BTSPT-OMV_1__F503,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F504,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F505,Sphingolipid-BTSPT-OMV_1,single,1,0.994140625,1,True
Sphingolipid-BTSPT-OMV_1__F506,Sphingolipid-BTSPT-OMV_1,single,1,0.998046875,1,True
Sphingolipid-BTSPT-OMV_1__F507,Sphingolipid-BTSPT-OMV_1,empty,0,0.08819580078125,0,True
Sphingolipid-BTSPT-OMV_1__F508,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F509,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F51,Sphingolipid-BTSPT-OMV_1,empty,0,0.0013828277587890625,0,True
Sphingolipid-BTSPT-OMV_1__F510,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F511,Sphingolipid-BTSPT-OMV_1,multi,1,0.0006933212280273438,0,False
Sphingolipid-BTSPT-OMV_1__F512,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F513,Sphingolipid-BTSPT-OMV_1,single,1,0.1439208984375,0,False
Sphingolipid-BTSPT-OMV_1__F514,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F515,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F516,Sphingolipid-BTSPT-OMV_1,multi,1,0.454345703125,0,False
Sphingolipid-BTSPT-OMV_1__F517,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F518,Sphingolipid-BTSPT-OMV_1,empty,0,0.56787109375,0,True
Sphingolipid-BTSPT-OMV_1__F519,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F52,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F520,Sphingolipid-BTSPT-OMV_1,empty,0,6.079673767089844e-06,0,True
Sphingolipid-BTSPT-OMV_1__F521,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F522,Sphingolipid-BTSPT-OMV_1,empty,0,0.0015850067138671875,0,True
Sphingolipid-BTSPT-OMV_1__F523,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F524,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F525,Sphingolipid-BTSPT-OMV_1,single,1,0.9775390625,1,True
Sphingolipid-BTSPT-OMV_1__F526,Sphingolipid-BTSPT-OMV_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTSPT-OMV_1__F527,Sphingolipid-BTSPT-OMV_1,empty,0,0.4541015625,0,True
Sphingolipid-BTSPT-OMV_1__F528,Sphingolipid-BTSPT-OMV_1,multi,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F529,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F53,Sphingolipid-BTSPT-OMV_1,empty,0,0.00847625732421875,0,True
Sphingolipid-BTSPT-OMV_1__F530,Sphingolipid-BTSPT-OMV_1,empty,0,2.0444393157958984e-05,0,True
Sphingolipid-BTSPT-OMV_1__F531,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F532,Sphingolipid-BTSPT-OMV_1,single,1,0.998046875,1,True
Sphingolipid-BTSPT-OMV_1__F533,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F534,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F535,Sphingolipid-BTSPT-OMV_1,empty,0,1.430511474609375e-05,0,True
Sphingolipid-BTSPT-OMV_1__F536,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F537,Sphingolipid-BTSPT-OMV_1,empty,0,4.172325134277344e-07,0,True
Sphingolipid-BTSPT-OMV_1__F538,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F539,Sphingolipid-BTSPT-OMV_1,empty,0,0.59912109375,0,True
Sphingolipid-BTSPT-OMV_1__F540,Sphingolipid-BTSPT-OMV_1,empty,0,0.990234375,1,False
Sphingolipid-BTSPT-OMV_1__F541,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F542,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F543,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F544,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F545,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F546,Sphingolipid-BTSPT-OMV_1,multi,1,0.99462890625,1,True
Sphingolipid-BTSPT-OMV_1__F547,Sphingolipid-BTSPT-OMV_1,single,1,0.98974609375,1,True
Sphingolipid-BTSPT-OMV_1__F548,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F549,Sphingolipid-BTSPT-OMV_1,empty,0,0.9697265625,1,False
Sphingolipid-BTSPT-OMV_1__F55,Sphingolipid-BTSPT-OMV_1,empty,0,0.0003998279571533203,0,True
Sphingolipid-BTSPT-OMV_1__F550,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F56,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F57,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F58,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F59,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F6,Sphingolipid-BTSPT-OMV_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-OMV_1__F60,Sphingolipid-BTSPT-OMV_1,empty,0,0.0004711151123046875,0,True
Sphingolipid-BTSPT-OMV_1__F61,Sphingolipid-BTSPT-OMV_1,empty,0,1.7881393432617188e-06,0,True
Sphingolipid-BTSPT-OMV_1__F62,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F63,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F64,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F65,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F66,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F67,Sphingolipid-BTSPT-OMV_1,empty,0,0.00012052059173583984,0,True
Sphingolipid-BTSPT-OMV_1__F68,Sphingolipid-BTSPT-OMV_1,empty,0,0.0063629150390625,0,True
Sphingolipid-BTSPT-OMV_1__F69,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F7,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F70,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F71,Sphingolipid-BTSPT-OMV_1,empty,0,0.99951171875,1,False
Sphingolipid-BTSPT-OMV_1__F72,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F73,Sphingolipid-BTSPT-OMV_1,empty,0,0.95751953125,1,False
Sphingolipid-BTSPT-OMV_1__F74,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F75,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F76,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F78,Sphingolipid-BTSPT-OMV_1,empty,0,8.404254913330078e-06,0,True
Sphingolipid-BTSPT-OMV_1__F79,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F8,Sphingolipid-BTSPT-OMV_1,single,1,0.9970703125,1,True
Sphingolipid-BTSPT-OMV_1__F80,Sphingolipid-BTSPT-OMV_1,empty,0,0.005535125732421875,0,True
Sphingolipid-BTSPT-OMV_1__F81,Sphingolipid-BTSPT-OMV_1,empty,0,0.9697265625,1,False
Sphingolipid-BTSPT-OMV_1__F82,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F83,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F84,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F85,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F86,Sphingolipid-BTSPT-OMV_1,single,1,0.69384765625,0,False
Sphingolipid-BTSPT-OMV_1__F87,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F88,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F89,Sphingolipid-BTSPT-OMV_1,single,1,0.71240234375,1,True
Sphingolipid-BTSPT-OMV_1__F9,Sphingolipid-BTSPT-OMV_1,single,1,0.97802734375,1,True
Sphingolipid-BTSPT-OMV_1__F90,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F91,Sphingolipid-BTSPT-OMV_1,single,1,0.64697265625,0,False
Sphingolipid-BTSPT-OMV_1__F92,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F93,Sphingolipid-BTSPT-OMV_1,single,1,0.01132965087890625,0,False
Sphingolipid-BTSPT-OMV_1__F94,Sphingolipid-BTSPT-OMV_1,empty,0,0.0253753662109375,0,True
Sphingolipid-BTSPT-OMV_1__F95,Sphingolipid-BTSPT-OMV_1,multi,0,4.76837158203125e-07,0,True
Sphingolipid-BTSPT-OMV_1__F96,Sphingolipid-BTSPT-OMV_1,empty,0,0.99951171875,1,False
Sphingolipid-BTSPT-OMV_1__F97,Sphingolipid-BTSPT-OMV_1,single,1,0.939453125,1,True
Sphingolipid-BTSPT-OMV_1__F98,Sphingolipid-BTSPT-OMV_1,empty,0,3.4809112548828125e-05,0,True
Sphingolipid-BTSPT-OMV_1__F99,Sphingolipid-BTSPT-OMV_1,multi,1,0.0003554821014404297,0,False
Sphingolipid-BTWT-Cell-pellet_1__F1,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.91552734375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F10,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F100,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F101,Sphingolipid-BTWT-Cell-pellet_1,single,0,0.1829833984375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F102,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.519390106201172e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F103,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F104,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F105,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F106,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F107,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.066394805908203e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F108,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.7418136596679688e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F109,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.6142578125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F11,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F110,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.171875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F111,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F112,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00027370452880859375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F113,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F114,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F115,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99609375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F116,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F117,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F118,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F119,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F12,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F120,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F121,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F122,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F123,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.1457672119140625e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F124,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F125,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F126,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F127,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F128,Sphingolipid-BTWT-Cell-pellet_1,empty,0,8.612871170043945e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F129,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.998046875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F130,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.050323486328125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F131,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F132,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F133,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F134,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F135,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.042083740234375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F136,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F137,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F138,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F139,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.312255859375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F14,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F140,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.9669532775878906e-06,0,False
Sphingolipid-BTWT-Cell-pellet_1__F141,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.38671875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F142,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F143,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F144,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F145,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F146,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F147,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.19482421875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F148,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F149,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F15,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.10302734375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F150,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F151,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F152,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9921875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F153,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F154,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F155,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F156,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.27197265625,0,False
