threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.137,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.138,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.139,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.14,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.141,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.142,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.143,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.144,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.145,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.146,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.147,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.148,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.149,1052,31,72,385,0.9331168831168831,0.971375807940905,0.9359430604982206,0.9254807692307693,0.953330312641595,0.9307119148644949,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.15,1052,31,72,385,0.9331168831168831,0.971375807940905,0.9359430604982206,0.9254807692307693,0.953330312641595,0.9307119148644949,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.151,1052,31,72,385,0.9331168831168831,0.971375807940905,0.9359430604982206,0.9254807692307693,0.953330312641595,0.9307119148644949,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.152,1052,31,72,385,0.9331168831168831,0.971375807940905,0.9359430604982206,0.9254807692307693,0.953330312641595,0.9307119148644949,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.153,1052,31,72,385,0.9331168831168831,0.971375807940905,0.9359430604982206,0.9254807692307693,0.953330312641595,0.9307119148644949,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.154,1052,31,72,385,0.9331168831168831,0.971375807940905,0.9359430604982206,0.9254807692307693,0.953330312641595,0.9307119148644949,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.155,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.156,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.157,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.158,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.159,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.16,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.161,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.162,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.163,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.164,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.165,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.166,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.167,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.168,1052,30,72,386,0.9337662337662338,0.9722735674676525,0.9359430604982206,0.9278846153846154,0.9537624660018132,0.931913837941418,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.169,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.17,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.171,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.172,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.173,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.174,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.175,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.176,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.177,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.178,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.179,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.18,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.181,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.182,1052,29,72,387,0.9344155844155844,0.973172987974098,0.9359430604982206,0.9302884615384616,0.9541950113378684,0.9331157610183411,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.183,1052,28,72,388,0.935064935064935,0.9740740740740741,0.9359430604982206,0.9326923076923077,0.9546279491833031,0.9343176840952642,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.184,1052,28,72,388,0.935064935064935,0.9740740740740741,0.9359430604982206,0.9326923076923077,0.9546279491833031,0.9343176840952642,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.185,1052,27,72,389,0.9357142857142857,0.9749768303985171,0.9359430604982206,0.9350961538461539,0.9550612800726282,0.9355196071721872,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.186,1052,27,72,389,0.9357142857142857,0.9749768303985171,0.9359430604982206,0.9350961538461539,0.9550612800726282,0.9355196071721872,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.187,1052,27,72,389,0.9357142857142857,0.9749768303985171,0.9359430604982206,0.9350961538461539,0.9550612800726282,0.9355196071721872,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.188,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.189,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.19,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.191,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.192,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.193,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.194,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.195,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.196,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.197,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.198,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.199,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.2,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.201,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.202,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.203,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.204,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.205,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.206,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.207,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.208,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.209,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.21,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.211,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.212,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.213,1051,27,73,389,0.935064935064935,0.9749536178107606,0.9350533807829181,0.9350961538461539,0.9545867393278837,0.935074767314536,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
