sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-OMV_1__F420,Sphingolipid-BTSPT-OMV_1,single,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F421,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F422,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F423,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F424,Sphingolipid-BTSPT-OMV_1,empty,0,0.0027904510498046875,0,True
Sphingolipid-BTSPT-OMV_1__F425,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F426,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F427,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F428,Sphingolipid-BTSPT-OMV_1,empty,0,0.0211639404296875,0,True
Sphingolipid-BTSPT-OMV_1__F429,Sphingolipid-BTSPT-OMV_1,empty,0,0.90771484375,1,False
Sphingolipid-BTSPT-OMV_1__F43,Sphingolipid-BTSPT-OMV_1,empty,0,0.414794921875,0,True
Sphingolipid-BTSPT-OMV_1__F430,Sphingolipid-BTSPT-OMV_1,single,1,0.9677734375,1,True
Sphingolipid-BTSPT-OMV_1__F431,Sphingolipid-BTSPT-OMV_1,single,1,0.998046875,1,True
Sphingolipid-BTSPT-OMV_1__F432,Sphingolipid-BTSPT-OMV_1,single,1,0.98193359375,1,True
Sphingolipid-BTSPT-OMV_1__F433,Sphingolipid-BTSPT-OMV_1,single,1,0.8701171875,1,True
Sphingolipid-BTSPT-OMV_1__F434,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F435,Sphingolipid-BTSPT-OMV_1,single,1,0.82958984375,1,True
Sphingolipid-BTSPT-OMV_1__F436,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F437,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F438,Sphingolipid-BTSPT-OMV_1,single,1,0.9970703125,1,True
Sphingolipid-BTSPT-OMV_1__F439,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F44,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F440,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F441,Sphingolipid-BTSPT-OMV_1,empty,0,8.940696716308594e-06,0,True
Sphingolipid-BTSPT-OMV_1__F442,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F443,Sphingolipid-BTSPT-OMV_1,single,1,0.70361328125,1,True
Sphingolipid-BTSPT-OMV_1__F444,Sphingolipid-BTSPT-OMV_1,empty,0,0.00016224384307861328,0,True
Sphingolipid-BTSPT-OMV_1__F445,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F446,Sphingolipid-BTSPT-OMV_1,empty,0,2.1457672119140625e-06,0,True
Sphingolipid-BTSPT-OMV_1__F447,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F448,Sphingolipid-BTSPT-OMV_1,multi,1,0.0007524490356445312,0,False
Sphingolipid-BTSPT-OMV_1__F449,Sphingolipid-BTSPT-OMV_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-OMV_1__F45,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F450,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F451,Sphingolipid-BTSPT-OMV_1,empty,0,2.5272369384765625e-05,0,True
Sphingolipid-BTSPT-OMV_1__F452,Sphingolipid-BTSPT-OMV_1,multi,1,0.25,0,False
Sphingolipid-BTSPT-OMV_1__F453,Sphingolipid-BTSPT-OMV_1,single,1,0.9951171875,1,True
Sphingolipid-BTSPT-OMV_1__F454,Sphingolipid-BTSPT-OMV_1,single,1,0.80615234375,1,True
Sphingolipid-BTSPT-OMV_1__F455,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F456,Sphingolipid-BTSPT-OMV_1,empty,0,0.0026531219482421875,0,True
Sphingolipid-BTSPT-OMV_1__F457,Sphingolipid-BTSPT-OMV_1,single,1,0.5693359375,1,True
Sphingolipid-BTSPT-OMV_1__F458,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F459,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F46,Sphingolipid-BTSPT-OMV_1,empty,0,0.857421875,1,False
Sphingolipid-BTSPT-OMV_1__F460,Sphingolipid-BTSPT-OMV_1,single,1,0.970703125,1,True
Sphingolipid-BTSPT-OMV_1__F461,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F462,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F463,Sphingolipid-BTSPT-OMV_1,single,1,0.99560546875,1,True
Sphingolipid-BTSPT-OMV_1__F464,Sphingolipid-BTSPT-OMV_1,multi,1,0.91357421875,1,True
Sphingolipid-BTSPT-OMV_1__F465,Sphingolipid-BTSPT-OMV_1,single,1,0.986328125,1,True
Sphingolipid-BTSPT-OMV_1__F466,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F467,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F468,Sphingolipid-BTSPT-OMV_1,empty,0,0.0004012584686279297,0,True
Sphingolipid-BTSPT-OMV_1__F469,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F47,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F470,Sphingolipid-BTSPT-OMV_1,single,1,0.97412109375,1,True
Sphingolipid-BTSPT-OMV_1__F471,Sphingolipid-BTSPT-OMV_1,multi,1,0.489013671875,1,True
Sphingolipid-BTSPT-OMV_1__F472,Sphingolipid-BTSPT-OMV_1,empty,0,0.00055694580078125,0,True
Sphingolipid-BTSPT-OMV_1__F473,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F474,Sphingolipid-BTSPT-OMV_1,empty,0,0.06622314453125,0,True
Sphingolipid-BTSPT-OMV_1__F475,Sphingolipid-BTSPT-OMV_1,empty,0,0.95654296875,1,False
Sphingolipid-BTSPT-OMV_1__F476,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F477,Sphingolipid-BTSPT-OMV_1,single,1,0.9931640625,1,True
Sphingolipid-BTSPT-OMV_1__F478,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F479,Sphingolipid-BTSPT-OMV_1,empty,0,0.00016736984252929688,0,True
Sphingolipid-BTSPT-OMV_1__F48,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F480,Sphingolipid-BTSPT-OMV_1,empty,0,0.133056640625,0,True
Sphingolipid-BTSPT-OMV_1__F481,Sphingolipid-BTSPT-OMV_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTSPT-OMV_1__F482,Sphingolipid-BTSPT-OMV_1,single,1,0.87939453125,1,True
Sphingolipid-BTSPT-OMV_1__F483,Sphingolipid-BTSPT-OMV_1,single,1,0.9443359375,1,True
Sphingolipid-BTSPT-OMV_1__F484,Sphingolipid-BTSPT-OMV_1,empty,0,0.61376953125,1,False
Sphingolipid-BTSPT-OMV_1__F485,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F487,Sphingolipid-BTSPT-OMV_1,empty,0,0.06646728515625,0,True
Sphingolipid-BTSPT-OMV_1__F488,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F489,Sphingolipid-BTSPT-OMV_1,empty,0,0.2239990234375,0,True
Sphingolipid-BTSPT-OMV_1__F49,Sphingolipid-BTSPT-OMV_1,empty,0,0.88525390625,1,False
Sphingolipid-BTSPT-OMV_1__F490,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F491,Sphingolipid-BTSPT-OMV_1,single,1,0.99169921875,1,True
Sphingolipid-BTSPT-OMV_1__F492,Sphingolipid-BTSPT-OMV_1,single,1,0.9853515625,1,True
Sphingolipid-BTSPT-OMV_1__F493,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F494,Sphingolipid-BTSPT-OMV_1,empty,0,2.980232238769531e-07,0,True
Sphingolipid-BTSPT-OMV_1__F495,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F497,Sphingolipid-BTSPT-OMV_1,single,1,0.9853515625,1,True
Sphingolipid-BTSPT-OMV_1__F498,Sphingolipid-BTSPT-OMV_1,single,1,0.99560546875,1,True
Sphingolipid-BTSPT-OMV_1__F499,Sphingolipid-BTSPT-OMV_1,single,1,0.99365234375,1,True
Sphingolipid-BTSPT-OMV_1__F5,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F50,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F500,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F501,Sphingolipid-BTSPT-OMV_1,single,1,0.990234375,1,True
Sphingolipid-BTSPT-OMV_1__F502,Sphingolipid-BTSPT-OMV_1,single,1,0.82568359375,1,True
Sphingolipid-BTSPT-OMV_1__F503,Sphingolipid-BTSPT-OMV_1,single,1,0.5888671875,1,True
Sphingolipid-BTSPT-OMV_1__F504,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F505,Sphingolipid-BTSPT-OMV_1,single,1,0.98779296875,1,True
Sphingolipid-BTSPT-OMV_1__F506,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F507,Sphingolipid-BTSPT-OMV_1,empty,0,0.002521514892578125,0,True
Sphingolipid-BTSPT-OMV_1__F508,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F509,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F51,Sphingolipid-BTSPT-OMV_1,empty,0,0.06671142578125,0,True
Sphingolipid-BTSPT-OMV_1__F510,Sphingolipid-BTSPT-OMV_1,empty,0,5.9604644775390625e-06,0,True
Sphingolipid-BTSPT-OMV_1__F511,Sphingolipid-BTSPT-OMV_1,multi,1,0.58447265625,1,True
Sphingolipid-BTSPT-OMV_1__F512,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F513,Sphingolipid-BTSPT-OMV_1,single,1,0.7724609375,1,True
Sphingolipid-BTSPT-OMV_1__F514,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F515,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F516,Sphingolipid-BTSPT-OMV_1,multi,1,0.45654296875,0,False
Sphingolipid-BTSPT-OMV_1__F517,Sphingolipid-BTSPT-OMV_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-OMV_1__F518,Sphingolipid-BTSPT-OMV_1,empty,0,0.01137542724609375,0,True
Sphingolipid-BTSPT-OMV_1__F519,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F52,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F520,Sphingolipid-BTSPT-OMV_1,empty,0,6.973743438720703e-05,0,True
Sphingolipid-BTSPT-OMV_1__F521,Sphingolipid-BTSPT-OMV_1,empty,0,2.086162567138672e-06,0,True
Sphingolipid-BTSPT-OMV_1__F522,Sphingolipid-BTSPT-OMV_1,empty,0,0.1134033203125,0,True
Sphingolipid-BTSPT-OMV_1__F523,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F524,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F525,Sphingolipid-BTSPT-OMV_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-OMV_1__F526,Sphingolipid-BTSPT-OMV_1,empty,0,0.00020992755889892578,0,True
Sphingolipid-BTSPT-OMV_1__F527,Sphingolipid-BTSPT-OMV_1,empty,0,0.28564453125,0,True
Sphingolipid-BTSPT-OMV_1__F528,Sphingolipid-BTSPT-OMV_1,multi,1,0.861328125,1,True
Sphingolipid-BTSPT-OMV_1__F529,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F53,Sphingolipid-BTSPT-OMV_1,empty,0,0.324462890625,0,True
Sphingolipid-BTSPT-OMV_1__F530,Sphingolipid-BTSPT-OMV_1,empty,0,0.12127685546875,0,True
Sphingolipid-BTSPT-OMV_1__F531,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F532,Sphingolipid-BTSPT-OMV_1,single,1,0.8330078125,1,True
Sphingolipid-BTSPT-OMV_1__F533,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F534,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F535,Sphingolipid-BTSPT-OMV_1,empty,0,0.0005273818969726562,0,True
Sphingolipid-BTSPT-OMV_1__F536,Sphingolipid-BTSPT-OMV_1,empty,0,1.9669532775878906e-06,0,True
Sphingolipid-BTSPT-OMV_1__F537,Sphingolipid-BTSPT-OMV_1,empty,0,3.820657730102539e-05,0,True
Sphingolipid-BTSPT-OMV_1__F538,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F539,Sphingolipid-BTSPT-OMV_1,empty,0,0.8251953125,1,False
Sphingolipid-BTSPT-OMV_1__F540,Sphingolipid-BTSPT-OMV_1,empty,0,0.97998046875,1,False
Sphingolipid-BTSPT-OMV_1__F541,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F542,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F543,Sphingolipid-BTSPT-OMV_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F544,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F545,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F546,Sphingolipid-BTSPT-OMV_1,multi,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F547,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F548,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F549,Sphingolipid-BTSPT-OMV_1,empty,0,0.82666015625,1,False
Sphingolipid-BTSPT-OMV_1__F55,Sphingolipid-BTSPT-OMV_1,empty,0,1.722574234008789e-05,0,True
Sphingolipid-BTSPT-OMV_1__F550,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F56,Sphingolipid-BTSPT-OMV_1,single,1,0.99658203125,1,True
Sphingolipid-BTSPT-OMV_1__F57,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F58,Sphingolipid-BTSPT-OMV_1,empty,0,3.874301910400391e-06,0,True
Sphingolipid-BTSPT-OMV_1__F59,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F6,Sphingolipid-BTSPT-OMV_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-OMV_1__F60,Sphingolipid-BTSPT-OMV_1,empty,0,0.03155517578125,0,True
Sphingolipid-BTSPT-OMV_1__F61,Sphingolipid-BTSPT-OMV_1,empty,0,1.3232231140136719e-05,0,True
Sphingolipid-BTSPT-OMV_1__F62,Sphingolipid-BTSPT-OMV_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-OMV_1__F63,Sphingolipid-BTSPT-OMV_1,empty,0,7.724761962890625e-05,0,True
Sphingolipid-BTSPT-OMV_1__F64,Sphingolipid-BTSPT-OMV_1,empty,0,2.9206275939941406e-06,0,True
Sphingolipid-BTSPT-OMV_1__F65,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F66,Sphingolipid-BTSPT-OMV_1,empty,0,0.99853515625,1,False
Sphingolipid-BTSPT-OMV_1__F67,Sphingolipid-BTSPT-OMV_1,empty,0,4.947185516357422e-05,0,True
Sphingolipid-BTSPT-OMV_1__F68,Sphingolipid-BTSPT-OMV_1,empty,0,0.79248046875,1,False
Sphingolipid-BTSPT-OMV_1__F69,Sphingolipid-BTSPT-OMV_1,single,1,0.984375,1,True
Sphingolipid-BTSPT-OMV_1__F7,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F70,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F71,Sphingolipid-BTSPT-OMV_1,empty,0,0.9814453125,1,False
Sphingolipid-BTSPT-OMV_1__F72,Sphingolipid-BTSPT-OMV_1,empty,0,1.6689300537109375e-06,0,True
Sphingolipid-BTSPT-OMV_1__F73,Sphingolipid-BTSPT-OMV_1,empty,0,0.70947265625,1,False
Sphingolipid-BTSPT-OMV_1__F74,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F75,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F76,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F78,Sphingolipid-BTSPT-OMV_1,empty,0,4.267692565917969e-05,0,True
Sphingolipid-BTSPT-OMV_1__F79,Sphingolipid-BTSPT-OMV_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-OMV_1__F8,Sphingolipid-BTSPT-OMV_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-OMV_1__F80,Sphingolipid-BTSPT-OMV_1,empty,0,0.0003407001495361328,0,True
Sphingolipid-BTSPT-OMV_1__F81,Sphingolipid-BTSPT-OMV_1,empty,0,0.469970703125,0,True
Sphingolipid-BTSPT-OMV_1__F82,Sphingolipid-BTSPT-OMV_1,empty,0,1.1920928955078125e-06,0,True
Sphingolipid-BTSPT-OMV_1__F83,Sphingolipid-BTSPT-OMV_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-OMV_1__F84,Sphingolipid-BTSPT-OMV_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F85,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F86,Sphingolipid-BTSPT-OMV_1,single,1,0.67138671875,1,True
Sphingolipid-BTSPT-OMV_1__F87,Sphingolipid-BTSPT-OMV_1,empty,0,3.24249267578125e-05,0,True
Sphingolipid-BTSPT-OMV_1__F88,Sphingolipid-BTSPT-OMV_1,single,1,0.99755859375,1,True
Sphingolipid-BTSPT-OMV_1__F89,Sphingolipid-BTSPT-OMV_1,single,1,0.2010498046875,0,False
Sphingolipid-BTSPT-OMV_1__F9,Sphingolipid-BTSPT-OMV_1,single,1,0.6162109375,1,True
Sphingolipid-BTSPT-OMV_1__F90,Sphingolipid-BTSPT-OMV_1,single,1,0.994140625,1,True
Sphingolipid-BTSPT-OMV_1__F91,Sphingolipid-BTSPT-OMV_1,single,1,0.98828125,1,True
Sphingolipid-BTSPT-OMV_1__F92,Sphingolipid-BTSPT-OMV_1,single,1,1.0,1,True
Sphingolipid-BTSPT-OMV_1__F93,Sphingolipid-BTSPT-OMV_1,single,1,0.1951904296875,0,False
Sphingolipid-BTSPT-OMV_1__F94,Sphingolipid-BTSPT-OMV_1,empty,0,0.089111328125,0,True
Sphingolipid-BTSPT-OMV_1__F95,Sphingolipid-BTSPT-OMV_1,multi,0,0.0003528594970703125,0,True
Sphingolipid-BTSPT-OMV_1__F96,Sphingolipid-BTSPT-OMV_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-OMV_1__F97,Sphingolipid-BTSPT-OMV_1,single,1,0.986328125,1,True
Sphingolipid-BTSPT-OMV_1__F98,Sphingolipid-BTSPT-OMV_1,empty,0,8.940696716308594e-07,0,True
Sphingolipid-BTSPT-OMV_1__F99,Sphingolipid-BTSPT-OMV_1,multi,1,0.03155517578125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F1,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.95166015625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F10,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9912109375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F100,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F101,Sphingolipid-BTWT-Cell-pellet_1,single,0,0.7900390625,1,False
Sphingolipid-BTWT-Cell-pellet_1__F102,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.015899658203125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F103,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F104,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9814453125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F105,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F106,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.9206275939941406e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F107,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0001596212387084961,0,True
Sphingolipid-BTWT-Cell-pellet_1__F108,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0005154609680175781,0,True
Sphingolipid-BTWT-Cell-pellet_1__F109,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.7802734375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F11,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F110,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.312744140625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F111,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F112,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0016813278198242188,0,False
Sphingolipid-BTWT-Cell-pellet_1__F113,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F114,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F115,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F116,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.69287109375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F117,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.562999725341797e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F118,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9921875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F119,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99609375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F12,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99755859375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F120,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F121,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F122,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.95166015625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F123,Sphingolipid-BTWT-Cell-pellet_1,empty,0,9.173154830932617e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F124,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F125,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F126,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.876953125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F127,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9921875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F128,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.9848346710205078e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F129,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.94189453125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F130,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.284423828125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F131,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F132,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.980232238769531e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F133,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.978515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F134,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F135,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.97607421875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F136,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F137,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F138,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99169921875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F139,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.021331787109375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F14,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
