sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
D07P_NEG__F398,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F399,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F4,D07P_NEG,empty,0,1.0311603546142578e-05,0,True
D07P_NEG__F40,D07P_NEG,empty,0,1.1920928955078125e-07,0,True
D07P_NEG__F401,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F403,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F404,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F406,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F408,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F411,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F412,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F416,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F418,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F422,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F424,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F425,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F427,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F429,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F43,D07P_NEG,single,1,0.9990234375,1,True
D07P_NEG__F430,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F432,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F435,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F438,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F441,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F443,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F448,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F450,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F451,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F452,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F456,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F457,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F458,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F46,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F461,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F462,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F465,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F466,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F468,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F469,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F47,D07P_NEG,single,1,0.99951171875,1,True
D07P_NEG__F473,D07P_NEG,multi,1,0.99951171875,1,True
D07P_NEG__F478,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F481,D07P_NEG,single,1,0.95458984375,1,True
D07P_NEG__F483,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F484,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F486,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F488,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F49,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F491,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F493,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F494,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F495,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F497,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F498,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F500,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F505,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F506,D07P_NEG,multi,1,0.99951171875,1,True
D07P_NEG__F507,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F508,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F509,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F514,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F515,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F516,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F517,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F518,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F519,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F520,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F522,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F523,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F524,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F526,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F527,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F529,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F531,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F532,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F533,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F534,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F537,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F538,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F540,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F541,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F543,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F544,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F56,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F57,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F58,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F6,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F60,D07P_NEG,empty,0,5.960464477539063e-08,0,True
D07P_NEG__F61,D07P_NEG,single,1,0.99853515625,1,True
D07P_NEG__F64,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F67,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F68,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F69,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F7,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F70,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F71,D07P_NEG,single,1,0.398681640625,0,False
D07P_NEG__F73,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F74,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F75,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F76,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F77,D07P_NEG,multi,1,0.765625,1,True
D07P_NEG__F78,D07P_NEG,single,1,2.682209014892578e-06,0,False
D07P_NEG__F79,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F8,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F80,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F82,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F83,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F84,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F85,D07P_NEG,single,1,1.0,1,True
D07P_NEG__F87,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F90,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F91,D07P_NEG,multi,1,1.0,1,True
D07P_NEG__F93,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F94,D07P_NEG,empty,0,0.0,0,True
D07P_NEG__F95,D07P_NEG,single,1,1.0,1,True
D03P_POS__F1,D03P_POS,single,1,1.0,1,True
D03P_POS__F10,D03P_POS,empty,0,0.0,0,True
D03P_POS__F100,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1000,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1001,D03P_POS,multi,1,0.1798095703125,0,False
D03P_POS__F1002,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1006,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1007,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1008,D03P_POS,single,1,1.0,1,True
D03P_POS__F1010,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1019,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1024,D03P_POS,multi,1,1.0,1,True
D03P_POS__F103,D03P_POS,empty,0,4.172325134277344e-07,0,True
D03P_POS__F1030,D03P_POS,single,1,1.0,1,True
D03P_POS__F1034,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1036,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1037,D03P_POS,single,1,1.0,1,True
D03P_POS__F1038,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1040,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1044,D03P_POS,multi,1,1.0,1,True
D03P_POS__F105,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1050,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1051,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1053,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1054,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1058,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1059,D03P_POS,multi,1,1.0,1,True
D03P_POS__F106,D03P_POS,single,1,1.0,1,True
D03P_POS__F1062,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1068,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1069,D03P_POS,multi,1,1.0,1,True
D03P_POS__F107,D03P_POS,single,1,1.0,1,True
D03P_POS__F1074,D03P_POS,multi,1,0.99169921875,1,True
D03P_POS__F1075,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1076,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1079,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1081,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1086,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1090,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1091,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1093,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1094,D03P_POS,multi,1,0.779296875,1,True
D03P_POS__F1097,D03P_POS,single,1,1.0,1,True
D03P_POS__F1099,D03P_POS,multi,1,1.0,1,True
D03P_POS__F11,D03P_POS,single,1,1.0,1,True
D03P_POS__F1100,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1101,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1104,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1106,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1107,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1112,D03P_POS,single,1,1.0,1,True
D03P_POS__F1114,D03P_POS,single,1,1.0,1,True
D03P_POS__F1115,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1117,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1121,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1125,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1128,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1129,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1132,D03P_POS,multi,1,0.95556640625,1,True
D03P_POS__F1135,D03P_POS,single,1,1.0,1,True
D03P_POS__F1139,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1140,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1149,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1157,D03P_POS,multi,1,0.64404296875,0,False
D03P_POS__F1158,D03P_POS,multi,1,0.9541015625,1,True
D03P_POS__F1159,D03P_POS,multi,1,1.0,1,True
D03P_POS__F116,D03P_POS,single,1,1.0,1,True
D03P_POS__F1160,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1164,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1166,D03P_POS,single,1,1.0,1,True
D03P_POS__F1173,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1175,D03P_POS,multi,1,0.00498199462890625,0,False
D03P_POS__F1176,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1177,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1182,D03P_POS,multi,1,0.02386474609375,0,False
D03P_POS__F1187,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1188,D03P_POS,multi,1,1.0,1,True
D03P_POS__F119,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1190,D03P_POS,single,1,1.0,1,True
D03P_POS__F1196,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1198,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1201,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1205,D03P_POS,empty,0,0.0,0,True
D03P_POS__F1206,D03P_POS,empty,0,0.0,0,True
D03P_POS__F1209,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1213,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1215,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1219,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1223,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1224,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1225,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1226,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1230,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1232,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1233,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F1236,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1237,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1238,D03P_POS,multi,1,1.0,1,True
D03P_POS__F124,D03P_POS,empty,0,0.0,0,True
D03P_POS__F1240,D03P_POS,multi,1,0.732421875,1,True
D03P_POS__F1244,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1248,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1250,D03P_POS,single,1,1.0,1,True
D03P_POS__F1254,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1255,D03P_POS,single,1,1.0,1,True
D03P_POS__F1257,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1259,D03P_POS,multi,1,1.0,1,True
D03P_POS__F126,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1260,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1263,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1264,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1267,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1269,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1270,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1272,D03P_POS,multi,1,0.99365234375,1,True
D03P_POS__F1273,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1277,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1279,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1281,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1283,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1284,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1290,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1291,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1294,D03P_POS,multi,1,0.9873046875,1,True
D03P_POS__F1296,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1297,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1299,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1303,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1304,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1305,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F1307,D03P_POS,single,1,1.0,1,True
D03P_POS__F1308,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1312,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F1313,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1315,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1316,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1317,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1319,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F1320,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1321,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1325,D03P_POS,single,1,1.0,1,True
D03P_POS__F1326,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1331,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1332,D03P_POS,single,1,1.0,1,True
D03P_POS__F1340,D03P_POS,single,1,1.0,1,True
D03P_POS__F1342,D03P_POS,single,1,1.0,1,True
D03P_POS__F1346,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1348,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F1355,D03P_POS,single,1,1.0,1,True
D03P_POS__F1358,D03P_POS,single,1,1.0,1,True
D03P_POS__F1360,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1369,D03P_POS,single,1,1.0,1,True
D03P_POS__F137,D03P_POS,single,1,1.0,1,True
D03P_POS__F1370,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1373,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1374,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1378,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1382,D03P_POS,multi,1,0.89404296875,1,True
D03P_POS__F1383,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1384,D03P_POS,multi,1,1.0,1,True
D03P_POS__F1385,D03P_POS,single,1,1.0,1,True
D03P_POS__F1386,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F1391,D03P_POS,multi,1,1.0,1,True
D03P_POS__F140,D03P_POS,single,1,1.0,1,True
D03P_POS__F141,D03P_POS,single,1,1.0,1,True
D03P_POS__F145,D03P_POS,multi,1,1.0,1,True
D03P_POS__F156,D03P_POS,multi,1,0.004451751708984375,0,False
D03P_POS__F159,D03P_POS,single,1,1.0,1,True
D03P_POS__F16,D03P_POS,multi,1,1.0,1,True
D03P_POS__F164,D03P_POS,multi,1,1.0,1,True
D03P_POS__F168,D03P_POS,single,1,1.0,1,True
D03P_POS__F170,D03P_POS,multi,1,1.0,1,True
D03P_POS__F174,D03P_POS,multi,1,1.0,1,True
D03P_POS__F179,D03P_POS,empty,0,0.0,0,True
D03P_POS__F182,D03P_POS,single,1,0.96630859375,1,True
D03P_POS__F184,D03P_POS,multi,1,0.0204925537109375,0,False
D03P_POS__F185,D03P_POS,multi,1,1.0,1,True
D03P_POS__F19,D03P_POS,single,1,1.0,1,True
D03P_POS__F193,D03P_POS,multi,1,1.0,1,True
D03P_POS__F194,D03P_POS,multi,1,1.0,1,True
D03P_POS__F195,D03P_POS,single,1,1.0,1,True
D03P_POS__F196,D03P_POS,single,1,1.0,1,True
D03P_POS__F199,D03P_POS,multi,1,1.0,1,True
D03P_POS__F200,D03P_POS,single,1,0.94873046875,1,True
D03P_POS__F209,D03P_POS,multi,1,1.0,1,True
D03P_POS__F210,D03P_POS,multi,1,1.0,1,True
D03P_POS__F211,D03P_POS,multi,1,1.0,1,True
D03P_POS__F212,D03P_POS,single,1,1.0,1,True
D03P_POS__F223,D03P_POS,multi,1,1.0,1,True
D03P_POS__F224,D03P_POS,multi,1,1.0,1,True
D03P_POS__F225,D03P_POS,single,1,1.0,1,True
D03P_POS__F228,D03P_POS,single,1,1.0,1,True
D03P_POS__F229,D03P_POS,single,1,0.0005793571472167969,0,False
D03P_POS__F23,D03P_POS,single,1,1.0,1,True
D03P_POS__F234,D03P_POS,single,1,1.0,1,True
D03P_POS__F237,D03P_POS,single,1,1.0,1,True
D03P_POS__F241,D03P_POS,multi,1,1.0,1,True
D03P_POS__F248,D03P_POS,multi,1,1.0,1,True
D03P_POS__F250,D03P_POS,multi,1,1.0,1,True
D03P_POS__F256,D03P_POS,single,1,1.0,1,True
D03P_POS__F257,D03P_POS,multi,1,0.00023055076599121094,0,False
D03P_POS__F258,D03P_POS,multi,1,1.0,1,True
D03P_POS__F259,D03P_POS,multi,1,1.0,1,True
D03P_POS__F26,D03P_POS,empty,0,0.0,0,True
D03P_POS__F260,D03P_POS,multi,1,1.0,1,True
D03P_POS__F262,D03P_POS,multi,1,1.0,1,True
D03P_POS__F265,D03P_POS,single,1,0.05780029296875,0,False
D03P_POS__F267,D03P_POS,single,1,1.0,1,True
D03P_POS__F271,D03P_POS,multi,1,1.0,1,True
D03P_POS__F279,D03P_POS,multi,1,0.9892578125,1,True
D03P_POS__F28,D03P_POS,single,1,1.0,1,True
D03P_POS__F286,D03P_POS,empty,0,4.76837158203125e-07,0,True
D03P_POS__F287,D03P_POS,multi,1,0.354248046875,0,False
D03P_POS__F29,D03P_POS,empty,0,0.0,0,True
D03P_POS__F292,D03P_POS,empty,0,0.0007886886596679688,0,True
D03P_POS__F297,D03P_POS,empty,0,9.316205978393555e-05,0,True
D03P_POS__F3,D03P_POS,multi,1,2.384185791015625e-07,0,False
D03P_POS__F300,D03P_POS,multi,1,1.0,1,True
D03P_POS__F303,D03P_POS,multi,1,1.0,1,True
D03P_POS__F306,D03P_POS,single,1,1.0,1,True
D03P_POS__F307,D03P_POS,multi,1,1.0,1,True
D03P_POS__F310,D03P_POS,multi,1,1.0,1,True
D03P_POS__F311,D03P_POS,multi,1,1.0,1,True
D03P_POS__F313,D03P_POS,multi,1,1.0,1,True
D03P_POS__F315,D03P_POS,multi,1,1.0,1,True
D03P_POS__F319,D03P_POS,multi,1,1.0,1,True
D03P_POS__F32,D03P_POS,single,1,1.0,1,True
D03P_POS__F320,D03P_POS,multi,1,1.0,1,True
D03P_POS__F323,D03P_POS,multi,1,1.0,1,True
D03P_POS__F328,D03P_POS,multi,1,1.0,1,True
D03P_POS__F33,D03P_POS,empty,0,1.0,1,False
D03P_POS__F330,D03P_POS,multi,1,1.0,1,True
D03P_POS__F334,D03P_POS,multi,1,1.0,1,True
D03P_POS__F337,D03P_POS,single,1,0.0019044876098632812,0,False
D03P_POS__F339,D03P_POS,multi,1,1.0,1,True
D03P_POS__F341,D03P_POS,multi,1,1.0,1,True
D03P_POS__F342,D03P_POS,multi,1,1.0,1,True
D03P_POS__F343,D03P_POS,single,1,1.0,1,True
D03P_POS__F347,D03P_POS,multi,1,1.0,1,True
D03P_POS__F350,D03P_POS,multi,1,1.0,1,True
D03P_POS__F352,D03P_POS,multi,1,1.0,1,True
D03P_POS__F353,D03P_POS,multi,1,1.0,1,True
D03P_POS__F355,D03P_POS,multi,1,1.0,1,True
D03P_POS__F360,D03P_POS,multi,1,1.0,1,True
D03P_POS__F364,D03P_POS,single,1,1.0,1,True
D03P_POS__F366,D03P_POS,single,1,1.0,1,True
D03P_POS__F369,D03P_POS,multi,1,1.0,1,True
D03P_POS__F371,D03P_POS,multi,1,1.0,1,True
D03P_POS__F372,D03P_POS,multi,1,1.0,1,True
D03P_POS__F374,D03P_POS,multi,1,1.0,1,True
D03P_POS__F375,D03P_POS,empty,0,2.3245811462402344e-06,0,True
D03P_POS__F376,D03P_POS,single,1,1.0,1,True
D03P_POS__F377,D03P_POS,single,1,1.0,1,True
D03P_POS__F381,D03P_POS,multi,1,1.0,1,True
D03P_POS__F383,D03P_POS,multi,1,1.0,1,True
D03P_POS__F384,D03P_POS,multi,1,1.0,1,True
D03P_POS__F390,D03P_POS,multi,1,1.0,1,True
D03P_POS__F391,D03P_POS,multi,1,1.0,1,True
D03P_POS__F394,D03P_POS,single,1,1.0,1,True
D03P_POS__F395,D03P_POS,single,1,1.0,1,True
D03P_POS__F396,D03P_POS,single,1,1.0,1,True
D03P_POS__F399,D03P_POS,multi,1,1.0,1,True
D03P_POS__F40,D03P_POS,multi,1,1.0,1,True
D03P_POS__F406,D03P_POS,single,1,1.0,1,True
D03P_POS__F409,D03P_POS,multi,1,1.0,1,True
D03P_POS__F412,D03P_POS,multi,1,1.0,1,True
D03P_POS__F413,D03P_POS,multi,1,1.0,1,True
D03P_POS__F414,D03P_POS,multi,1,1.0,1,True
D03P_POS__F415,D03P_POS,single,1,1.0,1,True
D03P_POS__F416,D03P_POS,single,1,1.0,1,True
D03P_POS__F417,D03P_POS,single,1,1.0,1,True
D03P_POS__F420,D03P_POS,multi,1,1.0,1,True
D03P_POS__F425,D03P_POS,multi,1,1.0,1,True
D03P_POS__F43,D03P_POS,single,1,1.0,1,True
D03P_POS__F431,D03P_POS,single,1,1.0,1,True
D03P_POS__F433,D03P_POS,multi,1,0.693359375,0,False
D03P_POS__F436,D03P_POS,single,1,1.0,1,True
D03P_POS__F439,D03P_POS,single,1,1.0,1,True
D03P_POS__F440,D03P_POS,multi,1,1.0,1,True
D03P_POS__F441,D03P_POS,single,1,1.0,1,True
D03P_POS__F443,D03P_POS,single,1,1.0,1,True
D03P_POS__F447,D03P_POS,single,1,1.0,1,True
D03P_POS__F448,D03P_POS,single,1,1.0,1,True
D03P_POS__F449,D03P_POS,multi,1,1.0,1,True
D03P_POS__F45,D03P_POS,single,1,1.0,1,True
D03P_POS__F451,D03P_POS,multi,1,1.0,1,True
D03P_POS__F452,D03P_POS,multi,1,1.0,1,True
D03P_POS__F458,D03P_POS,single,1,1.0,1,True
D03P_POS__F459,D03P_POS,multi,1,1.0,1,True
D03P_POS__F46,D03P_POS,single,1,1.0,1,True
D03P_POS__F462,D03P_POS,single,1,1.0,1,True
D03P_POS__F463,D03P_POS,single,1,1.0,1,True
D03P_POS__F465,D03P_POS,single,1,1.0,1,True
D03P_POS__F468,D03P_POS,multi,1,1.0,1,True
D03P_POS__F478,D03P_POS,multi,1,1.0,1,True
D03P_POS__F480,D03P_POS,single,1,1.0,1,True
D03P_POS__F482,D03P_POS,single,1,1.0,1,True
D03P_POS__F483,D03P_POS,single,1,1.0,1,True
D03P_POS__F487,D03P_POS,single,1,1.0,1,True
D03P_POS__F491,D03P_POS,multi,1,1.0,1,True
D03P_POS__F494,D03P_POS,single,1,1.0,1,True
D03P_POS__F495,D03P_POS,multi,1,1.0,1,True
D03P_POS__F499,D03P_POS,multi,1,1.0,1,True
D03P_POS__F501,D03P_POS,multi,1,1.0,1,True
D03P_POS__F504,D03P_POS,single,1,1.0,1,True
D03P_POS__F505,D03P_POS,single,1,1.0,1,True
D03P_POS__F507,D03P_POS,single,1,1.0,1,True
D03P_POS__F514,D03P_POS,single,1,1.0,1,True
D03P_POS__F515,D03P_POS,single,1,1.0,1,True
D03P_POS__F516,D03P_POS,multi,1,1.0,1,True
D03P_POS__F522,D03P_POS,single,1,1.0,1,True
D03P_POS__F523,D03P_POS,single,1,1.0,1,True
D03P_POS__F526,D03P_POS,single,1,1.0,1,True
D03P_POS__F527,D03P_POS,single,1,1.0,1,True
D03P_POS__F530,D03P_POS,multi,1,1.0,1,True
D03P_POS__F532,D03P_POS,single,1,1.0,1,True
D03P_POS__F534,D03P_POS,single,1,0.9990234375,1,True
D03P_POS__F537,D03P_POS,single,1,1.0,1,True
D03P_POS__F545,D03P_POS,single,1,1.0,1,True
D03P_POS__F546,D03P_POS,single,1,0.9423828125,1,True
D03P_POS__F548,D03P_POS,single,1,1.0,1,True
D03P_POS__F549,D03P_POS,multi,1,1.0,1,True
D03P_POS__F553,D03P_POS,single,1,0.0293731689453125,0,False
D03P_POS__F554,D03P_POS,multi,1,1.0,1,True
D03P_POS__F555,D03P_POS,single,1,1.0,1,True
D03P_POS__F556,D03P_POS,multi,1,1.0,1,True
D03P_POS__F56,D03P_POS,multi,1,1.0,1,True
D03P_POS__F561,D03P_POS,single,1,1.0,1,True
D03P_POS__F562,D03P_POS,multi,1,1.0,1,True
D03P_POS__F568,D03P_POS,single,1,1.0,1,True
D03P_POS__F569,D03P_POS,multi,1,1.0,1,True
D03P_POS__F571,D03P_POS,multi,1,1.0,1,True
D03P_POS__F572,D03P_POS,multi,1,1.0,1,True
D03P_POS__F573,D03P_POS,multi,1,1.0,1,True
D03P_POS__F574,D03P_POS,single,1,0.84912109375,1,True
