threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.136,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.137,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.138,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.139,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.14,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.141,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.142,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.143,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.144,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.145,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.146,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.147,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.148,1968,42,30,467,0.9712804148384523,0.9791044776119403,0.984984984984985,0.9174852652259332,0.9820359281437125,0.9512351251054592,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.149,1968,42,30,467,0.9712804148384523,0.9791044776119403,0.984984984984985,0.9174852652259332,0.9820359281437125,0.9512351251054592,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.15,1968,42,30,467,0.9712804148384523,0.9791044776119403,0.984984984984985,0.9174852652259332,0.9820359281437125,0.9512351251054592,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.151,1968,42,30,467,0.9712804148384523,0.9791044776119403,0.984984984984985,0.9174852652259332,0.9820359281437125,0.9512351251054592,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.152,1968,41,30,468,0.9716792979656961,0.9795918367346939,0.984984984984985,0.9194499017681729,0.9822810082355877,0.9522174433765789,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.153,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.154,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.155,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.156,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.157,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.158,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.159,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.16,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.161,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.162,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.163,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.164,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.165,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.166,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.167,1968,40,30,469,0.9720781810929398,0.9800796812749004,0.984984984984985,0.9214145383104125,0.982526210683974,0.9531997616476988,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.168,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.169,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.17,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.171,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.172,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.173,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.174,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.175,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.176,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.177,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.178,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.179,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.18,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.181,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.182,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.183,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.184,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.185,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.186,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.187,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.188,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.189,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.19,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.191,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.192,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.193,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.194,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.195,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.196,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.197,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.198,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.199,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.2,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.201,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.202,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.203,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.204,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.205,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.206,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.207,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.208,1968,36,30,473,0.9736737136019147,0.9820359281437125,0.984984984984985,0.9292730844793713,0.9835082458770614,0.9571290347321781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.209,1968,36,30,473,0.9736737136019147,0.9820359281437125,0.984984984984985,0.9292730844793713,0.9835082458770614,0.9571290347321781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.21,1968,36,30,473,0.9736737136019147,0.9820359281437125,0.984984984984985,0.9292730844793713,0.9835082458770614,0.9571290347321781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.211,1968,36,30,473,0.9736737136019147,0.9820359281437125,0.984984984984985,0.9292730844793713,0.9835082458770614,0.9571290347321781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.212,1968,36,30,473,0.9736737136019147,0.9820359281437125,0.984984984984985,0.9292730844793713,0.9835082458770614,0.9571290347321781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.213,1968,36,30,473,0.9736737136019147,0.9820359281437125,0.984984984984985,0.9292730844793713,0.9835082458770614,0.9571290347321781,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
