sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9038912653923035
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8865688443183899
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9282584488391876
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9142997860908508
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9131229519844055
20180321_S00033936_P__F355,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.508593738079071
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9152992963790894
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9010602831840515
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8767731587092081
20180321_S00033936_P__F359,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7721899151802063
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8897222876548767
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9523270726203918
20180321_S00033936_P__F361,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8581011295318604
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9243624210357666
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.6490454077720642
20180321_S00033936_P__F364,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7757107615470886
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9332114160060883
20180321_S00033936_P__F366,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9430351257324219
20180321_S00033936_P__F367,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8616593480110168
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6600814461708069
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8076613545417786
20180321_S00033936_P__F37,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9164799451828003
20180321_S00033936_P__F370,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8751816352208456
20180321_S00033936_P__F371,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8987188339233398
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9532177448272705
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6604819893836975
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8792480826377869
20180321_S00033936_P__F375,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9029860198497772
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7982718348503113
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8134640455245972
20180321_S00033936_P__F378,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5770849585533142
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5865840911865234
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.839963972568512
20180321_S00033936_P__F380,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5249941945075989
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9085503816604614
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9296782612800598
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8125824332237244
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9067519307136536
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9002386331558228
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6559827923774719
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9240951538085938
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8844920992851257
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9037512540817261
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8586205840110779
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8280185461044312
20180321_S00033936_P__F392,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9622119665145874
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8987019062042236
20180321_S00033936_P__F395,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8835281729698181
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8731601238250732
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.973399817943573
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8763852417469025
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7975630164146423
20180321_S00033936_P__F40,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8955447673797607
20180321_S00033936_P__F400,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8905937671661377
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8899140357971191
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7611355781555176
20180321_S00033936_P__F404,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7927084863185883
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9285423755645752
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8023817539215088
20180321_S00033936_P__F407,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.91717728972435
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9449200928211212
20180321_S00033936_P__F409,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9220712780952454
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9184261560440063
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9212191700935364
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8609205484390259
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8295544385910034
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.962505966424942
20180321_S00033936_P__F416,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9205842316150665
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9438327848911285
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9290786385536194
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6098183393478394
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8920064568519592
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9474388360977173
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9193503856658936
20180321_S00033936_P__F422,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.918089747428894
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7408698201179504
20180321_S00033936_P__F424,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8864927291870117
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9127629995346069
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7477014064788818
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8330080807209015
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5635943412780762
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9619025588035583
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8800418972969055
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9312999844551086
20180321_S00033936_P__F433,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9011907577514648
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9003289341926575
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7041711211204529
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6326071619987488
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8869692385196686
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7316423654556274
20180321_S00033936_P__F439,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.846539318561554
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8867815136909485
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9264671802520752
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9745890498161316
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9260581731796265
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7926900088787079
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9664390683174133
20180321_S00033936_P__F448,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8343625466028849
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8890873789787292
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6892642974853516
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7439758777618408
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9112803339958191
20180321_S00033936_P__F452,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8078224956989288
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6005602478981018
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9203421473503113
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.940705418586731
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9542178511619568
20180321_S00033936_P__F459,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.7845380902290344
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8600108027458191
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8951841195424398
20180321_S00033936_P__F462,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F463,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7857992053031921
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8389491438865662
20180321_S00033936_P__F465,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9032915234565735
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9183635711669922
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9085763692855835
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,4,0,1,5,False,4,0.9340533018112183
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8428688645362854
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9119424223899841
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8715264797210693
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9245995283126831
20180321_S00033936_P__F472,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8942381739616394
20180321_S00033936_P__F473,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.8670143485069275
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5341825485229492
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9548399448394775
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9279255867004395
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8872460722923279
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9007559418678284
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.835914134979248
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.917823851108551
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9420485496520996
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8566727638244629
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9173462986946106
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8856104612350464
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9072572390238444
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9263442357381185
20180321_S00033936_P__F49,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9270340502262115
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7274652719497681
20180321_S00033936_P__F491,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7556642293930054
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8913166522979736
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6242420673370361
20180321_S00033936_P__F495,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9399393598238627
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8464191555976868
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9450423121452332
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7826354503631592
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9131863117218018
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9191069006919861
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5053244233131409
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9032869935035706
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5961101651191711
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.931446373462677
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8974937796592712
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8758918941020966
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6194400191307068
20180321_S00033936_P__F511,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7284592986106873
20180321_S00033936_P__F512,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9159579873085022
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.784450113773346
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.869571715593338
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5532124638557434
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9328250885009766
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9068508744239807
20180321_S00033936_P__F521,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8310810923576355
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9606632590293884
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8903890252113342
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9209168553352356
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.773668497800827
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9147729873657227
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9153239727020264
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8789858818054199
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.854744553565979
20180321_S00033936_P__F53,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5240458250045776
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8717464208602905
20180321_S00033936_P__F531,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9206237494945526
20180321_S00033936_P__F532,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F533,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7195301949977875
20180321_S00033936_P__F534,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8454931676387787
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7595993280410767
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8743472099304199
20180321_S00033936_P__F538,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8518248796463013
20180321_S00033936_P__F539,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7059755921363831
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8066962957382202
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9274008274078369
20180321_S00033936_P__F542,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9326598644256592
20180321_S00033936_P__F543,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8435017466545105
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8718863129615784
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7451047897338867
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6987718939781189
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8706933259963989
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8884103298187256
20180321_S00033936_P__F55,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8604662418365479
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8692848384380341
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8642542362213135
20180321_S00033936_P__F552,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F553,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8070769011974335
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9236562252044678
