threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.136,1979,133,19,376,0.9393697646589549,0.9370265151515151,0.9904904904904905,0.7387033398821218,0.9630170316301703,0.8645969151863062,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.137,1979,133,19,376,0.9393697646589549,0.9370265151515151,0.9904904904904905,0.7387033398821218,0.9630170316301703,0.8645969151863062,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.138,1979,133,19,376,0.9393697646589549,0.9370265151515151,0.9904904904904905,0.7387033398821218,0.9630170316301703,0.8645969151863062,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.139,1978,132,20,377,0.9393697646589549,0.9374407582938389,0.98998998998999,0.7406679764243614,0.9629990262901655,0.8653289832071758,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.14,1978,132,20,377,0.9393697646589549,0.9374407582938389,0.98998998998999,0.7406679764243614,0.9629990262901655,0.8653289832071758,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.141,1978,131,20,378,0.9397686477861986,0.9378852536747273,0.98998998998999,0.7426326129666012,0.9632335037740443,0.8663113014782956,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.142,1977,130,21,379,0.9397686477861986,0.9383009017560513,0.9894894894894894,0.7445972495088409,0.9632155907429963,0.8670433694991652,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.143,1976,130,22,379,0.9393697646589549,0.9382716049382716,0.988988988988989,0.7445972495088409,0.9629629629629629,0.8667931192489149,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.144,1976,129,22,380,0.9397686477861986,0.9387173396674584,0.988988988988989,0.7465618860510805,0.9631976602485985,0.8677754375200348,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.145,1976,129,22,380,0.9397686477861986,0.9387173396674584,0.988988988988989,0.7465618860510805,0.9631976602485985,0.8677754375200348,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.146,1976,126,22,383,0.9409652971679298,0.9400570884871551,0.988988988988989,0.7524557956777996,0.9639024390243902,0.8707223923333943,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.147,1976,125,22,384,0.9413641802951735,0.9405045216563541,0.988988988988989,0.7544204322200393,0.9641375945352525,0.8717047106045142,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.148,1975,125,23,384,0.9409652971679298,0.9404761904761905,0.9884884884884885,0.7544204322200393,0.9638848218643241,0.8714544603542639,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.149,1975,125,23,384,0.9409652971679298,0.9404761904761905,0.9884884884884885,0.7544204322200393,0.9638848218643241,0.8714544603542639,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.15,1975,125,23,384,0.9409652971679298,0.9404761904761905,0.9884884884884885,0.7544204322200393,0.9638848218643241,0.8714544603542639,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.151,1974,125,24,384,0.9405664140406861,0.9404478323010957,0.987987987987988,0.7544204322200393,0.9636319257993654,0.8712042101040136,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.152,1974,125,24,384,0.9405664140406861,0.9404478323010957,0.987987987987988,0.7544204322200393,0.9636319257993654,0.8712042101040136,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.153,1973,125,25,384,0.9401675309134424,0.940419447092469,0.9874874874874875,0.7544204322200393,0.96337890625,0.8709539598537634,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.154,1973,124,25,385,0.9405664140406861,0.9408679065331426,0.9874874874874875,0.756385068762279,0.9636141636141636,0.8719362781248832,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.155,1973,124,25,385,0.9405664140406861,0.9408679065331426,0.9874874874874875,0.756385068762279,0.9636141636141636,0.8719362781248832,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.156,1973,124,25,385,0.9405664140406861,0.9408679065331426,0.9874874874874875,0.756385068762279,0.9636141636141636,0.8719362781248832,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.157,1973,122,25,387,0.9413641802951735,0.9417661097852028,0.9874874874874875,0.7603143418467584,0.9640850232103592,0.8739009146671229,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.158,1973,122,25,387,0.9413641802951735,0.9417661097852028,0.9874874874874875,0.7603143418467584,0.9640850232103592,0.8739009146671229,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.159,1973,121,25,388,0.9417630634224172,0.9422158548233047,0.9874874874874875,0.762278978388998,0.9643206256109482,0.8748832329382428,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.16,1973,120,25,389,0.9421619465496609,0.9426660296225514,0.9874874874874875,0.7642436149312377,0.9645563431923735,0.8758655512093626,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.161,1972,118,26,391,0.9425608296769047,0.9435406698564593,0.986986986986987,0.768172888015717,0.9647749510763209,0.877579937501352,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.162,1972,118,26,391,0.9425608296769047,0.9435406698564593,0.986986986986987,0.768172888015717,0.9647749510763209,0.877579937501352,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.163,1972,116,26,393,0.9433585959313922,0.9444444444444444,0.986986986986987,0.7721021611001965,0.9652471855115027,0.8795445740435917,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.164,1972,116,26,393,0.9433585959313922,0.9444444444444444,0.986986986986987,0.7721021611001965,0.9652471855115027,0.8795445740435917,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.165,1971,112,27,397,0.9445552453131233,0.9462313970235238,0.9864864864864865,0.7799607072691552,0.9659397206567018,0.8832235968778208,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.166,1971,112,27,397,0.9445552453131233,0.9462313970235238,0.9864864864864865,0.7799607072691552,0.9659397206567018,0.8832235968778208,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.167,1971,112,27,397,0.9445552453131233,0.9462313970235238,0.9864864864864865,0.7799607072691552,0.9659397206567018,0.8832235968778208,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.168,1971,112,27,397,0.9445552453131233,0.9462313970235238,0.9864864864864865,0.7799607072691552,0.9659397206567018,0.8832235968778208,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.169,1970,112,28,397,0.9441563621858795,0.9462055715658021,0.985985985985986,0.7799607072691552,0.9656862745098039,0.8829733466275707,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.17,1970,111,28,398,0.9445552453131233,0.9466602594906295,0.985985985985986,0.7819253438113949,0.9659230203481245,0.8839556648986904,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.171,1970,111,28,398,0.9445552453131233,0.9466602594906295,0.985985985985986,0.7819253438113949,0.9659230203481245,0.8839556648986904,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.172,1970,110,28,399,0.944954128440367,0.9471153846153846,0.985985985985986,0.7838899803536346,0.9661598822952427,0.8849379831698103,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.173,1970,110,28,399,0.944954128440367,0.9471153846153846,0.985985985985986,0.7838899803536346,0.9661598822952427,0.8849379831698103,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.174,1970,110,28,399,0.944954128440367,0.9471153846153846,0.985985985985986,0.7838899803536346,0.9661598822952427,0.8849379831698103,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.175,1970,110,28,399,0.944954128440367,0.9471153846153846,0.985985985985986,0.7838899803536346,0.9661598822952427,0.8849379831698103,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.176,1970,107,28,402,0.9461507778220981,0.9484833895040924,0.985985985985986,0.7897838899803536,0.9668711656441717,0.8878849379831698,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.177,1970,107,28,402,0.9461507778220981,0.9484833895040924,0.985985985985986,0.7897838899803536,0.9668711656441717,0.8878849379831698,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.178,1970,107,28,402,0.9461507778220981,0.9484833895040924,0.985985985985986,0.7897838899803536,0.9668711656441717,0.8878849379831698,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.179,1970,107,28,402,0.9461507778220981,0.9484833895040924,0.985985985985986,0.7897838899803536,0.9668711656441717,0.8878849379831698,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.18,1970,106,28,403,0.9465496609493419,0.9489402697495183,0.985985985985986,0.7917485265225933,0.9671084928816888,0.8888672562542896,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.181,1968,106,30,403,0.9457518946948544,0.9488910318225651,0.984984984984985,0.7917485265225933,0.9666011787819253,0.8883667557537891,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.182,1968,105,30,404,0.9461507778220981,0.9493487698986975,0.984984984984985,0.793713163064833,0.9668386145910096,0.889349074024909,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.183,1968,104,30,405,0.9465496609493419,0.9498069498069498,0.984984984984985,0.7956777996070727,0.9670761670761671,0.8903313922960289,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.184,1968,104,30,405,0.9465496609493419,0.9498069498069498,0.984984984984985,0.7956777996070727,0.9670761670761671,0.8903313922960289,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.185,1968,103,30,406,0.9469485440765856,0.9502655721873491,0.984984984984985,0.7976424361493124,0.9673138363234209,0.8913137105671487,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.186,1968,103,30,406,0.9469485440765856,0.9502655721873491,0.984984984984985,0.7976424361493124,0.9673138363234209,0.8913137105671487,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.187,1968,103,30,406,0.9469485440765856,0.9502655721873491,0.984984984984985,0.7976424361493124,0.9673138363234209,0.8913137105671487,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.188,1968,103,30,406,0.9469485440765856,0.9502655721873491,0.984984984984985,0.7976424361493124,0.9673138363234209,0.8913137105671487,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.189,1968,101,30,408,0.947746310331073,0.9511841469308845,0.984984984984985,0.8015717092337917,0.9677895254487338,0.8932783471093884,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.19,1968,99,30,410,0.9485440765855604,0.9521044992743106,0.984984984984985,0.8055009823182712,0.9682656826568266,0.895242983651628,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.191,1968,99,30,410,0.9485440765855604,0.9521044992743106,0.984984984984985,0.8055009823182712,0.9682656826568266,0.895242983651628,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.192,1968,99,30,410,0.9485440765855604,0.9521044992743106,0.984984984984985,0.8055009823182712,0.9682656826568266,0.895242983651628,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.193,1968,99,30,410,0.9485440765855604,0.9521044992743106,0.984984984984985,0.8055009823182712,0.9682656826568266,0.895242983651628,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.194,1967,98,31,411,0.9485440765855604,0.9525423728813559,0.9844844844844844,0.8074656188605108,0.9682500615308886,0.8959750516724976,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.195,1966,97,32,412,0.9485440765855604,0.9529810954920019,0.983983983983984,0.8094302554027505,0.9682344250184683,0.8967071196933672,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.196,1966,97,32,412,0.9485440765855604,0.9529810954920019,0.983983983983984,0.8094302554027505,0.9682344250184683,0.8967071196933672,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.197,1966,97,32,412,0.9485440765855604,0.9529810954920019,0.983983983983984,0.8094302554027505,0.9682344250184683,0.8967071196933672,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.198,1966,97,32,412,0.9485440765855604,0.9529810954920019,0.983983983983984,0.8094302554027505,0.9682344250184683,0.8967071196933672,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.199,1966,95,32,414,0.9493418428400479,0.9539058709364386,0.983983983983984,0.8133595284872298,0.9687115052968711,0.8986717562356069,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.2,1966,95,32,414,0.9493418428400479,0.9539058709364386,0.983983983983984,0.8133595284872298,0.9687115052968711,0.8986717562356069,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.201,1966,94,32,415,0.9497407259672915,0.954368932038835,0.983983983983984,0.8153241650294696,0.9689502217841302,0.8996540745067267,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.202,1966,94,32,415,0.9497407259672915,0.954368932038835,0.983983983983984,0.8153241650294696,0.9689502217841302,0.8996540745067267,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.203,1966,94,32,415,0.9497407259672915,0.954368932038835,0.983983983983984,0.8153241650294696,0.9689502217841302,0.8996540745067267,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.204,1966,94,32,415,0.9497407259672915,0.954368932038835,0.983983983983984,0.8153241650294696,0.9689502217841302,0.8996540745067267,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.205,1966,94,32,415,0.9497407259672915,0.954368932038835,0.983983983983984,0.8153241650294696,0.9689502217841302,0.8996540745067267,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.206,1966,94,32,415,0.9497407259672915,0.954368932038835,0.983983983983984,0.8153241650294696,0.9689502217841302,0.8996540745067267,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.207,1965,92,33,417,0.9501396090945353,0.9552746718522119,0.9834834834834835,0.8192534381139489,0.969173859432799,0.9013684607987162,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.208,1964,92,34,417,0.9497407259672915,0.9552529182879378,0.982982982982983,0.8192534381139489,0.9689195855944746,0.901118210548466,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.209,1964,92,34,417,0.9497407259672915,0.9552529182879378,0.982982982982983,0.8192534381139489,0.9689195855944746,0.901118210548466,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.21,1964,91,34,418,0.9501396090945353,0.9557177615571776,0.982982982982983,0.8212180746561886,0.9691586479151246,0.9021005288195858,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.211,1964,90,34,419,0.950538492221779,0.9561830574488802,0.982982982982983,0.8231827111984283,0.9693978282329714,0.9030828470907057,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.212,1964,89,34,420,0.9509373753490228,0.9566488066244521,0.982982982982983,0.825147347740668,0.9696371266353987,0.9040651653618255,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.213,1963,89,35,420,0.950538492221779,0.9566276803118908,0.9824824824824825,0.825147347740668,0.9693827160493828,0.9038149151115753,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
