sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
D03P_POS__F1331,D03P_POS,multi,1,0.94189453125,1,True
D03P_POS__F1332,D03P_POS,single,1,0.99609375,1,True
D03P_POS__F1340,D03P_POS,single,1,0.99072265625,1,True
D03P_POS__F1342,D03P_POS,single,1,0.99072265625,1,True
D03P_POS__F1346,D03P_POS,multi,1,0.9580078125,1,True
D03P_POS__F1348,D03P_POS,multi,1,0.79638671875,1,True
D03P_POS__F1355,D03P_POS,single,1,0.99169921875,1,True
D03P_POS__F1358,D03P_POS,single,1,0.9072265625,1,True
D03P_POS__F1360,D03P_POS,multi,1,0.978515625,1,True
D03P_POS__F1369,D03P_POS,single,1,0.98388671875,1,True
D03P_POS__F137,D03P_POS,single,1,0.99853515625,1,True
D03P_POS__F1370,D03P_POS,multi,1,0.98681640625,1,True
D03P_POS__F1373,D03P_POS,multi,1,0.95703125,1,True
D03P_POS__F1374,D03P_POS,multi,1,0.92724609375,1,True
D03P_POS__F1378,D03P_POS,multi,1,0.9931640625,1,True
D03P_POS__F1382,D03P_POS,multi,1,0.5517578125,0,False
D03P_POS__F1383,D03P_POS,multi,1,0.95263671875,1,True
D03P_POS__F1384,D03P_POS,multi,1,0.9765625,1,True
D03P_POS__F1385,D03P_POS,single,1,0.98486328125,1,True
D03P_POS__F1386,D03P_POS,multi,1,0.82763671875,1,True
D03P_POS__F1391,D03P_POS,multi,1,0.99169921875,1,True
D03P_POS__F140,D03P_POS,single,1,0.9951171875,1,True
D03P_POS__F141,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F145,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F156,D03P_POS,multi,1,0.373291015625,0,False
D03P_POS__F159,D03P_POS,single,1,1.0,1,True
D03P_POS__F16,D03P_POS,multi,1,0.9033203125,1,True
D03P_POS__F164,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F168,D03P_POS,single,1,0.99072265625,1,True
D03P_POS__F170,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F174,D03P_POS,multi,1,0.98583984375,1,True
D03P_POS__F179,D03P_POS,empty,0,0.0253753662109375,0,True
D03P_POS__F182,D03P_POS,single,1,0.55224609375,0,False
D03P_POS__F184,D03P_POS,multi,1,0.8720703125,1,True
D03P_POS__F185,D03P_POS,multi,1,0.99609375,1,True
D03P_POS__F19,D03P_POS,single,1,0.99853515625,1,True
D03P_POS__F193,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F194,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F195,D03P_POS,single,1,0.9853515625,1,True
D03P_POS__F196,D03P_POS,single,1,0.9931640625,1,True
D03P_POS__F199,D03P_POS,multi,1,0.91015625,1,True
D03P_POS__F200,D03P_POS,single,1,0.441650390625,0,False
D03P_POS__F209,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F210,D03P_POS,multi,1,0.99560546875,1,True
D03P_POS__F211,D03P_POS,multi,1,0.9931640625,1,True
D03P_POS__F212,D03P_POS,single,1,0.78662109375,1,True
D03P_POS__F223,D03P_POS,multi,1,0.9912109375,1,True
D03P_POS__F224,D03P_POS,multi,1,0.99658203125,1,True
D03P_POS__F225,D03P_POS,single,1,0.9306640625,1,True
D03P_POS__F228,D03P_POS,single,1,0.9970703125,1,True
D03P_POS__F229,D03P_POS,single,1,0.384765625,0,False
D03P_POS__F23,D03P_POS,single,1,0.98388671875,1,True
D03P_POS__F234,D03P_POS,single,1,0.99609375,1,True
D03P_POS__F237,D03P_POS,single,1,0.9970703125,1,True
D03P_POS__F241,D03P_POS,multi,1,0.97314453125,1,True
D03P_POS__F248,D03P_POS,multi,1,0.98828125,1,True
D03P_POS__F250,D03P_POS,multi,1,0.9951171875,1,True
D03P_POS__F256,D03P_POS,single,1,0.96142578125,1,True
D03P_POS__F257,D03P_POS,multi,1,0.66796875,1,True
D03P_POS__F258,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F259,D03P_POS,multi,1,0.9833984375,1,True
D03P_POS__F26,D03P_POS,empty,0,0.02655029296875,0,True
D03P_POS__F260,D03P_POS,multi,1,0.9951171875,1,True
D03P_POS__F262,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F265,D03P_POS,single,1,0.91796875,1,True
D03P_POS__F267,D03P_POS,single,1,0.99755859375,1,True
D03P_POS__F271,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F279,D03P_POS,multi,1,0.48095703125,0,False
D03P_POS__F28,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F286,D03P_POS,empty,0,0.55908203125,0,True
D03P_POS__F287,D03P_POS,multi,1,0.646484375,1,True
D03P_POS__F29,D03P_POS,empty,0,0.03515625,0,True
D03P_POS__F292,D03P_POS,empty,0,0.5029296875,0,True
D03P_POS__F297,D03P_POS,empty,0,0.60205078125,0,True
D03P_POS__F3,D03P_POS,multi,1,0.47119140625,0,False
D03P_POS__F300,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F303,D03P_POS,multi,1,0.88134765625,1,True
D03P_POS__F306,D03P_POS,single,1,0.99462890625,1,True
D03P_POS__F307,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F310,D03P_POS,multi,1,0.9267578125,1,True
D03P_POS__F311,D03P_POS,multi,1,0.951171875,1,True
D03P_POS__F313,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F315,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F319,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F32,D03P_POS,single,1,0.99169921875,1,True
D03P_POS__F320,D03P_POS,multi,1,0.994140625,1,True
D03P_POS__F323,D03P_POS,multi,1,0.9892578125,1,True
D03P_POS__F328,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F33,D03P_POS,empty,0,0.50244140625,0,True
D03P_POS__F330,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F334,D03P_POS,multi,1,0.99462890625,1,True
D03P_POS__F337,D03P_POS,single,1,0.394775390625,0,False
D03P_POS__F339,D03P_POS,multi,1,0.99169921875,1,True
D03P_POS__F341,D03P_POS,multi,1,0.9775390625,1,True
D03P_POS__F342,D03P_POS,multi,1,0.99755859375,1,True
D03P_POS__F343,D03P_POS,single,1,0.98876953125,1,True
D03P_POS__F347,D03P_POS,multi,1,0.98681640625,1,True
D03P_POS__F350,D03P_POS,multi,1,0.984375,1,True
D03P_POS__F352,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F353,D03P_POS,multi,1,0.93115234375,1,True
D03P_POS__F355,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F360,D03P_POS,multi,1,0.90576171875,1,True
D03P_POS__F364,D03P_POS,single,1,0.99755859375,1,True
D03P_POS__F366,D03P_POS,single,1,0.99169921875,1,True
D03P_POS__F369,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F371,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F372,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F374,D03P_POS,multi,1,0.99462890625,1,True
D03P_POS__F375,D03P_POS,empty,0,0.62646484375,0,True
D03P_POS__F376,D03P_POS,single,1,0.9970703125,1,True
D03P_POS__F377,D03P_POS,single,1,0.99365234375,1,True
D03P_POS__F381,D03P_POS,multi,1,0.982421875,1,True
D03P_POS__F383,D03P_POS,multi,1,0.9951171875,1,True
D03P_POS__F384,D03P_POS,multi,1,0.92724609375,1,True
D03P_POS__F390,D03P_POS,multi,1,0.98974609375,1,True
D03P_POS__F391,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F394,D03P_POS,single,1,0.98974609375,1,True
D03P_POS__F395,D03P_POS,single,1,0.99169921875,1,True
D03P_POS__F396,D03P_POS,single,1,0.99560546875,1,True
D03P_POS__F399,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F40,D03P_POS,multi,1,0.50146484375,0,False
D03P_POS__F406,D03P_POS,single,1,0.99853515625,1,True
D03P_POS__F409,D03P_POS,multi,1,0.9892578125,1,True
D03P_POS__F412,D03P_POS,multi,1,0.9921875,1,True
D03P_POS__F413,D03P_POS,multi,1,0.99560546875,1,True
D03P_POS__F414,D03P_POS,multi,1,0.8818359375,1,True
D03P_POS__F415,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F416,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F417,D03P_POS,single,1,0.9970703125,1,True
D03P_POS__F420,D03P_POS,multi,1,0.93994140625,1,True
D03P_POS__F425,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F43,D03P_POS,single,1,0.87646484375,1,True
D03P_POS__F431,D03P_POS,single,1,0.99853515625,1,True
D03P_POS__F433,D03P_POS,multi,1,0.8310546875,1,True
D03P_POS__F436,D03P_POS,single,1,0.99853515625,1,True
D03P_POS__F439,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F440,D03P_POS,multi,1,0.9951171875,1,True
D03P_POS__F441,D03P_POS,single,1,0.99560546875,1,True
D03P_POS__F443,D03P_POS,single,1,0.99609375,1,True
D03P_POS__F447,D03P_POS,single,1,0.9365234375,1,True
D03P_POS__F448,D03P_POS,single,1,0.9990234375,1,True
D03P_POS__F449,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F45,D03P_POS,single,1,0.986328125,1,True
D03P_POS__F451,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F452,D03P_POS,multi,1,0.986328125,1,True
D03P_POS__F458,D03P_POS,single,1,0.89404296875,1,True
D03P_POS__F459,D03P_POS,multi,1,0.9443359375,1,True
D03P_POS__F46,D03P_POS,single,1,0.85791015625,1,True
D03P_POS__F462,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F463,D03P_POS,single,1,0.98779296875,1,True
D03P_POS__F465,D03P_POS,single,1,0.7138671875,1,True
D03P_POS__F468,D03P_POS,multi,1,0.9931640625,1,True
D03P_POS__F478,D03P_POS,multi,1,0.99169921875,1,True
D03P_POS__F480,D03P_POS,single,1,0.998046875,1,True
D03P_POS__F482,D03P_POS,single,1,0.998046875,1,True
D03P_POS__F483,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F487,D03P_POS,single,1,0.97265625,1,True
D03P_POS__F491,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F494,D03P_POS,single,1,0.998046875,1,True
D03P_POS__F495,D03P_POS,multi,1,0.97705078125,1,True
D03P_POS__F499,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F501,D03P_POS,multi,1,0.9853515625,1,True
D03P_POS__F504,D03P_POS,single,1,0.98876953125,1,True
D03P_POS__F505,D03P_POS,single,1,0.98486328125,1,True
D03P_POS__F507,D03P_POS,single,1,0.9970703125,1,True
D03P_POS__F514,D03P_POS,single,1,0.97265625,1,True
D03P_POS__F515,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F516,D03P_POS,multi,1,0.9736328125,1,True
D03P_POS__F522,D03P_POS,single,1,0.9990234375,1,True
D03P_POS__F523,D03P_POS,single,1,0.8173828125,1,True
D03P_POS__F526,D03P_POS,single,1,0.9990234375,1,True
D03P_POS__F527,D03P_POS,single,1,0.99658203125,1,True
D03P_POS__F530,D03P_POS,multi,1,0.99560546875,1,True
D03P_POS__F532,D03P_POS,single,1,0.98486328125,1,True
D03P_POS__F534,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F537,D03P_POS,single,1,0.9990234375,1,True
D03P_POS__F545,D03P_POS,single,1,0.99169921875,1,True
D03P_POS__F546,D03P_POS,single,1,0.73681640625,1,True
D03P_POS__F548,D03P_POS,single,1,0.99853515625,1,True
D03P_POS__F549,D03P_POS,multi,1,0.99755859375,1,True
D03P_POS__F553,D03P_POS,single,1,0.91357421875,1,True
D03P_POS__F554,D03P_POS,multi,1,0.9921875,1,True
D03P_POS__F555,D03P_POS,single,1,0.9599609375,1,True
D03P_POS__F556,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F56,D03P_POS,multi,1,0.96728515625,1,True
D03P_POS__F561,D03P_POS,single,1,0.99365234375,1,True
D03P_POS__F562,D03P_POS,multi,1,0.9697265625,1,True
D03P_POS__F568,D03P_POS,single,1,0.99609375,1,True
D03P_POS__F569,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F571,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F572,D03P_POS,multi,1,0.99609375,1,True
D03P_POS__F573,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F574,D03P_POS,single,1,0.89453125,1,True
D03P_POS__F576,D03P_POS,single,1,0.99609375,1,True
D03P_POS__F580,D03P_POS,single,1,0.95654296875,1,True
D03P_POS__F582,D03P_POS,single,1,0.994140625,1,True
D03P_POS__F583,D03P_POS,single,1,0.99853515625,1,True
D03P_POS__F584,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F585,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F586,D03P_POS,single,1,0.98583984375,1,True
D03P_POS__F588,D03P_POS,multi,1,0.9375,1,True
D03P_POS__F590,D03P_POS,multi,1,0.99658203125,1,True
D03P_POS__F591,D03P_POS,single,1,0.9921875,1,True
D03P_POS__F592,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F594,D03P_POS,single,1,0.998046875,1,True
D03P_POS__F596,D03P_POS,single,1,0.99853515625,1,True
D03P_POS__F598,D03P_POS,single,1,0.998046875,1,True
D03P_POS__F599,D03P_POS,single,1,0.9970703125,1,True
D03P_POS__F6,D03P_POS,empty,0,0.01422882080078125,0,True
D03P_POS__F60,D03P_POS,multi,1,0.025665283203125,0,False
D03P_POS__F600,D03P_POS,single,1,0.9970703125,1,True
D03P_POS__F604,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F606,D03P_POS,multi,1,0.9931640625,1,True
D03P_POS__F608,D03P_POS,single,1,0.98876953125,1,True
D03P_POS__F610,D03P_POS,multi,1,0.9951171875,1,True
D03P_POS__F616,D03P_POS,multi,1,0.9931640625,1,True
D03P_POS__F618,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F620,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F621,D03P_POS,multi,1,0.99658203125,1,True
D03P_POS__F622,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F627,D03P_POS,multi,1,0.99658203125,1,True
D03P_POS__F632,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F637,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F638,D03P_POS,multi,1,0.8916015625,1,True
D03P_POS__F645,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F651,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F652,D03P_POS,single,1,0.984375,1,True
D03P_POS__F66,D03P_POS,empty,0,0.1942138671875,0,True
D03P_POS__F661,D03P_POS,single,1,0.9931640625,1,True
D03P_POS__F662,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F663,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F665,D03P_POS,multi,1,0.99462890625,1,True
D03P_POS__F666,D03P_POS,multi,1,0.99609375,1,True
D03P_POS__F667,D03P_POS,single,1,0.96484375,1,True
D03P_POS__F668,D03P_POS,single,1,0.99755859375,1,True
D03P_POS__F669,D03P_POS,multi,1,0.9892578125,1,True
D03P_POS__F670,D03P_POS,single,1,0.9990234375,1,True
D03P_POS__F671,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F672,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F673,D03P_POS,multi,1,0.93310546875,1,True
D03P_POS__F674,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F675,D03P_POS,multi,1,0.9609375,1,True
D03P_POS__F679,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F680,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F691,D03P_POS,multi,1,0.99560546875,1,True
D03P_POS__F692,D03P_POS,multi,1,0.9873046875,1,True
D03P_POS__F693,D03P_POS,multi,1,0.923828125,1,True
D03P_POS__F694,D03P_POS,single,1,0.998046875,1,True
D03P_POS__F695,D03P_POS,multi,1,0.99658203125,1,True
D03P_POS__F7,D03P_POS,empty,0,0.049041748046875,0,True
D03P_POS__F701,D03P_POS,multi,1,0.9951171875,1,True
D03P_POS__F702,D03P_POS,multi,1,0.99365234375,1,True
D03P_POS__F705,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F706,D03P_POS,multi,1,0.98876953125,1,True
D03P_POS__F707,D03P_POS,multi,1,0.96142578125,1,True
D03P_POS__F709,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F712,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F714,D03P_POS,multi,1,0.8994140625,1,True
D03P_POS__F715,D03P_POS,multi,1,0.99365234375,1,True
D03P_POS__F719,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F72,D03P_POS,single,1,0.74072265625,1,True
D03P_POS__F721,D03P_POS,single,1,0.99755859375,1,True
D03P_POS__F723,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F724,D03P_POS,single,1,0.9990234375,1,True
D03P_POS__F725,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F728,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F73,D03P_POS,multi,1,0.994140625,1,True
D03P_POS__F735,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F736,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F737,D03P_POS,multi,1,0.99755859375,1,True
D03P_POS__F738,D03P_POS,multi,1,0.98779296875,1,True
D03P_POS__F739,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F740,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F742,D03P_POS,multi,1,0.99365234375,1,True
D03P_POS__F747,D03P_POS,single,1,0.82958984375,1,True
D03P_POS__F751,D03P_POS,multi,1,0.61376953125,0,False
D03P_POS__F753,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F755,D03P_POS,multi,1,0.97802734375,1,True
D03P_POS__F756,D03P_POS,multi,1,0.9619140625,1,True
D03P_POS__F758,D03P_POS,multi,1,0.97607421875,1,True
D03P_POS__F763,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F765,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F766,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F768,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F771,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F779,D03P_POS,single,1,0.94482421875,1,True
D03P_POS__F78,D03P_POS,single,1,0.99853515625,1,True
D03P_POS__F783,D03P_POS,multi,1,0.92919921875,1,True
D03P_POS__F784,D03P_POS,multi,1,0.99462890625,1,True
D03P_POS__F786,D03P_POS,single,1,0.9990234375,1,True
D03P_POS__F789,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F793,D03P_POS,single,1,0.99853515625,1,True
D03P_POS__F799,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F80,D03P_POS,multi,1,0.99658203125,1,True
D03P_POS__F803,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F808,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F81,D03P_POS,multi,1,0.9912109375,1,True
D03P_POS__F811,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F812,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F814,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F82,D03P_POS,empty,0,0.038604736328125,0,True
D03P_POS__F820,D03P_POS,multi,1,0.982421875,1,True
D03P_POS__F821,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F824,D03P_POS,multi,1,0.99658203125,1,True
D03P_POS__F826,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F827,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F830,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F833,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F840,D03P_POS,multi,1,0.99658203125,1,True
D03P_POS__F842,D03P_POS,multi,1,0.99755859375,1,True
D03P_POS__F844,D03P_POS,multi,1,0.8916015625,1,True
D03P_POS__F847,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F849,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F85,D03P_POS,single,1,0.99560546875,1,True
D03P_POS__F851,D03P_POS,multi,1,0.6064453125,0,False
D03P_POS__F856,D03P_POS,multi,1,0.98876953125,1,True
D03P_POS__F858,D03P_POS,multi,1,0.99658203125,1,True
D03P_POS__F859,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F866,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F869,D03P_POS,multi,1,0.7431640625,1,True
D03P_POS__F870,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F875,D03P_POS,single,1,0.99462890625,1,True
D03P_POS__F876,D03P_POS,single,1,0.9990234375,1,True
D03P_POS__F880,D03P_POS,single,1,0.93310546875,1,True
D03P_POS__F882,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F883,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F885,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F886,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F888,D03P_POS,single,1,0.99853515625,1,True
D03P_POS__F889,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F89,D03P_POS,multi,1,0.99560546875,1,True
D03P_POS__F899,D03P_POS,multi,1,0.98583984375,1,True
D03P_POS__F900,D03P_POS,single,1,0.982421875,1,True
D03P_POS__F901,D03P_POS,multi,1,0.97900390625,1,True
D03P_POS__F907,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F908,D03P_POS,multi,1,0.994140625,1,True
D03P_POS__F91,D03P_POS,multi,1,0.962890625,1,True
D03P_POS__F910,D03P_POS,multi,1,0.9716796875,1,True
D03P_POS__F911,D03P_POS,single,1,0.99462890625,1,True
D03P_POS__F915,D03P_POS,multi,1,0.98388671875,1,True
D03P_POS__F916,D03P_POS,single,1,0.9873046875,1,True
D03P_POS__F922,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F925,D03P_POS,multi,1,0.9580078125,1,True
D03P_POS__F93,D03P_POS,empty,0,0.049774169921875,0,True
D03P_POS__F931,D03P_POS,multi,1,0.99560546875,1,True
D03P_POS__F932,D03P_POS,multi,1,0.98291015625,1,True
D03P_POS__F933,D03P_POS,single,1,0.98876953125,1,True
D03P_POS__F934,D03P_POS,multi,1,0.99755859375,1,True
D03P_POS__F938,D03P_POS,multi,1,0.994140625,1,True
D03P_POS__F940,D03P_POS,multi,1,0.99365234375,1,True
D03P_POS__F942,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F945,D03P_POS,single,1,0.99951171875,1,True
D03P_POS__F948,D03P_POS,multi,1,0.9931640625,1,True
D03P_POS__F95,D03P_POS,empty,0,0.09979248046875,0,True
D03P_POS__F950,D03P_POS,multi,1,0.9912109375,1,True
D03P_POS__F959,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F964,D03P_POS,multi,1,0.16015625,0,False
D03P_POS__F965,D03P_POS,multi,1,0.904296875,1,True
D03P_POS__F968,D03P_POS,multi,1,0.99755859375,1,True
D03P_POS__F969,D03P_POS,multi,1,0.99853515625,1,True
D03P_POS__F970,D03P_POS,multi,1,0.9970703125,1,True
D03P_POS__F975,D03P_POS,multi,1,0.98876953125,1,True
D03P_POS__F977,D03P_POS,multi,1,0.998046875,1,True
D03P_POS__F978,D03P_POS,multi,1,0.98828125,1,True
D03P_POS__F979,D03P_POS,single,1,0.9990234375,1,True
D03P_POS__F980,D03P_POS,single,1,0.986328125,1,True
D03P_POS__F984,D03P_POS,single,1,0.94677734375,1,True
D03P_POS__F985,D03P_POS,single,1,0.98876953125,1,True
D03P_POS__F987,D03P_POS,single,1,0.9970703125,1,True
D03P_POS__F989,D03P_POS,multi,1,0.98974609375,1,True
D03P_POS__F994,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F995,D03P_POS,multi,1,0.9921875,1,True
NIST_Full scan_1_POS__F10005,NIST_Full scan_1_POS,single,1,0.91357421875,1,True
NIST_Full scan_1_POS__F10010,NIST_Full scan_1_POS,single,1,0.58251953125,0,False
NIST_Full scan_1_POS__F10011,NIST_Full scan_1_POS,single,1,0.91162109375,1,True
NIST_Full scan_1_POS__F10021,NIST_Full scan_1_POS,single,1,0.1904296875,0,False
NIST_Full scan_1_POS__F10024,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F10038,NIST_Full scan_1_POS,single,1,0.99658203125,1,True
NIST_Full scan_1_POS__F10065,NIST_Full scan_1_POS,single,1,0.9990234375,1,True
NIST_Full scan_1_POS__F10075,NIST_Full scan_1_POS,empty,0,0.11181640625,0,True
NIST_Full scan_1_POS__F10085,NIST_Full scan_1_POS,single,1,0.80029296875,1,True
NIST_Full scan_1_POS__F10086,NIST_Full scan_1_POS,single,1,0.96826171875,1,True
NIST_Full scan_1_POS__F10094,NIST_Full scan_1_POS,single,1,0.99462890625,1,True
NIST_Full scan_1_POS__F10099,NIST_Full scan_1_POS,empty,0,0.061187744140625,0,True
NIST_Full scan_1_POS__F10132,NIST_Full scan_1_POS,single,1,0.99560546875,1,True
NIST_Full scan_1_POS__F10152,NIST_Full scan_1_POS,single,1,0.970703125,1,True
NIST_Full scan_1_POS__F102,NIST_Full scan_1_POS,empty,0,0.0027904510498046875,0,True
NIST_Full scan_1_POS__F10219,NIST_Full scan_1_POS,empty,0,0.045867919921875,0,True
NIST_Full scan_1_POS__F10230,NIST_Full scan_1_POS,single,1,0.84228515625,1,True
NIST_Full scan_1_POS__F10235,NIST_Full scan_1_POS,single,1,0.8837890625,1,True
NIST_Full scan_1_POS__F10255,NIST_Full scan_1_POS,single,1,0.99658203125,1,True
NIST_Full scan_1_POS__F10275,NIST_Full scan_1_POS,single,1,0.9677734375,1,True
NIST_Full scan_1_POS__F10310,NIST_Full scan_1_POS,single,1,0.474365234375,0,False
NIST_Full scan_1_POS__F10346,NIST_Full scan_1_POS,single,1,0.96875,1,True
NIST_Full scan_1_POS__F10413,NIST_Full scan_1_POS,single,1,0.96240234375,1,True
NIST_Full scan_1_POS__F1042,NIST_Full scan_1_POS,empty,0,0.0017337799072265625,0,True
NIST_Full scan_1_POS__F10450,NIST_Full scan_1_POS,multi,1,0.99658203125,1,True
NIST_Full scan_1_POS__F10479,NIST_Full scan_1_POS,single,1,0.96484375,1,True
NIST_Full scan_1_POS__F10526,NIST_Full scan_1_POS,multi,1,0.98828125,1,True
NIST_Full scan_1_POS__F10564,NIST_Full scan_1_POS,single,1,0.97314453125,1,True
NIST_Full scan_1_POS__F10569,NIST_Full scan_1_POS,single,1,0.93408203125,1,True
NIST_Full scan_1_POS__F10583,NIST_Full scan_1_POS,single,1,0.9580078125,1,True
NIST_Full scan_1_POS__F10600,NIST_Full scan_1_POS,multi,1,0.9765625,1,True
NIST_Full scan_1_POS__F10625,NIST_Full scan_1_POS,multi,1,0.8916015625,1,True
NIST_Full scan_1_POS__F10635,NIST_Full scan_1_POS,multi,1,0.59619140625,0,False
NIST_Full scan_1_POS__F10660,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F10665,NIST_Full scan_1_POS,multi,1,0.8955078125,1,True
NIST_Full scan_1_POS__F10668,NIST_Full scan_1_POS,multi,1,0.9912109375,1,True
NIST_Full scan_1_POS__F10672,NIST_Full scan_1_POS,multi,1,0.9853515625,1,True
NIST_Full scan_1_POS__F10673,NIST_Full scan_1_POS,multi,1,0.9873046875,1,True
NIST_Full scan_1_POS__F1069,NIST_Full scan_1_POS,empty,0,0.001987457275390625,0,True
