sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9087704122066498
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9125975966453552
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9199718236923218
20180321_S00033936_P__F355,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.50223308801651
20180321_S00033936_P__F356,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.946431040763855
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8987605969111124
20180321_S00033936_P__F359,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7430283725261688
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8729395866394043
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.952212929725647
20180321_S00033936_P__F361,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8876690864562988
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9228445887565613
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.6485949158668518
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6531794667243958
20180321_S00033936_P__F365,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9159866571426392
20180321_S00033936_P__F366,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9573125243186951
20180321_S00033936_P__F367,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8669986426830292
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6105398535728455
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7692988514900208
20180321_S00033936_P__F37,20180321_S00033936_P,multi,1,2,2,3,3,True,0,0.8665614724159241
20180321_S00033936_P__F370,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9127013882001241
20180321_S00033936_P__F371,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7527263760566711
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6077799797058105
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8596130013465881
20180321_S00033936_P__F375,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9492110013961792
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6463979482650757
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7980377078056335
20180321_S00033936_P__F378,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8966071605682373
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7281224727630615
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9520154595375061
20180321_S00033936_P__F380,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8605953454971313
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9147951304912567
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9802973866462708
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8088971376419067
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.931816816329956
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.961965799331665
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7019631266593933
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9223595261573792
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9829511046409607
20180321_S00033936_P__F39,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9033209681510925
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8935023546218872
20180321_S00033936_P__F392,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6218570470809937
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9816710352897644
20180321_S00033936_P__F395,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.95911838610967
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8134958148002625
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9592001438140869
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9460103809833527
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5631154179573059
20180321_S00033936_P__F40,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9040151238441467
20180321_S00033936_P__F400,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9422484636306763
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5758207440376282
20180321_S00033936_P__F404,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8341665863990784
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9854868650436401
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.751564085483551
20180321_S00033936_P__F407,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8179802000522614
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9442325532436371
20180321_S00033936_P__F409,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.866759717464447
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9298487305641174
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.957939624786377
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9422786235809326
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9554885029792786
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.929663360118866
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.9459762871265411
20180321_S00033936_P__F416,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9069212079048157
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9478003680706024
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9308428764343262
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5851501822471619
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9694557189941406
20180321_S00033936_P__F420,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9777007102966309
20180321_S00033936_P__F422,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9577676057815552
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9909813404083252
20180321_S00033936_P__F424,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9039544463157654
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9713513255119324
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8010655045509338
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8205785751342773
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5449086427688599
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9682797193527222
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.928828239440918
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9155028760433197
20180321_S00033936_P__F433,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9382412433624268
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8653276562690735
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6570295691490173
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9547263979911804
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9329782724380493
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.698523998260498
20180321_S00033936_P__F439,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9255037903785706
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8573776483535767
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9489541053771973
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9333397150039673
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.978038489818573
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9332923293113708
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8795789778232574
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9787482023239136
20180321_S00033936_P__F448,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7409541408220927
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8997288346290588
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6673983931541443
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9439592361450195
20180321_S00033936_P__F451,20180321_S00033936_P,single,0,4,1,1,4,False,3,0.0
20180321_S00033936_P__F452,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.638432502746582
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7888378202915192
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5449641346931458
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9623705744743347
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.851941704750061
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9769088625907898
20180321_S00033936_P__F459,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8982332646846771
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9209894686937332
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9304225047429403
20180321_S00033936_P__F462,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F463,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F464,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8078216016292572
20180321_S00033936_P__F465,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9602234363555908
20180321_S00033936_P__F466,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9564404487609863
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8553758263587952
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.94069904088974
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6014900207519531
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9303168654441833
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.874346137046814
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9554882049560547
20180321_S00033936_P__F472,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9336927533149719
20180321_S00033936_P__F473,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5177304148674011
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,4,1,1,4,False,3,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.9069289267063141
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5126204490661621
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9723950624465942
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9422115087509155
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.763873815536499
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8870344758033752
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8723759055137634
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8858315944671631
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9742964506149292
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.944704532623291
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9392226338386536
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9492095708847046
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9298385183016459
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9303685426712036
20180321_S00033936_P__F49,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9327605962753296
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6805201172828674
20180321_S00033936_P__F491,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8060095012187958
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9576414624849955
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6077801585197449
20180321_S00033936_P__F495,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9472096165021261
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7930318713188171
20180321_S00033936_P__F497,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.507243812084198
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9216790795326233
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.785563051700592
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8879143595695496
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8976704478263855
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9133023321628571
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.982544481754303
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5747531056404114
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9569363594055176
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9115914702415466
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9250072538852692
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5786784291267395
20180321_S00033936_P__F511,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9624575972557068
20180321_S00033936_P__F512,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F513,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9198058247566223
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.570591926574707
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.8327822685241699
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9207096695899963
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9458181858062744
20180321_S00033936_P__F521,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8207134008407593
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.964423418045044
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9768655896186829
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9558753371238708
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7869994044303894
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9725357890129089
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9701858758926392
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9249349236488342
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8213592171669006
20180321_S00033936_P__F53,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7108098268508911
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9360097050666809
20180321_S00033936_P__F531,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9312422871589661
20180321_S00033936_P__F532,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F533,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9216242432594299
20180321_S00033936_P__F534,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9018059372901917
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7134733200073242
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8757712244987488
20180321_S00033936_P__F538,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8884803851445516
20180321_S00033936_P__F539,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6562277674674988
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5698513388633728
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9608024954795837
20180321_S00033936_P__F542,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8864944577217102
20180321_S00033936_P__F543,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8468350172042847
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8810408711433411
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6602663993835449
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6568711400032043
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9192054867744446
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9298186898231506
20180321_S00033936_P__F55,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8547284007072449
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8065344989299774
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8118033409118652
20180321_S00033936_P__F552,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F553,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9245501160621643
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9497454762458801
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.677851676940918
20180321_S00033936_P__F557,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9184200763702393
20180321_S00033936_P__F558,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F559,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
