threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.137,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.138,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.139,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.14,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.141,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.142,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.143,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.144,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.145,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.146,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.147,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.148,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.149,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.15,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.151,1979,37,19,472,0.9776625448743518,0.9816468253968254,0.9904904904904905,0.9273084479371316,0.9860488290981565,0.9588994692138111,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.152,1979,37,19,472,0.9776625448743518,0.9816468253968254,0.9904904904904905,0.9273084479371316,0.9860488290981565,0.9588994692138111,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.153,1979,37,19,472,0.9776625448743518,0.9816468253968254,0.9904904904904905,0.9273084479371316,0.9860488290981565,0.9588994692138111,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.154,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.155,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.156,1979,36,19,473,0.9780614280015956,0.9821339950372209,0.9904904904904905,0.9292730844793713,0.9862945427361076,0.9598817874849309,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.157,1978,36,20,473,0.9776625448743518,0.9821251241310824,0.98998998998999,0.9292730844793713,0.9860418743768694,0.9596315372346806,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.158,1978,36,20,473,0.9776625448743518,0.9821251241310824,0.98998998998999,0.9292730844793713,0.9860418743768694,0.9596315372346806,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.159,1978,36,20,473,0.9776625448743518,0.9821251241310824,0.98998998998999,0.9292730844793713,0.9860418743768694,0.9596315372346806,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.16,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.161,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.162,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.163,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.164,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.165,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.166,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.167,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.168,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.169,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.17,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.171,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.172,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.173,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.174,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.175,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.176,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.177,1978,35,20,474,0.9780614280015956,0.9826130153999006,0.98998998998999,0.931237721021611,0.9862877088007979,0.9606138555058005,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.178,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.179,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.18,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.181,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.182,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.183,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.184,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.185,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.186,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.187,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.188,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.189,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.19,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.191,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.192,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.193,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.194,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.195,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.196,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.197,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.198,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.199,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.2,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.201,1977,35,21,474,0.9776625448743518,0.9826043737574552,0.9894894894894894,0.931237721021611,0.9860349127182045,0.9603636052555502,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.202,1977,34,21,475,0.9780614280015956,0.9830929885629041,0.9894894894894894,0.9332023575638507,0.9862808680468945,0.9613459235266701,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.203,1977,34,21,475,0.9780614280015956,0.9830929885629041,0.9894894894894894,0.9332023575638507,0.9862808680468945,0.9613459235266701,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.204,1977,34,21,475,0.9780614280015956,0.9830929885629041,0.9894894894894894,0.9332023575638507,0.9862808680468945,0.9613459235266701,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.205,1977,34,21,475,0.9780614280015956,0.9830929885629041,0.9894894894894894,0.9332023575638507,0.9862808680468945,0.9613459235266701,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.206,1977,34,21,475,0.9780614280015956,0.9830929885629041,0.9894894894894894,0.9332023575638507,0.9862808680468945,0.9613459235266701,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.207,1977,34,21,475,0.9780614280015956,0.9830929885629041,0.9894894894894894,0.9332023575638507,0.9862808680468945,0.9613459235266701,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.208,1977,34,21,475,0.9780614280015956,0.9830929885629041,0.9894894894894894,0.9332023575638507,0.9862808680468945,0.9613459235266701,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.209,1977,34,21,475,0.9780614280015956,0.9830929885629041,0.9894894894894894,0.9332023575638507,0.9862808680468945,0.9613459235266701,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.21,1977,34,21,475,0.9780614280015956,0.9830929885629041,0.9894894894894894,0.9332023575638507,0.9862808680468945,0.9613459235266701,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.211,1977,34,21,475,0.9780614280015956,0.9830929885629041,0.9894894894894894,0.9332023575638507,0.9862808680468945,0.9613459235266701,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.212,1977,34,21,475,0.9780614280015956,0.9830929885629041,0.9894894894894894,0.9332023575638507,0.9862808680468945,0.9613459235266701,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.213,1977,34,21,475,0.9780614280015956,0.9830929885629041,0.9894894894894894,0.9332023575638507,0.9862808680468945,0.9613459235266701,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
