sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9579704403877258
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9490803778171539
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9317601323127747
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8998205661773682
20180321_S00033936_P__F355,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5115930438041687
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8629752993583679
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.959430992603302
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9310091535250345
20180321_S00033936_P__F359,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7438327372074127
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8972336649894714
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9376071095466614
20180321_S00033936_P__F361,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9519989490509033
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6194747686386108
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6263899207115173
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9336235523223877
20180321_S00033936_P__F366,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.976421445608139
20180321_S00033936_P__F367,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9160853028297424
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.930018961429596
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.71671462059021
20180321_S00033936_P__F37,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8854581713676453
20180321_S00033936_P__F370,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8684095939000448
20180321_S00033936_P__F371,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.599693238735199
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8204628229141235
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6730058193206787
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8102476000785828
20180321_S00033936_P__F375,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9157093167304993
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8762316703796387
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7587229013442993
20180321_S00033936_P__F378,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8870539665222168
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6066381335258484
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9736723899841309
20180321_S00033936_P__F380,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7623989582061768
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9294751584529877
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9031773209571838
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7238479256629944
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9446084499359131
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9615553021430969
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6943557262420654
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8560934662818909
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9811592102050781
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8234505653381348
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9696067571640015
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8634207248687744
20180321_S00033936_P__F392,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7250478267669678
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7831300497055054
20180321_S00033936_P__F395,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9019215703010559
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8426244854927063
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9817233681678772
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8978564739227295
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5516823530197144
20180321_S00033936_P__F40,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9793936014175415
20180321_S00033936_P__F400,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.946340024471283
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9346699714660645
20180321_S00033936_P__F404,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9560704827308655
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9075923562049866
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8012083768844604
20180321_S00033936_P__F407,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.6960675418376923
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9522953033447266
20180321_S00033936_P__F409,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9530888199806213
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9429935812950134
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9425239264965057
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9622888565063477
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9828857779502869
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9142807722091675
20180321_S00033936_P__F416,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9638025760650635
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9667546451091766
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9726499915122986
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5731473565101624
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9682873487472534
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9403128027915955
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9436702132225037
20180321_S00033936_P__F422,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9510562717914581
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9230591654777527
20180321_S00033936_P__F424,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5163992643356323
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9367638230323792
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9552854299545288
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6550310254096985
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8475273847579956
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5995514392852783
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8921865224838257
20180321_S00033936_P__F430,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5256335139274597
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8073587417602539
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.921173483133316
20180321_S00033936_P__F433,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9266042113304138
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.892308235168457
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6944449543952942
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5840785503387451
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9097528755664825
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.689032793045044
20180321_S00033936_P__F439,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8188247680664062
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8616509437561035
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9637300968170166
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9496617913246155
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9640902280807495
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8949071168899536
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8106155097484589
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8949618339538574
20180321_S00033936_P__F448,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7767570316791534
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8934221267700195
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6796708106994629
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9497556090354919
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5799408555030823
20180321_S00033936_P__F452,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5716508030891418
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.79673632979393
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.53788161277771
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9521175026893616
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9479358196258545
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9667162299156189
20180321_S00033936_P__F459,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9228977560997009
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8741002529859543
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9235752622286478
20180321_S00033936_P__F462,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F463,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8586400747299194
20180321_S00033936_P__F465,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9719491600990295
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9503856897354126
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8786773681640625
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9054514169692993
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9247652292251587
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9379839897155762
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9645630121231079
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9323639273643494
20180321_S00033936_P__F472,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9639143943786621
20180321_S00033936_P__F473,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,4,1,1,4,False,3,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.9053038656711578
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5099841952323914
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9207382798194885
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9304109215736389
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9285281300544739
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9731237888336182
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8736009001731873
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9019535779953003
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9844052791595459
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9281848669052124
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9522019028663635
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9597446918487549
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9307519197463989
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.922752857208252
20180321_S00033936_P__F49,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.921012669801712
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.684259831905365
20180321_S00033936_P__F491,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7251098155975342
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9567261636257172
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6346724629402161
20180321_S00033936_P__F495,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8623693386713663
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8327500820159912
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9801291227340698
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8884340226650238
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9637798070907593
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9327619671821594
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6341606974601746
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9582738280296326
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6081584095954895
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9599093198776245
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9715994000434875
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8931800723075867
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5888214707374573
20180321_S00033936_P__F511,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.735857218503952
20180321_S00033936_P__F512,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7431497573852539
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9006727337837219
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5354478359222412
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9422959089279175
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9593490362167358
20180321_S00033936_P__F521,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8868211507797241
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9463862776756287
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9620162844657898
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9612469673156738
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8300431966781616
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.982529878616333
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9725320935249329
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9537503123283386
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8697011470794678
20180321_S00033936_P__F53,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7472575306892395
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.939915120601654
20180321_S00033936_P__F531,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9142782092094421
20180321_S00033936_P__F532,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8982714414596558
20180321_S00033936_P__F533,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9139928221702576
20180321_S00033936_P__F534,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9062840044498444
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7449543476104736
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9330991506576538
20180321_S00033936_P__F538,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8631947934627533
20180321_S00033936_P__F539,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5320438146591187
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6019136309623718
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7641746401786804
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9855913519859314
20180321_S00033936_P__F542,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9261717796325684
20180321_S00033936_P__F543,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8672110438346863
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8553764224052429
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6540383696556091
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5848960280418396
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8123747706413269
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9560773968696594
20180321_S00033936_P__F55,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8792588114738464
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7844060957431793
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8886833786964417
20180321_S00033936_P__F552,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F553,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8918312191963196
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9318094253540039
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6628561615943909
