sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9201801717281342
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.876365602016449
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8889203071594238
20180321_S00033936_P__F355,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9273205995559692
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.706278383731842
20180321_S00033936_P__F358,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8815401196479797
20180321_S00033936_P__F359,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7363106906414032
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8981041312217712
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9492232799530029
20180321_S00033936_P__F361,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.958613395690918
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.6276792287826538
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6567100882530212
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9482055306434631
20180321_S00033936_P__F366,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.953427642583847
20180321_S00033936_P__F367,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8440994918346405
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6522285342216492
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7282773852348328
20180321_S00033936_P__F37,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9223237335681915
20180321_S00033936_P__F370,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9572605788707733
20180321_S00033936_P__F371,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6901715993881226
20180321_S00033936_P__F372,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.649997889995575
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8516149520874023
20180321_S00033936_P__F375,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8783682584762573
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5192960500717163
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8326234817504883
20180321_S00033936_P__F378,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.53431236743927
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5666142702102661
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9447099566459656
20180321_S00033936_P__F380,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9287512600421906
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9513152837753296
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6408628225326538
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9650917649269104
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8667014837265015
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6037221550941467
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8974432349205017
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9539813995361328
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8687411546707153
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6471220254898071
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7673570513725281
20180321_S00033936_P__F392,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.948661744594574
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8817004561424255
20180321_S00033936_P__F395,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8907377322514852
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8375037312507629
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9498754143714905
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8839546144008636
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9420982599258423
20180321_S00033936_P__F40,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F400,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9554694294929504
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5453029274940491
20180321_S00033936_P__F404,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9433454275131226
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8886721730232239
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8774503469467163
20180321_S00033936_P__F407,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9719091057777405
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9418896734714508
20180321_S00033936_P__F409,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5694154500961304
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9609895348548889
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9494383335113525
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9239742755889893
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.946239709854126
20180321_S00033936_P__F416,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9449514150619507
20180321_S00033936_P__F417,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9268592596054077
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9023007750511169
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5560617446899414
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8551121950149536
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9061983227729797
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9299936890602112
20180321_S00033936_P__F422,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.955475648244222
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6032741069793701
20180321_S00033936_P__F424,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9102969169616699
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9782615303993225
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6924110651016235
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9075511395931244
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6084201335906982
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9394574165344238
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8436325192451477
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8250992596149445
20180321_S00033936_P__F433,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F434,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8756443858146667
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6368743777275085
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.578601598739624
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.807559072971344
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6442692279815674
20180321_S00033936_P__F439,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8353575468063354
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9342330694198608
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.924958348274231
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9680936336517334
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8913580179214478
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8510118722915649
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8959903717041016
20180321_S00033936_P__F448,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7897481620311737
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8988836407661438
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6237648129463196
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8277522921562195
20180321_S00033936_P__F451,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F452,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7769054770469666
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5364718437194824
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9552915692329407
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9578685164451599
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9476552605628967
20180321_S00033936_P__F459,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8745979070663452
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8198513239622116
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9302727182706197
20180321_S00033936_P__F462,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F463,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9462769031524658
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8086186846097311
20180321_S00033936_P__F465,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8059304654598236
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7462933659553528
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5278433561325073
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9389139413833618
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5977752804756165
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9054127931594849
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8211455345153809
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9628453850746155
20180321_S00033936_P__F472,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9458857178688049
20180321_S00033936_P__F473,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9050666689872742
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.912164032459259
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5437546372413635
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.972176730632782
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9484533667564392
20180321_S00033936_P__F479,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9415594339370728
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9434906244277954
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9597572088241577
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.896392285823822
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9352643489837646
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9672536253929138
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9472675323486328
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9410997231801351
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8979139924049377
20180321_S00033936_P__F49,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9078449904918671
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6972084045410156
20180321_S00033936_P__F491,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7122541069984436
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8399637043476105
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.5120996832847595
20180321_S00033936_P__F495,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9082713723182678
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7033799290657043
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9393467307090759
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7174045145511627
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9327372312545776
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.873540461063385
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9102138876914978
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9453932046890259
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5913823843002319
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9645265340805054
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9541422724723816
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9366027116775513
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5744748115539551
20180321_S00033936_P__F511,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.8739525079727173
20180321_S00033936_P__F512,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.781336784362793
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7235956788063049
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8968028426170349
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5424760580062866
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8732187747955322
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9538040161132812
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9783257842063904
20180321_S00033936_P__F521,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9435955882072449
20180321_S00033936_P__F523,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9526742696762085
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7678125500679016
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8165596723556519
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9151118993759155
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9137039184570312
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8031260967254639
20180321_S00033936_P__F53,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5166056156158447
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8992521166801453
20180321_S00033936_P__F531,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8445454239845276
20180321_S00033936_P__F532,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F533,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F534,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8447560667991638
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7135555744171143
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.959938645362854
20180321_S00033936_P__F538,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8324425518512726
20180321_S00033936_P__F539,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6336783170700073
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5859765410423279
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8689622282981873
20180321_S00033936_P__F542,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.882524162530899
20180321_S00033936_P__F543,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8114926218986511
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7682566046714783
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7591217160224915
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6130052804946899
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6929610371589661
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9716772437095642
20180321_S00033936_P__F55,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8642368018627167
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7820740342140198
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8121891021728516
20180321_S00033936_P__F552,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5881001949310303
20180321_S00033936_P__F553,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.895070344209671
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6192737221717834
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.607248842716217
20180321_S00033936_P__F557,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9816030263900757
20180321_S00033936_P__F558,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F559,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F56,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
