threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.135,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.136,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.137,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.138,1968,36,30,473,0.9736737136019147,0.9820359281437125,0.984984984984985,0.9292730844793713,0.9835082458770614,0.9571290347321781,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.139,1968,36,30,473,0.9736737136019147,0.9820359281437125,0.984984984984985,0.9292730844793713,0.9835082458770614,0.9571290347321781,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.14,1968,36,30,473,0.9736737136019147,0.9820359281437125,0.984984984984985,0.9292730844793713,0.9835082458770614,0.9571290347321781,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.141,1968,36,30,473,0.9736737136019147,0.9820359281437125,0.984984984984985,0.9292730844793713,0.9835082458770614,0.9571290347321781,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.142,1968,36,30,473,0.9736737136019147,0.9820359281437125,0.984984984984985,0.9292730844793713,0.9835082458770614,0.9571290347321781,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.143,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.144,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.145,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.146,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.147,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.148,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.149,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.15,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.151,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.152,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.153,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.154,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.155,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.156,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.157,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.158,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.159,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.16,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.161,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.162,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.163,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.164,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.165,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.166,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.167,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.168,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.169,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.17,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.171,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.172,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.173,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.174,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.175,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.176,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.177,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.178,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.179,1967,36,31,473,0.9732748304746709,0.982026959560659,0.9844844844844844,0.9292730844793713,0.9832541864533867,0.9568787844819279,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.18,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.181,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.182,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.183,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.184,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.185,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.186,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.187,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.188,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.189,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.19,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.191,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.192,1966,36,32,473,0.9728759473474272,0.9820179820179821,0.983983983983984,0.9292730844793713,0.983,0.9566285342316776,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.193,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.194,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.195,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.196,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.197,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.198,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.199,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.2,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.201,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.202,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.203,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.204,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.205,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.206,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.207,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.208,1965,36,33,473,0.9724770642201835,0.9820089955022488,0.9834834834834835,0.9292730844793713,0.9827456864216054,0.9563782839814274,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.209,1964,36,34,473,0.9720781810929398,0.982,0.982982982982983,0.9292730844793713,0.9824912456228114,0.9561280337311772,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.21,1964,36,34,473,0.9720781810929398,0.982,0.982982982982983,0.9292730844793713,0.9824912456228114,0.9561280337311772,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.211,1964,36,34,473,0.9720781810929398,0.982,0.982982982982983,0.9292730844793713,0.9824912456228114,0.9561280337311772,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.212,1964,36,34,473,0.9720781810929398,0.982,0.982982982982983,0.9292730844793713,0.9824912456228114,0.9561280337311772,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
