sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9758248329162598
20180321_S00033936_P__F352,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.928330659866333
20180321_S00033936_P__F353,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9017452994982401
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9485119581222534
20180321_S00033936_P__F355,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9031140208244324
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9361482262611389
20180321_S00033936_P__F358,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9002978603045145
20180321_S00033936_P__F359,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7121268808841705
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9227809906005859
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9448782801628113
20180321_S00033936_P__F361,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9643399715423584
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.671699047088623
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6589561700820923
20180321_S00033936_P__F365,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9497625231742859
20180321_S00033936_P__F366,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9849050641059875
20180321_S00033936_P__F367,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9733877778053284
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8943102359771729
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7414722442626953
20180321_S00033936_P__F37,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9045899212360382
20180321_S00033936_P__F370,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8825003703435262
20180321_S00033936_P__F371,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9000037908554077
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8980615139007568
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9036975502967834
20180321_S00033936_P__F375,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9025638699531555
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8655185103416443
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.900768518447876
20180321_S00033936_P__F378,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6219052076339722
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5819013714790344
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9336976408958435
20180321_S00033936_P__F380,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9812784194946289
20180321_S00033936_P__F381,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9208129942417145
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9371930360794067
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7911680340766907
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.915686845779419
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9539048075675964
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6159642934799194
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9505733251571655
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9640778303146362
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9307258129119873
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9069802761077881
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.907254695892334
20180321_S00033936_P__F392,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.649677574634552
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8539911508560181
20180321_S00033936_P__F395,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9460882246494293
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9532943367958069
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9601761102676392
20180321_S00033936_P__F398,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8919284641742706
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9482622742652893
20180321_S00033936_P__F40,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F400,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9336365461349487
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6999161839485168
20180321_S00033936_P__F404,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9188375473022461
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8979892730712891
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8103087544441223
20180321_S00033936_P__F407,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8848313391208649
20180321_S00033936_P__F408,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9279249906539917
20180321_S00033936_P__F409,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7049641013145447
20180321_S00033936_P__F410,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9646015167236328
20180321_S00033936_P__F411,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9712587594985962
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F414,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F415,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9374005496501923
20180321_S00033936_P__F416,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9281724095344543
20180321_S00033936_P__F417,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.8857777714729309
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.943953812122345
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5722112655639648
20180321_S00033936_P__F42,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9009073376655579
20180321_S00033936_P__F420,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9590178728103638
20180321_S00033936_P__F421,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9334001541137695
20180321_S00033936_P__F422,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9351468980312347
20180321_S00033936_P__F423,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9282345771789551
20180321_S00033936_P__F424,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F425,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9525994658470154
20180321_S00033936_P__F426,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9169009327888489
20180321_S00033936_P__F427,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7938858866691589
20180321_S00033936_P__F428,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8419702351093292
20180321_S00033936_P__F429,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6182860136032104
20180321_S00033936_P__F43,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.899196982383728
20180321_S00033936_P__F430,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F431,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9209532141685486
20180321_S00033936_P__F432,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.960756927728653
20180321_S00033936_P__F433,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9361495971679688
20180321_S00033936_P__F434,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9096453785896301
20180321_S00033936_P__F435,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6794165968894958
20180321_S00033936_P__F436,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6222404837608337
20180321_S00033936_P__F437,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9107155203819275
20180321_S00033936_P__F438,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7160429954528809
20180321_S00033936_P__F439,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F44,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8566492795944214
20180321_S00033936_P__F440,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9386008381843567
20180321_S00033936_P__F441,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9751754999160767
20180321_S00033936_P__F442,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9441130757331848
20180321_S00033936_P__F443,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.85779869556427
20180321_S00033936_P__F444,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7865899801254272
20180321_S00033936_P__F445,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F446,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F447,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9604750871658325
20180321_S00033936_P__F448,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8157182534535726
20180321_S00033936_P__F449,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9538593888282776
20180321_S00033936_P__F45,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6554192304611206
20180321_S00033936_P__F450,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9092346429824829
20180321_S00033936_P__F451,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.506613552570343
20180321_S00033936_P__F452,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6545015573501587
20180321_S00033936_P__F453,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8124690651893616
20180321_S00033936_P__F454,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6119182109832764
20180321_S00033936_P__F455,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.898986279964447
20180321_S00033936_P__F456,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F457,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9398639798164368
20180321_S00033936_P__F458,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9615752696990967
20180321_S00033936_P__F459,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9070312678813934
20180321_S00033936_P__F46,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8331774771213531
20180321_S00033936_P__F460,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F461,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9180011749267578
20180321_S00033936_P__F462,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F463,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F464,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8659743666648865
20180321_S00033936_P__F465,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9393952786922455
20180321_S00033936_P__F466,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9784747958183289
20180321_S00033936_P__F467,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8827679753303528
20180321_S00033936_P__F468,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9259204864501953
20180321_S00033936_P__F469,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9826604127883911
20180321_S00033936_P__F47,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9015998840332031
20180321_S00033936_P__F470,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9208882451057434
20180321_S00033936_P__F471,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9550143182277679
20180321_S00033936_P__F472,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.930894136428833
20180321_S00033936_P__F473,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5189195275306702
20180321_S00033936_P__F474,20180321_S00033936_P,single,0,4,1,1,4,False,3,0.0
20180321_S00033936_P__F475,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9369248747825623
20180321_S00033936_P__F476,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5277298092842102
20180321_S00033936_P__F477,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9352479577064514
20180321_S00033936_P__F478,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9277620315551758
20180321_S00033936_P__F479,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8970295190811157
20180321_S00033936_P__F48,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9143940806388855
20180321_S00033936_P__F480,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8915095329284668
20180321_S00033936_P__F481,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F482,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9243813157081604
20180321_S00033936_P__F483,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9762347936630249
20180321_S00033936_P__F484,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.923227846622467
20180321_S00033936_P__F485,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F486,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9363289475440979
20180321_S00033936_P__F487,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8880311846733093
20180321_S00033936_P__F488,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9127325812975565
20180321_S00033936_P__F489,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9414451917012533
20180321_S00033936_P__F49,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9165240526199341
20180321_S00033936_P__F490,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7386443614959717
20180321_S00033936_P__F491,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8546642661094666
20180321_S00033936_P__F492,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F493,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9510199824968973
20180321_S00033936_P__F494,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6101888418197632
20180321_S00033936_P__F495,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9684516390164694
20180321_S00033936_P__F496,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7431392073631287
20180321_S00033936_P__F497,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F498,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F499,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9100970029830933
20180321_S00033936_P__F5,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7517335414886475
20180321_S00033936_P__F50,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9384155869483948
20180321_S00033936_P__F500,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F501,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.873940110206604
20180321_S00033936_P__F502,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F503,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F504,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9494659304618835
20180321_S00033936_P__F505,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6109564900398254
20180321_S00033936_P__F506,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F507,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F508,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9784220457077026
20180321_S00033936_P__F509,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9213164448738098
20180321_S00033936_P__F51,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8945158421993256
20180321_S00033936_P__F510,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5911034941673279
20180321_S00033936_P__F511,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7287766933441162
20180321_S00033936_P__F512,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9678299427032471
20180321_S00033936_P__F513,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7346994280815125
20180321_S00033936_P__F514,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9006229937076569
20180321_S00033936_P__F515,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F516,20180321_S00033936_P,empty,0,4,0,0,4,False,4,0.0
20180321_S00033936_P__F517,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5564640760421753
20180321_S00033936_P__F518,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F519,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9466865062713623
20180321_S00033936_P__F52,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9167794585227966
20180321_S00033936_P__F520,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.93180912733078
20180321_S00033936_P__F521,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F522,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.909572958946228
20180321_S00033936_P__F523,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9451518058776855
20180321_S00033936_P__F524,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9042786955833435
20180321_S00033936_P__F525,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7867613136768341
20180321_S00033936_P__F526,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9480296969413757
20180321_S00033936_P__F527,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.950822651386261
20180321_S00033936_P__F528,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9432258009910583
20180321_S00033936_P__F529,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.835723876953125
20180321_S00033936_P__F53,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7252364456653595
20180321_S00033936_P__F530,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.917212188243866
20180321_S00033936_P__F531,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8994234204292297
20180321_S00033936_P__F532,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F533,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7432745695114136
20180321_S00033936_P__F534,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8378742933273315
20180321_S00033936_P__F535,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.814980149269104
20180321_S00033936_P__F536,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F537,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8859330415725708
20180321_S00033936_P__F538,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8907296260197958
20180321_S00033936_P__F539,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F54,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8679318428039551
20180321_S00033936_P__F540,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6428216695785522
20180321_S00033936_P__F541,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9194105267524719
20180321_S00033936_P__F542,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9323531985282898
20180321_S00033936_P__F543,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9112482666969299
20180321_S00033936_P__F544,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8516656160354614
20180321_S00033936_P__F545,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6673065423965454
20180321_S00033936_P__F546,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F547,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.607204794883728
20180321_S00033936_P__F548,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.93353271484375
20180321_S00033936_P__F549,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9452921748161316
20180321_S00033936_P__F55,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9400704503059387
20180321_S00033936_P__F550,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8264909386634827
20180321_S00033936_P__F551,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9040951132774353
20180321_S00033936_P__F552,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8933504819869995
20180321_S00033936_P__F553,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8626905679702759
20180321_S00033936_P__F554,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F555,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9082000255584717
20180321_S00033936_P__F556,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7159972786903381
20180321_S00033936_P__F557,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9616585969924927
20180321_S00033936_P__F558,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
